Time,AccelerometerX,AccelerometerY,AccelerometerZ 
1.495996,-0.314,-10.039,1.138
1.505957,-0.314,-10.007,1.183
1.515921,-0.314,-10.014,1.222
1.525885,-0.314,-10.039,1.138
1.535849,-0.353,-10.046,1.176
1.545813,-0.314,-10.053,1.215
1.555777,-0.314,-10.105,1.285
1.565741,-0.275,-10.046,1.176
1.575705,-0.235,-10.028,1.299
1.585669,-0.275,-10.028,1.299
1.595633,-0.314,-10.014,1.222
1.605597,-0.314,-10.014,1.222
1.615561,-0.314,-10.091,1.208
1.625525,-0.353,-10.053,1.215
1.635489,-0.353,-10.066,1.292
1.645453,-0.314,-10.059,1.253
1.655425,-0.314,-10.014,1.222
1.665397,-0.314,-10.059,1.253
1.675369,-0.353,-10.021,1.26
1.685341,-0.353,-9.982,1.267
1.695313,-0.314,-10.021,1.26
1.705285,-0.314,-10.028,1.299
1.715257,-0.353,-10.098,1.247
1.725229,-0.392,-10.098,1.247
1.735201,-0.431,-10.112,1.324
1.745173,-0.353,-10.112,1.324
1.755145,-0.392,-10.066,1.292
1.765117,-0.392,-10.08,1.369
1.775096,-0.392,-10.105,1.285
1.785075,-0.431,-10.046,1.176
1.795054,-0.431,-10.08,1.369
1.805033,-0.392,-10.059,1.253
1.815012,-0.431,-10.112,1.324
1.824991,-0.431,-10.15,1.317
1.83497,-0.471,-10.125,1.401
1.844949,-0.471,-10.105,1.285
1.854928,-0.471,-10.119,1.363
1.864907,-0.51,-10.091,1.208
1.874886,-0.51,-10.132,1.44
1.884865,-0.51,-10.087,1.408
1.894844,-0.549,-10.1,1.485
1.904838,-0.431,-10.166,1.633
1.914832,-0.431,-10.209,1.426
1.924826,-0.51,-10.237,1.581
1.93482,-0.549,-10.248,1.419
1.944814,-0.549,-10.223,1.503
1.954808,-0.588,-10.23,1.542
1.964802,-0.588,-10.237,1.581
1.974796,-0.667,-10.212,1.665
1.98479,-0.628,-10.25,1.658
1.994784,-0.745,-10.243,1.619
2.004778,-0.745,-10.296,1.69
2.014772,-0.785,-10.359,1.599
2.024766,-0.824,-10.384,1.515
2.03476,-0.824,-10.391,1.553
2.044754,-0.902,-10.398,1.592
2.054748,-0.863,-10.437,1.585
2.064742,-0.824,-10.423,1.508
2.074716,-0.863,-10.43,1.547
2.08469,-0.863,-10.448,1.424
2.094664,-0.902,-10.448,1.424
2.104638,-0.863,-10.491,1.217
2.114612,-0.863,-10.484,1.179
2.124586,-0.824,-10.496,1.017
2.13456,-0.824,-10.444,0.947
2.144534,-0.667,-10.378,0.799
2.154508,-0.588,-10.273,0.658
2.164482,-0.471,-10.221,0.588
2.174456,-0.392,-10.187,0.395
2.184417,-0.314,-10.2,0.472
2.194378,-0.275,-10.094,0.092
2.204339,-0.196,-10.048,0.06
2.2143,-0.157,-9.971,0.074
2.224261,-0.078,-9.957,-0.003
2.234222,0.0,-9.905,-0.074
2.244183,0.118,-9.866,-0.067
2.254144,0.196,-9.794,-0.253
2.264105,0.235,-9.794,-0.253
2.274066,0.353,-9.794,-0.253
2.284027,0.431,-9.801,-0.215
2.293988,0.471,-9.864,-0.305
2.303949,0.549,-9.903,-0.312
2.313909,0.588,-9.935,-0.358
2.323869,0.628,-9.939,-0.558
2.333829,0.667,-10.101,-0.546
2.343789,0.667,-10.101,-0.546
2.353749,0.667,-10.042,-0.655
2.363709,0.628,-10.055,-0.578
2.373669,0.588,-10.08,-0.662
2.383629,0.588,-10.073,-0.701
2.393589,0.51,-10.08,-0.662
2.403549,0.471,-10.042,-0.655
2.413509,0.392,-10.028,-0.733
2.423469,0.353,-10.06,-0.778
2.433429,0.275,-10.014,-0.81
2.443352,0.275,-10.001,-0.887
2.453275,0.235,-10.037,-1.132
2.463198,0.275,-10.044,-1.094
2.473121,0.235,-10.032,-0.933
2.483044,0.275,-10.057,-1.017
2.492967,0.275,-10.03,-1.171
2.50289,0.235,-10.069,-1.178
2.512813,0.235,-10.048,-1.294
2.522736,0.275,-10.048,-1.294
2.532659,0.275,-10.028,-1.41
2.542582,0.235,-9.989,-1.403
2.552505,0.314,-10.008,-1.526
2.562428,0.275,-9.942,-1.673
2.572351,0.235,-9.908,-1.866
2.582242,0.314,-9.867,-2.098
2.592133,0.275,-9.862,-1.898
2.602024,0.314,-9.83,-1.853
2.611915,0.314,-9.803,-2.007
2.621806,0.314,-9.783,-2.123
2.631697,0.353,-9.758,-2.039
2.641588,0.353,-9.783,-2.123
2.651479,0.353,-9.776,-2.162
2.66137,0.392,-9.762,-2.239
2.671261,0.314,-9.724,-2.232
2.681152,0.314,-9.678,-2.264
2.691043,0.275,-9.703,-2.348
2.700934,0.235,-9.69,-2.426
2.710802,0.235,-9.651,-2.419
2.72067,0.235,-9.631,-2.535
2.730538,0.196,-9.715,-2.51
2.740406,0.196,-9.721,-2.471
2.750274,0.157,-9.771,-2.639
2.760142,0.157,-9.758,-2.716
2.77001,0.196,-9.778,-2.6
2.779878,0.196,-9.778,-2.6
2.789746,0.235,-9.737,-2.832
2.799614,0.235,-9.744,-2.794
2.809482,0.275,-9.758,-2.716
2.81935,0.275,-9.699,-2.825
2.829218,0.353,-9.724,-2.91
2.839077,0.392,-9.781,-3.039
2.848936,0.51,-9.749,-2.994
2.858795,0.549,-9.742,-3.032
2.868654,0.628,-9.774,-3.078
2.878513,0.745,-9.837,-3.169
2.888372,0.824,-9.831,-3.207
2.898231,0.863,-9.74,-3.271
2.90809,0.863,-9.649,-3.334
2.917949,0.902,-9.603,-3.366
2.927808,0.902,-9.519,-3.391
2.937667,0.863,-9.453,-3.539
2.947526,0.824,-9.453,-3.539
2.957385,0.785,-9.433,-3.655
2.967244,0.785,-9.433,-3.655
2.977105,0.745,-9.367,-3.803
2.986966,0.745,-9.419,-3.732
2.996827,0.706,-9.392,-3.887
3.006688,0.667,-9.34,-3.957
3.016549,0.667,-9.263,-3.943
3.02641,0.667,-9.176,-4.207
3.036271,0.706,-9.106,-4.155
3.046132,0.706,-9.106,-4.155
3.055993,0.706,-9.047,-4.264
3.065854,0.745,-8.995,-4.334
3.075715,0.824,-8.922,-4.521
3.085576,0.824,-8.895,-4.675
3.095437,0.902,-8.811,-4.7
3.105266,1.02,-8.731,-4.925
3.115095,1.138,-8.629,-4.828
3.124924,1.138,-8.486,-4.962
3.134753,1.177,-8.374,-5.141
3.144582,1.098,-8.29,-5.166
3.154411,1.02,-8.186,-5.307
3.16424,0.863,-8.199,-5.23
3.174069,0.785,-8.288,-5.405
3.183898,0.745,-8.361,-5.218
3.193727,0.667,-8.404,-5.425
3.203556,0.667,-8.379,-5.341
3.213385,0.706,-8.32,-5.45
3.223214,0.706,-8.313,-5.489
3.233043,0.745,-8.261,-5.559
3.242837,0.745,-8.229,-5.514
3.252631,0.667,-8.249,-5.398
3.262425,0.628,-8.358,-5.457
3.272219,0.588,-8.39,-5.502
3.282013,0.588,-8.39,-5.502
3.291807,0.588,-8.404,-5.425
3.301601,0.628,-8.429,-5.509
3.311395,0.628,-8.39,-5.502
3.321189,0.588,-8.436,-5.471
3.330983,0.667,-8.429,-5.509
3.340777,0.667,-8.422,-5.548
3.350571,0.667,-8.377,-5.58
3.360365,0.667,-8.383,-5.541
3.370159,0.628,-8.442,-5.432
3.379953,0.667,-8.461,-5.555
3.389695,0.628,-8.454,-5.593
3.399437,0.628,-8.499,-5.561
3.409179,0.628,-8.531,-5.607
3.418921,0.667,-8.524,-5.646
3.428663,0.667,-8.531,-5.607
3.438405,0.667,-8.531,-5.607
3.448147,0.667,-8.518,-5.684
3.457889,0.667,-8.454,-5.593
3.467631,0.588,-8.454,-5.593
3.477373,0.549,-8.408,-5.625
3.487115,0.471,-8.461,-5.555
3.496857,0.51,-8.447,-5.632
3.506574,0.471,-8.492,-5.6
3.516291,0.471,-8.472,-5.716
3.526008,0.471,-8.433,-5.709
3.535725,0.471,-8.402,-5.664
3.545442,0.471,-8.402,-5.664
3.555159,0.51,-8.395,-5.702
3.564876,0.51,-8.402,-5.664
3.574593,0.51,-8.422,-5.548
3.58431,0.549,-8.454,-5.593
3.594027,0.549,-8.479,-5.677
3.603744,0.588,-8.524,-5.646
3.613461,0.588,-8.57,-5.614
3.623178,0.588,-8.433,-5.709
3.632917,0.588,-8.549,-5.73
3.642656,0.588,-8.492,-5.6
3.652395,0.628,-8.461,-5.555
3.662134,0.588,-8.415,-5.587
3.671873,0.588,-8.338,-5.573
3.681612,0.588,-8.377,-5.58
3.691351,0.588,-8.356,-5.696
3.70109,0.588,-8.356,-5.696
3.710829,0.588,-8.324,-5.65
3.720568,0.51,-8.356,-5.696
3.730307,0.549,-8.363,-5.657
3.740046,0.549,-8.37,-5.618
3.749785,0.51,-8.37,-5.618
3.759539,0.51,-8.422,-5.548
3.769293,0.51,-8.415,-5.587
3.779047,0.51,-8.44,-5.671
3.788801,0.51,-8.531,-5.607
3.798555,0.51,-8.518,-5.684
3.808309,0.549,-8.518,-5.684
3.818063,0.549,-8.511,-5.723
3.827817,0.588,-8.479,-5.677
3.837571,0.628,-8.427,-5.748
3.847325,0.588,-8.427,-5.748
3.857079,0.628,-8.458,-5.793
3.866833,0.628,-8.438,-5.909
3.876587,0.628,-8.413,-5.825
3.886341,0.588,-8.42,-5.786
3.896095,0.51,-8.458,-5.793
3.905849,0.471,-8.427,-5.748
3.915603,0.392,-8.381,-5.78
3.925357,0.353,-8.388,-5.741
3.935111,0.275,-8.381,-5.78
3.944865,0.275,-8.381,-5.78
3.954619,0.235,-8.427,-5.748
3.964373,0.118,-8.458,-5.793
3.974127,-0.039,-8.549,-5.73
3.983881,-0.235,-8.62,-5.782
3.993635,-0.471,-8.665,-5.75
4.003389,-0.785,-8.781,-5.771
4.013143,-0.981,-8.788,-5.732
4.022897,-1.177,-8.679,-5.673
4.032666,-1.294,-8.461,-5.555
4.042435,-1.294,-8.268,-5.521
4.052204,-1.294,-8.154,-5.262
4.061973,-1.216,-8.077,-5.248
4.071742,-1.059,-7.988,-5.073
4.081511,-0.863,-7.911,-5.059
4.09128,-0.588,-7.963,-4.989
4.101049,-0.275,-8.027,-5.08
4.110818,-0.078,-8.177,-4.907
4.120587,0.118,-8.304,-5.089
4.130356,0.353,-8.458,-5.116
4.140125,0.549,-8.599,-5.221
4.149894,0.745,-8.658,-5.112
4.159693,0.981,-8.697,-5.118
4.169492,1.216,-8.665,-5.073
4.179291,1.451,-8.54,-5.33
4.18909,1.687,-8.631,-5.266
4.198889,1.844,-8.715,-5.241
4.208688,2.04,-8.761,-5.209
4.218487,2.118,-8.74,-5.325
4.228286,2.197,-8.767,-5.171
4.238085,2.275,-8.677,-5.234
4.247884,2.275,-8.665,-5.073
4.257683,2.314,-8.581,-5.098
4.267482,2.197,-8.556,-5.014
4.277281,2.118,-8.504,-5.084
4.287139,2.079,-8.536,-5.13
4.296997,2.118,-8.567,-5.175
4.306855,2.118,-8.601,-4.982
4.316713,2.118,-8.563,-4.975
4.326571,2.236,-8.545,-4.853
4.336429,2.314,-8.467,-4.839
4.346287,2.471,-8.486,-4.962
4.356145,2.667,-8.542,-5.091
4.366003,2.864,-8.536,-5.13
4.375861,3.099,-8.477,-5.239
4.385719,3.295,-8.438,-5.232
4.395577,3.53,-8.379,-5.341
4.405435,3.766,-8.32,-5.45
4.41536,3.923,-8.243,-5.437
4.425285,4.08,-8.152,-5.5
4.43521,4.197,-8.113,-5.493
4.445135,4.158,-8.002,-5.673
4.45506,4.08,-8.008,-5.634
4.464985,4.04,-7.938,-5.582
4.47491,4.04,-7.924,-5.659
4.484835,4.04,-7.847,-5.646
4.49476,4.119,-7.781,-5.793
4.504685,4.158,-7.736,-5.825
4.51461,4.236,-7.704,-5.78
4.524535,4.197,-7.613,-5.843
4.53446,4.236,-7.652,-5.85
4.544404,4.236,-7.631,-5.966
4.554348,4.158,-7.697,-5.818
4.564292,4.04,-7.715,-5.941
4.574236,3.962,-7.734,-6.064
4.58418,3.883,-7.843,-6.123
4.594124,3.844,-7.829,-6.2
4.604068,3.805,-7.752,-6.186
4.614012,3.687,-7.668,-6.211
4.623956,3.57,-7.597,-6.159
4.6339,3.452,-7.513,-6.184
4.643844,3.295,-7.422,-6.248
4.653788,3.177,-7.384,-6.241
4.663732,3.02,-7.384,-6.241
4.673676,2.903,-7.384,-6.241
4.683663,2.824,-7.384,-6.241
4.69365,2.589,-7.52,-6.146
4.703637,2.471,-7.518,-6.384
4.713624,2.354,-7.441,-6.371
4.723611,2.236,-7.452,-6.532
4.733598,2.157,-7.472,-6.416
4.743585,2.04,-7.563,-6.352
4.753572,2.04,-7.479,-6.377
4.763559,2.001,-7.504,-6.461
4.773546,1.922,-7.452,-6.532
4.783533,1.804,-7.368,-6.557
4.79352,1.687,-7.304,-6.466
4.803507,1.53,-7.304,-6.466
4.813494,1.451,-7.336,-6.511
4.823517,1.491,-7.368,-6.557
4.83354,1.53,-7.334,-6.75
4.843563,1.569,-7.27,-6.659
4.853586,1.648,-7.159,-6.839
4.863609,1.765,-7.082,-6.825
4.873632,1.922,-7.018,-6.734
4.883655,2.079,-7.011,-6.773
4.893678,2.157,-6.963,-7.043
4.903701,2.275,-6.988,-7.127
4.913724,2.314,-7.013,-7.211
4.923747,2.354,-6.936,-7.198
4.93377,2.354,-6.929,-7.236
4.943793,2.354,-6.793,-7.332
4.95384,2.314,-6.8,-7.293
4.963887,2.236,-6.788,-7.132
4.973934,2.157,-6.761,-7.286
4.983981,2.04,-6.729,-7.241
4.994028,2.001,-6.775,-7.209
5.004075,1.883,-6.782,-7.171
5.014122,1.765,-6.813,-7.216
5.024169,1.687,-6.911,-7.114
5.034216,1.648,-6.95,-7.121
5.044263,1.569,-6.982,-7.166
5.05431,1.491,-7.066,-7.141
5.064357,1.491,-7.041,-7.057
5.074404,1.451,-7.009,-7.011
5.084484,1.451,-7.009,-7.011
5.094564,1.491,-7.022,-6.934
5.104644,1.451,-7.054,-6.98
5.114724,1.491,-7.111,-7.109
5.124804,1.53,-7.15,-7.116
5.134884,1.569,-7.241,-7.052
5.144964,1.648,-7.209,-7.007
5.155044,1.687,-7.216,-6.968
5.165124,1.726,-7.163,-7.039
5.175204,1.726,-7.066,-7.141
5.185284,1.687,-7.041,-7.057
5.195364,1.569,-6.988,-7.127
5.205444,1.451,-6.995,-7.089
5.215513,1.334,-6.927,-6.798
5.225582,1.255,-6.907,-6.914
5.235651,1.138,-6.959,-6.843
5.24572,1.059,-6.972,-6.766
5.255789,0.981,-7.063,-6.702
5.265858,0.941,-7.213,-6.53
5.275927,0.902,-7.381,-6.48
5.285996,0.863,-7.563,-6.352
5.296065,0.745,-7.718,-6.38
5.306134,0.667,-7.815,-6.277
5.316203,0.667,-7.972,-6.066
5.326272,0.628,-8.011,-6.073
5.336341,0.628,-8.122,-5.893
5.34641,0.628,-8.206,-5.868
5.356495,0.549,-8.193,-5.946
5.36658,0.549,-8.363,-5.657
5.376665,0.471,-8.454,-5.593
5.38675,0.392,-8.524,-5.646
5.396835,0.235,-8.608,-5.621
5.40692,0.157,-8.692,-5.596
5.417005,0.118,-8.79,-5.493
5.42709,0.118,-8.745,-5.525
5.437175,0.078,-8.74,-5.325
5.44726,0.078,-8.695,-5.357
5.457345,0.078,-8.663,-5.312
5.46743,0.078,-8.695,-5.357
5.477515,0.078,-8.663,-5.312
5.48758,0.118,-8.702,-5.318
5.497645,0.118,-8.733,-5.364
5.50771,0.157,-8.727,-5.402
5.517775,0.196,-8.688,-5.396
5.52784,0.235,-8.765,-5.409
5.537905,0.314,-8.797,-5.455
5.54797,0.392,-8.811,-5.377
5.558035,0.431,-8.727,-5.402
5.5681,0.471,-8.681,-5.434
5.578165,0.471,-8.663,-5.312
5.58823,0.549,-8.695,-5.357
5.598295,0.628,-8.747,-5.287
5.60836,0.667,-8.727,-5.402
5.618403,0.667,-8.695,-5.357
5.628446,0.667,-8.642,-5.427
5.638489,0.667,-8.649,-5.389
5.648532,0.628,-8.715,-5.241
5.658575,0.667,-8.656,-5.35
5.668618,0.667,-8.617,-5.343
5.678661,0.667,-8.617,-5.343
5.688704,0.667,-8.695,-5.357
5.698747,0.628,-8.674,-5.473
5.70879,0.706,-8.727,-5.402
5.718833,0.706,-8.713,-5.48
5.728876,0.706,-8.727,-5.402
5.738919,0.706,-8.642,-5.427
5.748945,0.745,-8.597,-5.459
5.758971,0.745,-8.586,-5.298
5.768997,0.745,-8.586,-5.298
5.779023,0.785,-8.579,-5.337
5.789049,0.824,-8.624,-5.305
5.799075,0.902,-8.663,-5.312
5.809101,0.863,-8.747,-5.287
5.819127,0.824,-8.695,-5.357
5.829153,0.863,-8.74,-5.325
5.839179,0.824,-8.695,-5.357
5.849205,0.785,-8.708,-5.28
5.859231,0.785,-8.683,-5.196
5.869257,0.785,-8.683,-5.196
5.879283,0.785,-8.663,-5.312
5.889288,0.785,-8.624,-5.305
5.899293,0.745,-8.652,-5.15
5.909298,0.745,-8.631,-5.266
5.919303,0.706,-8.683,-5.196
5.929308,0.745,-8.677,-5.234
5.939313,0.785,-8.722,-5.202
5.949318,0.785,-8.729,-5.164
5.959323,0.785,-8.722,-5.202
5.969328,0.824,-8.774,-5.132
5.979333,0.824,-8.747,-5.287
5.989338,0.824,-8.708,-5.28
5.999343,0.785,-8.67,-5.273
6.009308,0.785,-8.663,-5.312
6.019273,0.785,-8.69,-5.157
6.029238,0.785,-8.683,-5.196
6.039203,0.745,-8.69,-5.157
6.049168,0.745,-8.754,-5.248
6.059133,0.745,-8.767,-5.171
6.069098,0.706,-8.69,-5.157
6.079063,0.667,-8.683,-5.196
6.089028,0.667,-8.683,-5.196
6.098993,0.667,-8.683,-5.196
6.108958,0.706,-8.677,-5.234
6.118923,0.706,-8.729,-5.164
6.128888,0.706,-8.722,-5.202
6.138853,0.745,-8.708,-5.28
6.148766,0.667,-8.729,-5.164
6.158679,0.706,-8.754,-5.248
6.168592,0.745,-8.747,-5.287
6.178505,0.785,-8.761,-5.209
6.188418,0.785,-8.663,-5.312
6.198331,0.785,-8.708,-5.28
6.208244,0.824,-8.683,-5.196
6.218157,0.824,-8.677,-5.234
6.22807,0.824,-8.69,-5.157
6.237983,0.824,-8.683,-5.196
6.247896,0.785,-8.708,-5.28
6.257809,0.785,-8.708,-5.28
6.267722,0.785,-8.702,-5.318
6.277628,0.785,-8.677,-5.234
6.287534,0.745,-8.617,-5.343
6.29744,0.745,-8.683,-5.196
6.307346,0.706,-8.67,-5.273
6.317252,0.745,-8.688,-5.396
6.327158,0.785,-8.708,-5.28
6.337064,0.745,-8.656,-5.35
6.34697,0.785,-8.67,-5.273
6.356876,0.745,-8.677,-5.234
6.366782,0.785,-8.67,-5.273
6.376688,0.785,-8.649,-5.389
6.386594,0.785,-8.695,-5.357
6.3965,0.824,-8.656,-5.35
6.406396,0.863,-8.656,-5.35
6.416292,0.824,-8.617,-5.343
6.426188,0.824,-8.583,-5.536
6.436084,0.785,-8.558,-5.452
6.44598,0.785,-8.565,-5.414
6.455876,0.785,-8.54,-5.33
6.465772,0.745,-8.52,-5.446
6.475668,0.745,-8.527,-5.407
6.485564,0.667,-8.586,-5.298
6.49546,0.706,-8.558,-5.452
6.505356,0.667,-8.611,-5.382
6.515252,0.628,-8.565,-5.414
6.525148,0.628,-8.481,-5.439
6.535044,0.628,-8.52,-5.446
6.54494,0.628,-8.481,-5.439
6.554836,0.706,-8.474,-5.477
6.564714,0.745,-8.513,-5.484
6.574592,0.785,-8.52,-5.446
6.58447,0.785,-8.495,-5.362
6.594348,0.785,-8.513,-5.484
6.604226,0.824,-8.533,-5.368
6.614104,0.863,-8.513,-5.484
6.623982,0.902,-8.527,-5.407
6.63386,0.902,-8.533,-5.368
6.643738,0.902,-8.513,-5.484
6.653616,0.863,-8.533,-5.368
6.663494,0.902,-8.527,-5.407
6.673341,0.941,-8.486,-5.639
6.683188,0.902,-8.527,-5.407
6.693035,0.941,-8.565,-5.414
6.702882,0.902,-8.558,-5.452
6.712729,0.902,-8.579,-5.337
6.722576,0.863,-8.558,-5.452
6.732423,0.824,-8.572,-5.375
6.74227,0.785,-8.579,-5.337
6.752117,0.824,-8.54,-5.33
6.761964,0.785,-8.565,-5.414
6.771811,0.785,-8.572,-5.375
6.781658,0.785,-8.572,-5.375
6.791505,0.785,-8.611,-5.382
6.801352,0.785,-8.642,-5.427
6.811161,0.824,-8.642,-5.427
6.82097,0.863,-8.59,-5.498
6.830779,0.785,-8.624,-5.305
6.840588,0.785,-8.558,-5.452
6.850397,0.745,-8.624,-5.305
6.860206,0.706,-8.592,-5.259
6.870015,0.745,-8.579,-5.337
6.879824,0.745,-8.611,-5.382
6.889633,0.745,-8.636,-5.466
6.899442,0.745,-8.645,-5.189
6.909251,0.785,-8.663,-5.312
6.91906,0.785,-8.617,-5.343
6.928869,0.824,-8.624,-5.305
6.938661,0.785,-8.704,-5.08
6.948453,0.785,-8.663,-5.312
6.958245,0.785,-8.663,-5.312
6.968037,0.745,-8.715,-5.241
6.977829,0.745,-8.708,-5.28
6.987621,0.785,-8.708,-5.28
6.997413,0.785,-8.708,-5.28
7.007205,0.745,-8.767,-5.171
7.016997,0.785,-8.767,-5.171
7.026789,0.785,-8.74,-5.325
7.036581,0.785,-8.715,-5.241
7.046373,0.785,-8.638,-5.227
7.056165,0.785,-8.606,-5.182
7.065973,0.745,-8.606,-5.182
7.075781,0.785,-8.708,-5.28
7.085589,0.785,-8.761,-5.209
7.095397,0.745,-8.747,-5.287
7.105205,0.785,-8.747,-5.287
7.115013,0.785,-8.779,-5.332
7.124821,0.785,-8.806,-5.177
7.134629,0.785,-8.786,-5.293
7.144437,0.785,-8.767,-5.171
7.154245,0.824,-8.761,-5.209
7.164053,0.785,-8.722,-5.202
