Time,GyroscopeX,GyroscopeY,GyroscopeZ 
0.509422,0.35,-0.219,1.241
0.520093,0.28,-0.207,1.172
0.530764,0.56,-0.13,1.541
0.541435,0.63,0.308,1.476
0.552106,0.7,0.045,1.358
0.562777,0.63,-0.093,1.334
0.573448,0.56,0.106,1.014
0.584119,0.56,-0.032,0.989
0.594802,0.63,0.256,0.969
0.605485,0.84,-0.126,1.115
0.616168,0.98,-0.146,0.827
0.626851,1.05,-0.215,0.815
0.637534,1.26,-0.547,0.685
0.648217,1.4,-0.835,0.706
0.6589,1.61,-1.168,0.576
0.669583,1.19,-0.949,0.544
0.680266,0.98,-0.523,0.547
0.690949,0.91,-0.73,0.511
0.701632,1.19,-0.843,0.349
0.712315,1.26,-1.038,0.243
0.722998,1.05,-0.474,0.272
0.733721,0.63,-0.13,0.333
0.744444,0.91,0.154,0.738
0.755167,1.19,0.515,0.304
0.76589,1.54,0.474,-0.272
0.776613,1.61,0.71,0.409
0.787336,1.26,0.681,0.973
0.798059,1.05,0.762,0.916
0.808782,1.12,0.649,0.754
0.819505,1.19,0.527,0.235
0.830228,1.05,0.661,0.685
0.840951,0.91,0.41,0.499
0.851674,0.63,0.41,0.499
0.862376,0.63,0.616,0.535
0.873078,0.91,-0.016,0.495
0.88378,0.98,0.434,0.361
0.894482,0.98,0.357,-0.008
0.905184,1.26,0.182,0.174
0.915886,0.98,-0.073,0.414
0.926588,1.05,-0.109,0.62
0.93729,1.54,-0.199,0.32
0.947992,1.68,-0.312,0.158
0.958694,1.61,0.114,0.162
0.969396,1.54,0.329,0.555
0.980098,1.4,0.479,0.511
0.9908,1.33,0.503,0.373
1.001478,1.47,0.065,0.438
1.012156,1.19,-0.057,1.127
1.022834,0.98,0.252,1.395
1.033512,0.77,0.207,1.245
1.04419,1.19,0.0,1.208
1.054868,0.84,-0.093,1.334
1.065546,0.84,0.069,1.221
1.076224,0.91,0.175,1.026
1.086902,0.63,0.179,0.6
1.09758,0.56,-0.109,0.62
1.108258,0.7,-0.341,0.722
1.118936,0.35,-0.515,0.904
1.129614,0.14,-0.495,1.192
1.140256,0.21,-0.665,0.949
1.150898,-0.07,-0.458,0.985
1.16154,-0.21,-0.357,1.217
1.172182,-0.14,-0.255,1.448
1.182824,-0.14,0.3,1.119
1.193466,0.14,0.057,1.289
1.204108,0.7,0.171,1.452
1.21475,0.98,-0.19,1.886
1.225392,1.4,-0.446,2.125
1.236034,1.61,-0.823,1.845
1.246676,1.61,-0.782,1.213
1.257318,1.33,-0.576,1.249
1.267947,1.61,-0.146,0.827
1.278576,1.82,-0.811,0.568
1.289205,1.54,-0.697,0.73
1.299834,1.33,-0.292,0.446
1.310463,1.26,-0.361,0.434
1.321092,1.12,-0.446,0.916
1.331721,0.91,-0.45,1.342
1.34235,0.98,-0.138,1.184
1.352979,0.77,-0.32,1.01
1.363608,0.98,0.106,1.014
1.374237,0.77,0.057,1.289
1.384866,0.77,0.073,0.795
1.39546,1.05,0.3,1.119
1.406054,0.77,0.458,1.431
1.416648,0.84,0.426,1.212
1.427242,0.84,0.252,1.395
1.437836,0.7,0.276,1.257
1.44843,0.42,0.458,1.431
1.459024,0.28,0.138,1.233
1.469618,0.28,0.049,0.933
1.480212,0.42,0.012,1.139
1.490806,0.28,0.069,1.221
1.5014,0.28,-0.357,1.217
1.511994,0.21,-0.393,1.423
1.522588,0.28,0.008,1.565
1.533159,0.35,0.171,1.452
1.54373,0.28,0.0,1.208
1.554301,0.42,0.024,1.071
1.564872,0.21,0.284,1.614
1.575443,0.35,0.02,1.496
1.586014,0.14,-0.138,1.184
1.596585,0.35,-0.332,1.079
1.607156,0.7,-0.336,1.504
1.617727,0.63,-0.373,1.711
1.628298,0.63,-0.19,1.886
1.638869,0.7,-0.166,1.748
1.64944,0.35,-0.166,1.748
1.660011,0.35,-0.28,1.586
1.67053,0.49,0.02,1.496
1.681049,0.7,-0.105,1.403
1.691568,0.42,-0.243,1.379
1.702087,0.77,-0.332,1.079
1.712606,0.77,-0.474,1.48
1.723125,0.7,-0.276,1.16
1.733644,0.49,-0.819,1.419
1.744163,0.42,-0.519,1.33
1.754682,0.35,-0.543,1.468
1.765201,0.21,-0.255,1.448
1.77572,0.35,0.089,1.508
1.786239,0.49,0.312,1.05
1.796719,0.56,0.515,1.512
1.807199,0.07,0.475,0.937
1.817679,-0.07,0.349,0.843
1.828159,-0.35,0.321,1.407
1.838639,-0.35,0.584,1.525
1.849119,-0.7,0.475,0.937
1.859599,-1.33,0.904,0.515
1.870079,-1.54,1.318,0.588
1.880559,-2.03,1.269,0.864
1.891039,-2.1,1.553,1.269
1.901519,-1.89,1.938,0.697
1.911999,-1.96,2.344,0.413
1.922453,-1.68,2.299,0.263
1.932907,-2.24,2.794,0.279
1.943361,-2.45,3.475,0.044
1.953815,-3.01,4.201,-0.041
1.964269,-4.06,4.842,-0.852
1.974723,-4.76,5.271,-1.274
1.985177,-5.74,5.916,-1.302
1.995631,-6.3,6.062,-0.921
2.006085,-6.79,6.82,-0.788
2.016539,-7.56,7.538,-1.23
2.026993,-8.26,8.592,-1.968
2.037447,-9.17,9.695,-2.982
2.047901,-10.43,10.482,-3.412
2.058355,-11.69,11.422,-4.312
2.068809,-13.02,12.14,-4.754
2.079263,-14.35,13.178,-4.998
2.089717,-15.82,14.48,-5.123
2.100136,-17.36,15.578,-5.712
2.110555,-18.97,17.058,-6.446
2.120974,-20.51,19.033,-7.164
2.131393,-22.75,21.109,-7.651
2.141812,-24.43,23.133,-8.644
2.152231,-25.97,24.876,-9.261
2.16265,-27.44,26.381,-8.925
2.173069,-28.56,27.812,-8.175
2.183488,-29.47,28.485,-7.558
2.193866,-29.89,29.211,-7.644
2.204244,-30.38,30.018,-6.577
2.214622,-30.73,30.452,-6.216
2.225,-30.94,30.74,-6.237
2.235378,-30.59,30.927,-6.488
2.245756,-29.82,30.963,-6.695
2.256134,-29.33,30.497,-7.275
2.266512,-28.49,29.613,-7.502
2.27689,-27.86,28.493,-7.202
2.287268,-27.3,27.119,-6.662
2.297646,-26.95,25.298,-6.414
2.308024,-26.53,23.332,-6.548
2.318402,-26.46,20.972,-6.467
2.328776,-26.25,18.587,-6.247
2.33915,-26.46,16.029,-5.845
2.349524,-26.88,13.677,-5.407
2.359898,-27.16,11.26,-5.407
2.370272,-27.44,8.867,-5.544
2.380646,-27.37,7.258,-5.686
2.39102,-27.37,5.498,-5.783
2.401394,-27.23,3.92,-5.706
2.411768,-27.51,2.327,-5.134
2.422142,-27.23,1.346,-4.809
2.432516,-27.09,0.352,-4.416
2.44289,-26.81,-0.147,-4.006
2.453246,-26.74,-0.832,-4.554
2.463602,-26.32,-1.314,-4.639
2.473958,-26.46,-1.14,-4.821
2.484314,-26.6,-1.408,-4.513
2.49467,-26.04,-2.146,-4.359
2.505026,-26.46,-2.677,-4.168
2.515382,-26.81,-2.888,-3.779
2.525738,-27.51,-2.746,-4.18
2.536094,-27.93,-2.79,-4.33
2.54645,-28.42,-2.73,-4.675
2.556806,-28.77,-2.754,-4.537
2.567162,-28.56,-3.18,-4.541
2.577518,-28.77,-3.151,-3.896
2.587883,-28.63,-2.567,-3.58
2.598248,-28.28,-2.648,-3.523
2.608613,-27.86,-3.078,-3.102
2.618978,-27.51,-3.017,-2.238
2.629343,-27.44,-3.22,-1.492
2.639708,-27.44,-3.471,-0.47
2.650073,-27.23,-3.41,0.394
2.660438,-27.16,-4.035,0.71
2.670803,-26.67,-4.416,0.856
2.681168,-26.18,-4.797,1.002
2.691533,-25.76,-4.854,0.921
2.701898,-25.41,-5.036,0.747
2.712302,-25.06,-5.296,0.203
2.722706,-24.57,-5.158,-0.981
2.73311,-23.94,-5.28,-1.5
2.743514,-24.43,-4.992,-1.52
2.753918,-24.85,-4.858,-2.278
2.764322,-25.41,-4.676,-3.312
2.774726,-26.25,-4.562,-4.358
2.78513,-27.09,-4.38,-5.393
2.795534,-27.72,-3.967,-6.528
2.805938,-28.49,-3.732,-8.264
2.816342,-29.05,-3.578,-9.942
2.826746,-29.19,-3.485,-11.276
2.837166,-29.4,-3.501,-11.99
2.847586,-30.24,-3.903,-12.132
2.858006,-30.87,-4.487,-12.448
2.868426,-32.13,-5.034,-12.971
2.878846,-33.53,-5.89,-12.553
2.889266,-34.72,-6.364,-11.073
2.899686,-35.98,-7.118,-10.424
2.910106,-36.54,-8.03,-10.088
2.920526,-36.82,-8.655,-9.771
2.930946,-36.75,-9.486,-9.491
2.941366,-36.96,-9.916,-9.07
2.951786,-37.17,-10.175,-8.405
2.962206,-37.52,-9.895,-7.573
2.972626,-37.59,-9.863,-7.354
2.983082,-38.22,-8.889,-6.827
2.993538,-38.71,-7.981,-6.738
3.003994,-38.99,-7.223,-6.605
3.01445,-39.41,-6.29,-6.653
3.024906,-39.69,-5.398,-6.07
3.035362,-40.04,-4.259,-6.082
3.045818,-40.25,-3.168,-5.818
3.056274,-39.9,-2.126,-5.279
3.06673,-39.34,-1.854,-4.805
3.077186,-38.78,-1.493,-4.03
3.087642,-37.87,-2.089,-1.861
3.098098,-36.26,-2.417,0.0
3.108563,-34.86,-3.503,1.728
3.119028,-33.18,-5.457,3.942
3.129493,-30.94,-6.678,6.428
3.139958,-28.63,-7.874,8.776
3.150423,-25.83,-8.08,9.948
3.160888,-23.31,-8.015,9.178
3.171353,-22.05,-7.44,9.137
3.181818,-20.65,-6.393,9.25
3.192283,-19.95,-5.222,8.249
3.202748,-19.04,-4.658,7.068
3.213213,-18.06,-4.302,5.852
3.223678,-16.59,-4.204,5.3
3.234143,-14.84,-4.431,4.976
3.244615,-12.88,-4.89,4.753
3.255087,-11.41,-4.845,4.903
3.265559,-10.5,-4.354,4.137
3.276031,-9.59,-4.002,3.346
3.286503,-8.75,-3.041,2.733
3.296975,-7.84,-2.429,2.486
3.307447,-7.14,-1.897,2.295
3.317919,-6.44,-2.031,1.845
3.328391,-6.09,-1.849,2.02
3.338863,-5.74,-2.068,2.052
3.349335,-5.11,-1.824,1.882
3.359807,-4.27,-2.218,2.097
3.370279,-3.78,-2.538,1.898
3.380751,-3.71,-2.25,1.878
3.391286,-3.64,-2.615,1.529
3.401821,-3.57,-2.336,1.152
3.412356,-3.64,-2.011,0.925
3.422891,-4.2,-2.449,0.99
3.433426,-4.62,-2.887,1.055
3.443961,-4.62,-3.215,1.708
3.454496,-5.04,-3.876,2.231
3.465031,-4.9,-4.083,2.194
3.475566,-4.62,-4.176,2.32
3.486101,-4.34,-3.957,2.288
3.496655,-4.06,-3.272,1.627
3.507209,-4.13,-2.482,0.771
3.517763,-3.92,-1.809,0.179
3.528317,-3.36,-1.533,0.227
3.538871,-2.66,-1.399,0.677
3.549425,-2.59,-1.37,1.322
3.559979,-2.38,-0.969,1.464
3.570533,-2.24,-0.62,1.099
3.581087,-1.82,-0.491,0.766
3.591641,-1.89,-0.268,0.308
3.602195,-2.73,-0.122,0.689
3.612749,-3.15,-0.065,0.77
3.623303,-3.78,-0.166,0.539
3.633874,-3.85,-0.231,0.101
3.644445,-4.2,-0.446,-0.292
3.655016,-4.06,-0.941,-0.308
3.665587,-3.57,-1.488,-0.831
3.676158,-3.08,-2.072,-1.147
3.686729,-2.52,-2.186,-1.309
3.6973,-2.24,-2.125,-1.654
3.707871,-1.68,-1.553,-1.269
3.718442,-0.98,-1.31,-1.439
3.729013,-0.35,-1.002,-1.172
3.739584,0.35,-1.042,-0.539
3.750155,0.63,-0.495,-0.016
3.760726,0.35,-0.016,0.495
3.7713,0.21,-0.057,1.127
3.781874,0.35,0.154,1.946
3.792448,0.0,0.252,2.603
3.803022,-0.42,0.215,2.81
3.813596,-0.63,0.39,2.628
3.82417,-1.19,0.483,2.502
3.834744,-1.05,0.349,2.052
3.845318,-1.68,-0.113,2.255
3.855892,-2.17,-0.275,2.368
3.866466,-2.59,-0.77,2.352
3.87704,-3.08,-1.378,3.382
3.887614,-3.08,-1.877,3.792
3.898188,-2.94,-2.084,3.755
3.908745,-2.87,-2.128,3.605
3.919302,-2.87,-1.707,4.035
3.929859,-2.94,-1.05,3.938
3.940416,-2.94,-0.089,3.325
3.950973,-3.29,0.67,3.459
3.96153,-3.64,2.288,3.957
3.972087,-4.2,3.711,4.35
3.982644,-4.83,6.201,5.145
3.993201,-6.09,9.55,6.304
4.003758,-7.42,14.392,7.869
4.014315,-8.33,20.986,10.382
4.024872,-9.1,29.275,13.763
4.035429,-8.82,38.857,17.869
4.045988,-7.35,49.141,22.028
4.056547,-5.46,58.988,26.252
4.067106,-3.5,69.482,30.022
4.077665,-2.17,79.559,32.936
4.088224,-0.98,89.211,34.637
4.098783,-0.07,98.168,35.435
4.109342,0.63,105.605,36.391
4.119901,1.33,111.132,37.294
4.13046,1.68,115.22,38.3
4.141019,1.61,117.99,39.925
4.151578,1.05,120.54,41.583
4.162137,0.0,122.15,42.933
4.172712,-1.05,122.82,43.975
4.183287,-1.82,123.501,44.949
4.193862,-2.87,123.294,44.912
4.204437,-4.2,122.434,44.547
4.215012,-5.11,121.084,44.949
4.225587,-6.09,118.526,45.351
4.236162,-7.14,115.407,45.298
4.246737,-7.84,112.232,45.165
4.257312,-8.19,109.158,44.054
4.267887,-9.17,106.818,42.007
4.278462,-10.08,105.196,39.517
4.289037,-10.71,104.458,36.046
4.299608,-11.76,104.072,32.993
4.310179,-12.67,104.039,30.357
4.32075,-13.93,103.609,28.362
4.331321,-15.47,102.867,26.526
4.341892,-16.87,101.581,24.948
4.352463,-18.2,99.638,23.469
4.363034,-19.74,97.347,21.145
4.373605,-21.21,94.788,19.13
4.384176,-22.4,91.836,16.122
4.394747,-23.66,88.222,12.428
4.405318,-24.43,83.741,9.222
4.415889,-24.92,78.185,7.673
4.42646,-24.92,71.641,7.301
4.437047,-25.2,64.021,7.379
4.447634,-25.27,55.753,7.912
4.458221,-24.99,48.231,8.647
4.468808,-25.27,41.151,8.891
4.479395,-25.55,34.89,7.716
4.489982,-25.27,28.925,5.669
4.500569,-25.06,23.155,3.727
4.511156,-24.99,17.879,1.802
4.521743,-24.36,12.441,-0.01
4.53233,-24.15,6.909,-1.696
4.542917,-22.75,1.471,-3.508
4.553504,-22.47,-4.258,-4.874
4.564071,-22.33,-8.926,-5.412
4.574638,-21.77,-13.399,-5.845
4.585205,-21.49,-17.474,-6.919
4.595772,-21.35,-21.213,-7.081
4.606339,-20.86,-24.351,-7.421
4.616906,-20.23,-27.242,-7.149
4.627473,-19.74,-30.628,-6.893
4.63804,-18.83,-33.503,-5.908
4.648607,-17.92,-35.608,-4.857
4.659174,-16.38,-37.092,-4.905
4.669741,-14.56,-38.539,-5.161
4.680308,-12.81,-39.711,-5.367
4.690875,-10.85,-40.437,-5.282
4.701417,-9.45,-41.106,-5.116
4.711959,-8.61,-41.053,-4.609
4.722501,-8.12,-40.867,-4.86
4.733043,-8.12,-40.522,-4.8
4.743585,-8.47,-39.602,-4.779
4.754127,-8.68,-38.13,-4.662
4.764669,-9.24,-36.524,-4.095
4.775211,-9.94,-34.922,-3.101
4.785753,-10.01,-33.851,-1.917
4.796295,-9.73,-32.156,-1.05
4.806837,-9.73,-30.932,-0.336
4.817379,-9.94,-28.324,0.195
4.827921,-10.01,-24.512,-0.057
4.838463,-9.87,-20.535,-0.849
4.848977,-10.15,-16.719,-0.318
4.859491,-10.5,-13.45,0.898
4.870005,-10.92,-11.167,2.864
4.880519,-10.71,-9.776,4.247
4.891033,-10.01,-9.001,5.094
4.901547,-9.66,-8.734,5.994
4.912061,-9.52,-8.9,6.534
4.922575,-8.82,-9.2,6.623
4.933089,-7.98,-10.364,6.773
4.943603,-6.79,-12.055,6.688
4.954117,-5.74,-13.875,6.936
4.964631,-4.34,-16.085,6.973
4.97513,-2.38,-17.886,7.508
4.985629,-0.63,-19.349,7.748
4.996128,1.26,-20.797,7.492
5.006627,2.52,-21.677,6.84
5.017126,3.64,-22.277,5.81
5.027625,4.83,-21.694,4.918
5.038124,5.46,-21.726,4.699
5.048623,5.67,-21.43,3.827
5.059122,6.23,-21.017,2.691
5.069621,6.79,-20.194,2.055
5.08012,7.14,-19.383,1.487
5.090619,7.98,-18.406,0.38
5.101093,8.68,-17.189,-0.472
5.111567,9.45,-15.815,-1.012
5.122041,10.15,-14.022,-1.904
5.132515,10.57,-12.741,-2.318
5.142989,10.57,-11.727,-1.215
5.153463,10.5,-11.682,1.352
5.163937,10.5,-12.254,4.592
5.174411,11.41,-12.792,8.051
5.184885,12.6,-13.502,11.267
5.195359,14.35,-14.199,14.413
5.205833,16.45,-15.029,17.11
5.216307,19.25,-15.118,19.227
5.226781,22.19,-14.928,20.966
5.237225,25.83,-14.749,21.566
5.247669,28.77,-13.91,21.643
5.258113,31.92,-13.192,21.201
5.268557,34.86,-12.539,20.321
5.279001,36.96,-12.45,19.413
5.289445,38.78,-12.645,19.308
5.299889,39.9,-12.961,19.892
5.310333,40.39,-13.926,19.721
5.320777,40.6,-14.344,18.866
5.331221,40.25,-14.965,17.548
5.341665,39.48,-15.099,15.89
5.352109,38.57,-15.508,14.182
5.362553,37.38,-15.874,12.625
5.373006,35.7,-15.582,10.971
5.383459,33.74,-16.093,10.241
5.393912,31.5,-16.044,9.965
5.404365,29.12,-15.663,8.611
5.414818,26.95,-14.658,6.94
5.425271,24.71,-13.478,5.087
5.435724,22.96,-11.921,3.513
5.446177,21.14,-10.283,1.883
5.45663,19.74,-8.325,0.451
5.467083,18.69,-6.533,-1.649
5.477536,17.57,-5.081,-3.028
5.487989,16.87,-3.666,-4.2
5.498453,16.17,-2.162,-3.864
5.508917,15.75,-1.189,-4.545
5.519381,14.91,-0.443,-4.343
5.529845,14.21,0.741,-4.205
5.540309,13.51,2.213,-4.088
5.550773,12.46,3.016,-3.804
5.561237,11.48,4.006,-3.772
5.571701,10.99,4.89,-3.545
5.582165,10.36,5.612,-3.204
5.592629,10.01,6.078,-2.624
5.603093,9.38,5.827,-1.603
5.613557,9.1,5.442,0.178
5.624044,8.54,5.324,1.65
5.634531,8.05,4.818,2.911
5.645018,7.49,4.619,3.231
5.655505,7.0,4.526,3.357
5.665992,6.51,4.745,3.324
5.676479,6.72,4.943,3.004
5.686966,6.37,5.106,2.89
5.697453,5.74,5.292,2.639
5.70794,5.67,5.308,2.144
5.718427,5.32,5.337,1.581
5.728914,4.9,5.109,1.256
5.739401,4.55,4.538,0.871
5.749899,4.48,4.205,0.741
5.760397,4.62,3.792,0.669
5.770895,4.76,3.013,0.247
5.781393,5.32,2.38,0.206
5.791891,5.46,1.658,-0.134
5.802389,5.32,0.774,-0.361
5.812887,5.18,0.13,-0.333
5.823385,5.25,-0.442,-0.718
5.833883,4.69,-1.119,-0.908
5.844381,4.41,-2.064,-0.79
5.854879,4.27,-2.964,-0.523
5.865377,4.2,-2.826,-0.498
5.875875,3.99,-3.054,-0.823
5.886373,3.78,-3.321,-0.515
5.896882,3.57,-3.244,-0.146
5.907391,3.08,-3.102,-0.547
5.9179,3.43,-2.287,-1.541
5.928409,3.36,-2.441,-2.279
5.938918,3.29,-2.166,-2.23
5.949427,3.29,-2.044,-1.711
5.959936,3.43,-1.764,-0.88
5.970445,2.73,-2.242,-0.182
5.980954,2.45,-2.433,0.495
5.991463,2.66,-2.161,0.969
6.001972,2.45,-2.254,1.095
6.012486,2.31,-2.348,1.221
6.023,2.31,-2.222,1.314
6.033514,2.31,-2.429,1.278
6.044028,2.24,-2.06,1.201
6.054542,2.45,-1.958,1.432
6.065056,2.52,-2.157,1.752
6.07557,2.59,-2.66,1.379
6.086084,2.31,-2.599,1.034
6.096598,2.24,-1.869,0.523
6.107112,1.82,-1.427,0.033
6.117626,1.54,-0.973,-0.527
6.12814,1.47,-0.661,-0.685
6.138654,0.7,-0.527,-0.235
6.149176,0.21,-0.576,0.041
6.159698,-0.14,-0.746,-0.203
6.17022,0.14,-0.868,-0.722
6.180742,-0.21,-0.961,-0.596
6.191264,-0.28,-1.131,-0.839
6.201786,-0.49,-1.253,-1.358
6.212308,-0.35,-1.492,-1.614
6.22283,-0.28,-1.78,-1.593
6.233352,-0.14,-2.291,-1.115
6.243874,-0.21,-2.453,-1.001
6.254396,-0.07,-2.96,-0.948
6.264918,-0.63,-3.252,-0.502
6.275451,-0.84,-3.483,-0.401
6.285984,-1.05,-3.382,-0.17
6.296517,-1.19,-3.641,-0.713
6.30705,-1.19,-3.122,-0.835
6.317583,-1.05,-2.924,-1.155
6.328116,-1.05,-2.689,-1.682
6.338649,-0.84,-2.32,-1.76
6.349182,-0.98,-2.186,-1.309
6.359715,-0.98,-1.89,-0.973
6.370248,-1.33,-1.557,-0.843
6.380781,-1.33,-1.253,-0.15
6.391314,-1.33,-1.318,0.621
6.401847,-1.47,-1.196,1.14
6.412393,-1.47,-1.533,1.436
6.422939,-1.4,-1.569,1.642
6.433485,-1.33,-1.362,1.679
6.444031,-1.05,-0.916,1.971
6.454577,-0.91,-0.681,1.444
6.465123,-0.98,-0.823,1.845
6.475669,-1.12,-0.762,1.5
6.486215,-0.84,-0.624,1.525
6.496761,-0.77,-0.336,1.504
6.507307,-0.98,0.272,1.683
6.517853,-0.84,0.779,1.63
6.528399,-0.56,1.148,1.553
6.538945,-0.56,1.683,0.936
6.549491,-0.21,1.93,0.34
6.560037,0.49,2.437,0.288
6.570599,0.77,2.632,0.393
6.581161,1.05,2.514,0.657
6.591723,1.12,2.287,0.332
6.602285,1.26,1.938,0.697
6.612847,1.47,1.768,0.454
6.623409,2.1,1.16,0.276
6.633971,1.75,0.73,0.697
6.644533,1.82,0.292,0.762
6.655095,1.89,-0.057,1.127
6.665657,2.45,-0.596,0.961
6.676226,2.24,-1.184,1.071
6.686795,2.03,-1.504,0.872
6.697364,1.75,-1.342,0.758
6.707933,2.03,-2.173,1.038
6.718502,1.96,-2.777,1.643
6.729071,1.61,-2.859,1.699
6.73964,1.82,-2.684,1.517
6.750209,2.03,-3.126,2.008
6.760778,2.38,-2.85,2.056
6.771347,2.17,-2.676,1.874
6.781916,2.03,-2.453,1.416
6.792485,1.89,-2.096,1.407
6.803054,1.68,-2.007,0.499
6.81358,1.61,-1.638,0.422
6.824106,1.89,-1.812,0.604
6.834632,2.31,-1.979,1.144
6.845158,2.87,-2.36,1.29
6.855684,3.43,-2.522,1.403
6.86621,3.99,-1.971,1.501
6.876736,4.62,-1.427,1.241
6.887262,4.97,-0.864,1.269
6.897788,5.25,-0.608,1.03
6.908314,5.39,-0.296,0.872
6.91884,5.18,0.118,0.945
6.929366,5.25,0.02,1.496
6.939892,4.83,-0.182,2.242
6.950395,4.34,-0.174,2.599
6.960898,4.62,-0.117,2.68
6.971401,4.83,-0.186,2.668
6.981904,4.62,0.081,2.36
6.992407,4.55,-0.202,1.955
7.00291,4.06,-0.912,1.545
7.013413,4.27,-0.381,1.354
7.023916,3.99,-0.645,1.237
7.034419,3.78,-1.253,1.059
7.044922,3.78,-1.553,1.148
7.055425,3.57,-1.748,1.042
7.065928,3.57,-1.816,1.03
7.076402,3.15,-1.756,0.686
7.086876,2.73,-1.525,0.584
7.09735,2.45,-1.265,-0.081
7.107824,2.03,-1.091,-0.263
7.118298,1.89,-1.034,-0.182
7.128772,1.4,-1.168,0.576
7.139246,1.47,-1.46,1.022
7.14972,1.68,-1.816,1.03
7.160194,1.68,-1.695,0.341
7.170668,1.89,-1.752,0.26
7.181142,1.75,-1.695,0.341
7.191616,1.68,-1.764,0.329
7.20209,1.54,-1.667,-0.223
7.212564,1.26,-1.805,-0.247
7.223019,0.91,-2.396,0.288
7.233474,0.28,-3.264,0.775
7.243929,0.07,-3.925,1.298
7.254384,-0.14,-4.302,1.018
7.264839,-0.21,-4.416,0.856
7.275294,-0.21,-4.955,0.69
7.285749,-0.35,-4.874,0.633
7.296204,-0.14,-4.862,0.564
7.306659,-0.14,-4.541,0.763
7.317114,0.0,-4.805,0.645
7.327569,0.28,-4.748,0.727
7.338001,0.35,-3.954,0.653
7.348433,0.21,-3.816,0.678
7.358865,0.56,-3.507,0.945
7.369297,0.91,-3.264,0.775
7.379729,1.19,-3.037,1.099
7.390161,1.05,-2.149,0.901
7.400593,1.33,-1.804,0.961
7.411025,1.33,-1.399,0.677
7.421457,1.19,-1.014,1.314
7.431889,1.4,-1.233,1.346
7.442321,0.77,-1.257,1.484
7.452753,0.63,-0.823,1.845
7.463185,0.14,-0.49,1.975
7.473608,-0.28,-0.231,2.518
7.484031,-0.42,0.244,2.246
7.494454,-0.91,-0.008,2.06
7.504877,-0.91,0.187,2.165
7.5153,-1.12,0.519,2.295
7.525723,-1.12,0.552,2.514
7.536146,-1.12,0.369,2.34
7.546569,-1.26,0.288,2.396
7.556992,-0.98,-0.044,2.267
7.567415,-1.12,-0.162,2.53
7.577838,-1.33,-0.381,2.563
7.588261,-1.61,-0.498,2.826
7.59869,-1.54,-0.462,2.62
7.609119,-0.91,-0.515,2.113
7.619548,-0.63,-0.105,1.403
7.629977,-0.7,0.077,1.577
7.640406,-1.26,0.41,1.707
7.650835,-1.4,0.223,1.959
7.661264,-1.26,0.325,2.19
7.671693,-1.19,0.3,2.328
7.682122,-0.56,0.394,2.202
7.692551,0.14,0.28,2.04
7.70298,0.35,0.373,1.914
7.713409,0.77,0.86,1.573
7.723838,1.33,1.103,1.403
7.734247,1.82,0.766,0.491
7.744656,1.75,0.811,0.641
7.755065,2.52,0.56,0.454
7.765474,3.15,0.239,0.255
7.775883,3.64,0.182,0.174
7.786292,3.71,-0.308,-0.268
7.796701,3.64,-0.434,-0.361
7.80711,2.73,-0.523,-0.661
7.817519,2.1,-1.213,-0.782
7.827928,1.54,-1.363,-0.738
7.838337,0.84,-1.123,-0.482
7.848746,0.7,-1.229,-0.288
7.859155,0.63,-1.788,-0.742
7.869554,0.42,-2.145,-0.734
