Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
0.399896,2.64,2.83,1094.592,498.528,-110.38,40.34,877.19,-0.1522,0.0751,0.9855,-0.084,0.0636,0.9944,31.35,-24.62,-33.43,-34.46,-34.46,-22.71,-31.7
0.419896,2.64,2.83,1094.0159999999998,500.148,-108.87,38.71,868.15,-0.1524,0.0751,0.9855,-0.0834,0.062,0.9946,31.35,-24.62,-33.42,-34.47,-34.47,-22.7,-31.71
0.439886,2.65,2.84,1094.592,499.716,-110.17,39.37,875.23,-0.1528,0.0751,0.9854,-0.0841,0.0623,0.9945,31.35,-24.62,-33.41,-34.47,-34.47,-22.7,-31.7
0.459885,2.57,2.84,1094.592,501.12,-108.06,37.55,858.21,-0.1239,0.0742,0.9895,-0.0836,0.0609,0.9946,31.56,-24.64,-33.34,-34.47,-34.47,-22.69,-31.71
0.479877,2.6,2.78,1062.528,512.4599999999999,-79.22,26.9,809.2,-0.0757,0.0608,0.9953,-0.0594,0.0449,0.9972,31.95,-24.54,-33.56,-34.41,-34.41,-22.59,-31.82
0.499876,2.65,2.72,985.728,526.932,-19.27,12.22,632.71,-0.0565,0.0636,0.9964,0.0213,0.0462,0.9987,32.14,-24.48,-33.68,-34.03,-34.03,-22.46,-31.9
0.519866,2.67,2.73,951.936,524.9879999999999,-0.41,11.03,539.56,-0.0506,0.0663,0.9965,0.058,0.0565,0.9967,32.21,-24.45,-33.72,-33.74,-33.74,-22.43,-31.85
0.539866,2.69,2.74,940.224,524.124,4.89,10.6,503.95,-0.0499,0.064,0.9967,0.0715,0.0601,0.9956,32.26,-24.44,-33.73,-33.63,-33.63,-22.42,-31.82
0.559856,2.68,2.75,937.5360000000001,526.068,5.89,9.48,493.4,-0.0459,0.0643,0.9969,0.0748,0.0606,0.9954,32.28,-24.43,-33.72,-33.6,-33.6,-22.41,-31.81
0.579856,2.68,2.75,934.848,524.88,7.27,10.31,508.75,-0.0442,0.0646,0.9969,0.0752,0.0598,0.9954,32.29,-24.44,-33.71,-33.59,-33.59,-22.41,-31.8
0.599846,2.68,2.75,933.888,524.124,7.89,10.78,516.78,-0.0436,0.0647,0.997,0.0752,0.0594,0.9954,32.29,-24.44,-33.7,-33.59,-33.59,-22.41,-31.79
0.619845,2.67,2.75,933.696,523.8,8.0,11.06,521.82,-0.0426,0.065,0.997,0.0747,0.0591,0.9954,32.3,-24.44,-33.69,-33.59,-33.59,-22.41,-31.79
0.639836,2.67,2.75,933.504,523.3679999999999,8.25,11.38,528.63,-0.042,0.065,0.997,0.0743,0.0586,0.9955,32.3,-24.44,-33.68,-33.6,-33.6,-22.41,-31.78
0.659836,2.67,2.74,933.12,523.8,8.45,11.25,531.27,-0.0415,0.0652,0.997,0.0742,0.0575,0.9956,32.3,-24.44,-33.68,-33.6,-33.6,-22.41,-31.77
0.679827,2.67,2.73,932.736,523.692,8.63,11.35,533.1,-0.0409,0.0648,0.9971,0.0743,0.0573,0.9956,32.3,-24.44,-33.67,-33.61,-33.61,-22.41,-31.77
0.699826,2.67,2.73,932.352,524.0160000000001,8.86,11.24,535.08,-0.0408,0.0644,0.9971,0.0744,0.0568,0.9956,32.3,-24.44,-33.67,-33.61,-33.61,-22.41,-31.77
0.719816,2.63,2.72,931.968,524.448,9.02,10.96,533.82,-0.0539,0.0565,0.9969,0.0749,0.0566,0.9956,32.2,-24.48,-33.61,-33.61,-33.61,-22.41,-31.76
0.739816,2.62,2.74,947.712,531.576,1.53,7.77,533.5,-0.0578,0.0546,0.9968,0.0622,0.0535,0.9966,32.16,-24.5,-33.59,-33.72,-33.72,-22.47,-31.74
0.759806,2.61,2.74,952.3199999999999,534.168,-0.66,6.56,532.23,-0.0593,0.0536,0.9968,0.0585,0.0514,0.997,32.14,-24.51,-33.57,-33.78,-33.78,-22.49,-31.76
0.779806,2.6,2.73,954.24,534.8159999999999,-1.53,6.28,532.84,-0.0596,0.0531,0.9968,0.057,0.0515,0.997,32.13,-24.51,-33.57,-33.8,-33.8,-22.5,-31.76
0.799796,2.61,2.74,954.816,535.14,-1.78,6.15,533.57,-0.0602,0.0531,0.9968,0.0565,0.0513,0.9971,32.13,-24.51,-33.56,-33.81,-33.81,-22.51,-31.76
0.819796,2.61,2.74,955.2,535.356,-2.03,6.06,531.78,-0.0607,0.0531,0.9967,0.0563,0.0514,0.9971,32.13,-24.51,-33.56,-33.82,-33.82,-22.51,-31.76
0.839787,2.61,2.74,955.7760000000001,535.2479999999999,-2.21,6.06,530.31,-0.0613,0.0531,0.9967,0.0561,0.0516,0.9971,32.13,-24.51,-33.56,-33.82,-33.82,-22.51,-31.76
0.859786,2.61,2.74,956.16,535.356,-2.4,5.99,528.25,-0.0614,0.052,0.9968,0.056,0.0517,0.9971,32.13,-24.51,-33.55,-33.83,-33.83,-22.51,-31.76
0.879776,2.61,2.74,956.352,536.004,-2.5,5.71,529.03,-0.0613,0.0522,0.9968,0.0557,0.0517,0.9971,32.13,-24.51,-33.55,-33.83,-33.83,-22.5,-31.76
0.899776,2.63,2.75,956.352,535.788,-2.52,5.81,530.22,-0.0601,0.0513,0.9969,0.0556,0.0516,0.9971,32.11,-24.49,-33.62,-33.83,-33.83,-22.5,-31.77
0.919766,2.66,2.75,955.7760000000001,536.328,-2.3,5.66,537.16,-0.0585,0.0505,0.997,0.0553,0.0507,0.9972,32.07,-24.46,-33.77,-33.83,-33.83,-22.5,-31.78
0.939766,0.0,2.78,958.8480000000001,533.952,-4.03,7.37,581.49,0.1,0.1,0.1,0.0484,0.0495,0.9976,31.97,-24.24,-34.32,-33.79,-33.79,-22.44,-31.92
0.959756,0.0,2.82,961.344,535.14,-5.35,6.77,581.21,0.1,0.1,0.1,0.0462,0.0472,0.9978,0.1,0.1,0.1,-33.73,-33.73,-22.25,-32.3
0.979755,0.0,2.99,518.4000000000001,922.86,192.67,-173.26,519.08,0.1,0.1,0.1,0.3682,-0.2457,0.8967,0.1,0.1,0.1,-33.71,-33.71,-22.22,-32.26
0.999745,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0229,-0.4833,0.8751,0.1,0.1,0.1,-33.73,-33.73,-22.25,-32.03
1.019745,2.71,5.5,0.0,0.0,0.0,0.0,0.0,-0.058,0.0365,0.9976,-0.249,-0.4611,0.8517,32.08,-24.34,-33.93,-33.77,-33.77,-22.1,-32.26
1.039736,2.7,4.82,957.888,551.772,-3.72,-1.8,581.75,-0.0587,0.0438,0.9973,-0.1792,-0.2744,0.9448,32.09,-24.36,-33.86,-33.79,-33.79,-22.06,-32.37
1.059735,2.7,0.0,958.8480000000001,543.1320000000001,-4.12,2.68,581.62,-0.058,0.0486,0.9971,0.1,0.1,0.1,32.08,-24.38,-33.84,0.1,0.1,0.1,0.1
1.079725,2.7,3.6,990.1440000000001,616.248,-20.85,-34.44,580.99,-0.0565,0.052,0.997,-0.0068,-0.0849,0.9964,32.08,-24.4,-33.84,-33.87,-33.87,-22.11,-32.16
1.099725,2.7,3.13,964.9920000000001,591.948,-5.61,-16.08,419.57,-0.0533,0.058,0.9969,0.036,-0.0205,0.9991,32.09,-24.44,-33.78,-33.86,-33.86,-22.14,-32.11
1.119716,2.7,2.94,950.976,573.588,-0.26,-9.84,440.12,-0.0526,0.0595,0.9968,0.0562,-0.0013,0.9984,32.1,-24.47,-33.73,-33.88,-33.88,-22.16,-32.03
1.139715,2.7,2.89,950.0160000000001,560.088,0.22,-5.04,479.16,-0.053,0.0614,0.9967,0.0571,0.0117,0.9983,32.11,-24.49,-33.71,-33.87,-33.87,-22.19,-32.02
1.159706,2.69,2.87,950.784,553.5,-0.08,-2.32,494.8,-0.053,0.0616,0.9967,0.0561,0.018,0.9983,32.11,-24.51,-33.69,-33.87,-33.87,-22.21,-31.99
1.179706,2.69,2.86,951.168,551.232,-0.25,-1.34,503.59,-0.0532,0.0618,0.9967,0.0555,0.0203,0.9983,32.11,-24.52,-33.66,-33.86,-33.86,-22.23,-31.97
1.199696,2.69,2.85,951.7439999999999,550.1519999999999,-0.51,-0.89,507.67,-0.0534,0.0615,0.9967,0.0547,0.0212,0.9983,32.11,-24.52,-33.65,-33.86,-33.86,-22.24,-31.96
1.219696,2.7,2.84,951.552,550.5840000000001,-0.42,-1.09,505.85,-0.0536,0.0613,0.9967,0.0552,0.021,0.9983,32.11,-24.53,-33.63,-33.86,-33.86,-22.25,-31.96
1.239686,2.7,2.84,952.3199999999999,549.612,-0.7,-0.66,511.54,-0.0534,0.0607,0.9967,0.0544,0.0219,0.9983,32.11,-24.53,-33.62,-33.86,-33.86,-22.26,-31.95
1.259686,2.7,2.84,952.704,548.316,-0.92,-0.06,521.59,-0.0534,0.0605,0.9967,0.0534,0.0232,0.9983,32.12,-24.54,-33.61,-33.86,-33.86,-22.27,-31.94
1.279677,2.7,2.83,952.128,549.18,-0.65,-0.46,517.37,-0.0534,0.0601,0.9968,0.0544,0.0227,0.9983,32.12,-24.54,-33.6,-33.86,-33.86,-22.28,-31.92
1.299675,2.7,2.83,952.128,548.856,-0.65,-0.31,520.27,-0.0532,0.0598,0.9968,0.0543,0.0232,0.9983,32.12,-24.54,-33.59,-33.87,-33.87,-22.29,-31.91
1.319666,2.71,2.83,953.088,546.804,-1.06,0.66,533.86,-0.0532,0.0597,0.9968,0.0527,0.0249,0.9983,32.12,-24.55,-33.58,-33.87,-33.87,-22.3,-31.91
1.339666,2.71,2.83,953.28,546.3720000000001,-1.19,0.84,536.88,-0.0533,0.0597,0.9968,0.0523,0.0252,0.9983,32.11,-24.56,-33.57,-33.87,-33.87,-22.32,-31.91
1.359656,2.72,2.83,953.472,545.9399999999999,-1.33,1.06,539.67,-0.0534,0.06,0.9968,0.0519,0.0256,0.9983,32.11,-24.56,-33.56,-33.87,-33.87,-22.32,-31.9
1.379656,2.73,2.83,953.856,545.4,-1.45,1.36,541.37,-0.0531,0.0605,0.9968,0.0515,0.0261,0.9983,32.11,-24.57,-33.56,-33.87,-33.87,-22.33,-31.9
1.399646,2.74,2.84,953.856,544.536,-1.44,1.79,544.17,-0.0526,0.0612,0.9967,0.0513,0.0268,0.9983,32.11,-24.57,-33.56,-33.87,-33.87,-22.34,-31.9
1.419646,2.75,2.84,953.856,543.564,-1.45,2.23,547.5,-0.0525,0.0618,0.9967,0.0508,0.027,0.9983,32.11,-24.58,-33.56,-33.87,-33.87,-22.34,-31.89
1.439636,2.75,2.84,953.664,543.78,-1.4,2.12,544.37,-0.0521,0.0626,0.9967,0.0509,0.0266,0.9983,32.1,-24.59,-33.56,-33.88,-33.88,-22.35,-31.89
1.459636,2.77,2.87,954.048,542.052,-1.59,2.99,551.67,-0.0516,0.0637,0.9966,0.0498,0.0277,0.9984,32.09,-24.6,-33.57,-33.88,-33.88,-22.38,-31.89
1.479626,2.77,2.88,956.16,539.784,-2.66,4.27,569.71,-0.052,0.0634,0.9966,0.0459,0.0282,0.9985,32.09,-24.6,-33.57,-33.87,-33.87,-22.42,-31.89
1.499626,2.78,2.89,957.888,539.028,-3.55,4.76,581.31,-0.0524,0.063,0.9966,0.0435,0.0284,0.9987,32.09,-24.61,-33.57,-33.86,-33.86,-22.44,-31.88
1.519616,2.78,2.89,958.6560000000001,538.7040000000001,-4.02,4.98,587.05,-0.0523,0.0624,0.9967,0.0425,0.0287,0.9987,32.08,-24.61,-33.58,-33.86,-33.86,-22.46,-31.87
1.539617,2.78,2.89,958.8480000000001,538.92,-4.16,4.92,591.72,-0.0521,0.0615,0.9968,0.042,0.0285,0.9987,32.07,-24.61,-33.58,-33.86,-33.86,-22.47,-31.86
1.559606,2.78,2.89,959.04,539.028,-4.3,4.92,599.07,-0.0522,0.0604,0.9968,0.0415,0.0284,0.9987,32.07,-24.62,-33.57,-33.86,-33.86,-22.47,-31.86
1.579606,2.78,2.89,959.232,539.46,-4.44,4.68,602.69,-0.0526,0.0589,0.9969,0.0412,0.0282,0.9988,32.06,-24.62,-33.57,-33.86,-33.86,-22.48,-31.86
1.599595,2.78,2.89,959.616,540.0,-4.73,4.46,608.74,-0.0532,0.0579,0.9969,0.0409,0.0282,0.9988,32.06,-24.63,-33.57,-33.86,-33.86,-22.48,-31.86
1.619596,2.78,2.89,960.192,540.54,-5.03,4.17,610.66,-0.0537,0.0572,0.9969,0.0405,0.028,0.9988,32.06,-24.63,-33.57,-33.86,-33.86,-22.48,-31.86
1.639586,2.78,2.88,960.7679999999999,540.864,-5.37,4.04,612.83,-0.0543,0.0562,0.9969,0.04,0.028,0.9988,32.06,-24.63,-33.56,-33.86,-33.86,-22.48,-31.86
1.659586,2.77,2.87,961.5360000000001,541.404,-5.81,3.8,616.16,-0.0463,0.0457,0.9979,0.0394,0.0279,0.9988,32.16,-24.68,-33.57,-33.86,-33.86,-22.49,-31.85
1.679576,2.77,2.85,946.368,559.44,2.04,-5.63,562.03,-0.0399,0.0434,0.9983,0.056,0.0147,0.9983,32.21,-24.69,-33.6,-33.78,-33.78,-22.55,-31.8
1.699576,2.75,2.83,936.192,565.596,6.73,-8.38,537.16,-0.0389,0.0417,0.9984,0.0662,0.01,0.9978,32.24,-24.7,-33.61,-33.72,-33.72,-22.57,-31.78
1.719566,2.75,2.82,932.5440000000001,568.8359999999999,8.16,-9.63,521.88,-0.039,0.0401,0.9984,0.071,0.0087,0.9974,32.25,-24.7,-33.61,-33.69,-33.69,-22.59,-31.78
1.739566,2.74,2.82,931.5840000000001,569.9159999999999,8.59,-10.11,518.07,-0.0392,0.0388,0.9985,0.0728,0.009,0.9973,32.25,-24.7,-33.61,-33.68,-33.68,-22.6,-31.77
1.759557,2.73,2.82,930.816,570.996,8.87,-10.53,514.42,-0.0389,0.0383,0.9985,0.0743,0.009,0.9972,32.26,-24.7,-33.61,-33.68,-33.68,-22.6,-31.77
1.779555,2.73,2.81,930.048,571.212,9.18,-10.6,514.08,-0.0392,0.0382,0.9985,0.0751,0.0093,0.9971,32.26,-24.71,-33.61,-33.68,-33.68,-22.6,-31.76
1.799546,2.72,2.81,930.048,571.428,9.15,-10.65,511.71,-0.0396,0.0384,0.9985,0.0754,0.0094,0.9971,32.26,-24.71,-33.6,-33.68,-33.68,-22.6,-31.76
1.819545,2.72,2.81,930.24,571.32,9.0,-10.59,510.42,-0.0396,0.0387,0.9985,0.0753,0.0096,0.9971,32.26,-24.71,-33.6,-33.68,-33.68,-22.6,-31.76
1.839536,2.72,2.81,930.4319999999999,571.104,8.96,-10.49,510.64,-0.0396,0.0389,0.9985,0.0751,0.0096,0.9971,32.26,-24.71,-33.59,-33.68,-33.68,-22.61,-31.75
1.859536,2.72,2.81,930.624,570.78,8.84,-10.39,512.25,-0.0395,0.0389,0.9985,0.0746,0.0096,0.9972,32.26,-24.71,-33.59,-33.68,-33.68,-22.61,-31.75
1.879526,2.72,2.81,930.816,570.672,8.8,-10.38,514.35,-0.0399,0.0385,0.9985,0.0742,0.0096,0.9972,32.26,-24.72,-33.59,-33.68,-33.68,-22.61,-31.75
1.899526,2.72,2.8,932.16,570.456,8.29,-10.37,520.72,-0.04,0.0388,0.9984,0.0725,0.0095,0.9973,32.26,-24.72,-33.58,-33.68,-33.68,-22.61,-31.74
1.919515,2.72,2.8,933.12,569.808,7.98,-10.19,525.2,-0.0402,0.0394,0.9984,0.0712,0.0094,0.9974,32.25,-24.73,-33.58,-33.69,-33.69,-22.62,-31.74
1.939517,2.72,2.8,933.888,569.592,7.65,-10.08,527.21,-0.0407,0.04,0.9984,0.0701,0.0091,0.9975,32.24,-24.74,-33.58,-33.7,-33.7,-22.62,-31.74
1.959507,2.73,2.8,936.0,568.9440000000001,6.77,-9.91,534.74,-0.0418,0.0398,0.9983,0.0672,0.0084,0.9977,32.22,-24.76,-33.58,-33.71,-33.71,-22.63,-31.74
1.979506,2.76,2.8,938.88,569.592,5.46,-10.33,541.21,-0.0446,0.0394,0.9982,0.0636,0.0066,0.998,32.18,-24.79,-33.58,-33.74,-33.74,-22.64,-31.74
1.999496,2.76,2.79,942.9119999999999,571.86,3.5,-11.3,538.66,-0.0479,0.038,0.9981,0.0598,0.0039,0.9982,32.15,-24.81,-33.58,-33.76,-33.76,-22.66,-31.74
2.019495,2.74,2.79,948.096,574.992,1.02,-12.77,539.63,-0.053,0.032,0.9981,0.0545,2.0E-4,0.9985,32.11,-24.85,-33.57,-33.78,-33.78,-22.68,-31.73
2.039486,2.71,2.79,953.856,582.2280000000001,-1.82,-16.13,539.2,-0.0571,0.0244,0.9981,0.0498,-0.0054,0.9987,32.07,-24.87,-33.55,-33.82,-33.82,-22.7,-31.72
2.059486,2.69,2.79,958.4639999999999,591.516,-3.99,-20.43,537.16,-0.0675,0.0177,0.9976,0.0465,-0.0126,0.9988,32.0,-24.92,-33.57,-33.86,-33.86,-22.74,-31.69
2.079476,2.67,2.76,965.952,604.152,-7.15,-24.53,499.81,-0.0701,0.0145,0.9974,0.0445,-0.0203,0.9988,31.95,-24.96,-33.55,-33.9,-33.9,-22.8,-31.6
2.099476,2.68,2.75,974.7840000000001,606.636,-11.68,-27.06,529.44,-0.0706,0.0093,0.9975,0.0325,-0.0258,0.9991,31.88,-25.01,-33.53,-33.92,-33.92,-22.85,-31.6
2.119466,2.68,2.77,986.3040000000001,606.2040000000001,-19.84,-31.01,613.86,-0.0777,-5.0E-4,0.997,0.0128,-0.0313,0.9994,31.81,-25.06,-33.53,-33.97,-33.97,-22.88,-31.7
2.139466,2.68,2.78,995.136,609.876,-26.6,-35.62,664.01,-0.0861,-0.0121,0.9962,0.005,-0.0329,0.9994,31.75,-25.1,-33.53,-34.05,-34.05,-22.94,-31.73
2.159456,2.69,2.76,1007.04,621.972,-35.19,-44.32,692.13,-0.0975,-0.0242,0.9949,-0.0073,-0.0439,0.999,31.67,-25.14,-33.51,-34.1,-34.1,-22.99,-31.74
2.179455,2.66,2.78,1022.5919999999999,635.364,-46.37,-54.15,716.55,-0.1048,-0.0398,0.9937,-0.0223,-0.0559,0.9982,31.59,-25.19,-33.48,-34.18,-34.18,-23.05,-31.75
2.199445,2.66,2.77,1032.192,646.38,-57.35,-66.52,782.67,-0.115,-0.0546,0.9919,-0.0318,-0.0638,0.9975,31.52,-25.22,-33.47,-34.24,-34.24,-23.12,-31.73
2.219446,2.68,2.75,1044.096,660.312,-67.59,-78.26,806.15,-0.1254,-0.0629,0.9901,-0.0417,-0.0736,0.9964,31.47,-25.21,-33.51,-34.31,-34.31,-23.2,-31.74
2.239435,2.62,2.75,1056.0,669.708,-75.87,-84.38,802.83,-0.1423,-0.0109,0.9898,-0.0511,-0.0802,0.9955,31.33,-24.88,-33.8,-34.37,-34.37,-23.22,-31.83
2.259436,2.66,2.78,1074.048,641.196,-61.37,-44.56,558.26,-0.1561,0.0505,0.9864,-0.0579,-0.059,0.9966,31.19,-24.43,-34.07,-34.57,-34.57,-22.88,-32.01
2.279426,0.0,2.73,1096.7040000000002,571.32,-69.23,-9.67,537.38,0.1,0.1,0.1,-0.078,-0.0031,0.997,0.1,0.1,0.1,-34.62,-34.62,-22.49,-32.23
2.299425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2.319415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2.339416,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2218,-0.0577,0.9734,0.1,0.1,0.1,31.18,-23.77,-34.06,0.1,0.1,0.1,0.1
2.359406,3.26,0.0,604.0319999999999,665.172,159.93,-57.25,530.89,-0.0304,0.1152,0.9929,0.1,0.1,0.1,31.43,-23.48,-34.1,-29.99,-29.99,-28.66,-28.53
2.379405,2.9,2.86,1047.936,405.64799999999997,-44.34,67.64,532.49,-0.1033,0.1739,0.9793,-0.1184,0.1988,0.9729,31.5,-23.36,-34.22,-34.48,-34.48,-21.98,-32.39
2.399396,2.76,2.81,1093.632,404.676,-28.55,29.7,231.08,-0.1269,0.1938,0.9728,-0.0962,0.212,0.9725,31.54,-23.37,-34.2,-34.51,-34.51,-21.61,-32.37
2.419395,2.75,2.8,1088.4479999999999,324.53999999999996,-139.74,236.47,1189.17,-0.1356,0.1977,0.9708,-0.0929,0.2182,0.9715,31.59,-23.42,-34.12,-34.53,-34.53,-21.55,-32.27
2.439386,2.67,2.75,1092.48,324.53999999999996,-149.86,246.13,1237.45,-0.1328,0.193,0.9722,-0.0912,0.2133,0.9727,31.61,-23.47,-34.07,-34.55,-34.55,-21.61,-32.13
2.459386,2.61,2.67,1087.296,329.508,-127.29,212.1,1090.74,-0.1309,0.1903,0.973,-0.0848,0.2134,0.9733,31.65,-23.59,-33.96,-34.56,-34.56,-21.74,-31.97
2.479376,2.64,2.6,1083.4560000000001,336.52799999999996,-134.16,222.61,1182.6,-0.1327,0.1886,0.9731,-0.0817,0.2031,0.9758,31.68,-23.7,-33.87,-34.6,-34.6,-21.84,-31.9
2.499376,2.65,2.59,1088.6399999999999,342.684,-175.16,271.23,1482.93,-0.1325,0.1789,0.9749,-0.0907,0.1898,0.9776,31.7,-23.79,-33.76,-34.61,-34.61,-21.9,-31.84
2.519366,2.58,2.64,1094.592,349.70399999999995,-262.57,376.3,2128.17,-0.1174,0.1702,0.9784,-0.1034,0.1819,0.9779,31.7,-23.85,-33.71,-34.62,-34.62,-21.98,-31.76
2.539366,2.51,2.66,1085.568,353.59200000000004,-465.97,698.67,4030.99,-0.1013,0.1516,0.9832,-0.1063,0.1773,0.9784,31.69,-23.97,-33.56,-34.63,-34.63,-22.04,-31.72
2.559357,2.5,2.67,1075.776,367.848,-433.02,649.7,4042.97,-0.1009,0.1495,0.9836,-0.1065,0.1723,0.9793,31.69,-24.06,-33.49,-34.64,-34.64,-22.11,-31.68
2.579356,2.49,2.7,1077.3120000000001,374.976,-439.71,625.0,4046.29,-0.1071,0.1426,0.984,-0.1101,0.1626,0.9805,31.69,-24.18,-33.43,-34.66,-34.66,-22.17,-31.65
2.599346,2.5,2.68,1080.576,383.94,-452.38,593.6,4049.86,-0.1074,0.1405,0.9842,-0.11,0.1544,0.9819,31.67,-24.23,-33.47,-34.67,-34.67,-22.24,-31.62
