Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
0.199946,3.05,3.38,1438.656,325.62,-240.69,115.03,567.34,-0.4014,0.2137,0.8906,-0.3176,0.2063,0.9255,29.78,-24.29,-32.06,-35.82,-35.82,-22.84,-30.97
0.219946,3.05,3.37,1438.08,326.592,-236.58,112.7,558.22,-0.4013,0.2138,0.8907,-0.3163,0.2057,0.9261,29.78,-24.29,-32.06,-35.82,-35.82,-22.84,-30.96
0.239936,3.06,3.37,1438.464,327.024,-233.8,111.1,551.3,-0.4017,0.214,0.8904,-0.3158,0.2054,0.9263,29.79,-24.29,-32.06,-35.82,-35.82,-22.84,-30.96
0.259935,3.06,3.36,1438.464,327.348,-231.21,109.68,545.04,-0.4018,0.2145,0.8902,-0.3153,0.205,0.9266,29.79,-24.29,-32.06,-35.81,-35.81,-22.84,-30.95
0.279926,3.06,3.36,1438.464,327.672,-227.97,107.99,537.46,-0.4019,0.2152,0.8901,-0.3145,0.2045,0.927,29.79,-24.28,-32.07,-35.81,-35.81,-22.84,-30.94
0.299925,3.04,3.36,1437.504,318.816,-227.68,112.27,537.97,-0.4002,0.2224,0.889,-0.3138,0.2098,0.926,29.8,-24.25,-32.08,-35.8,-35.8,-22.75,-31
0.319916,3,3.33,1436.352,308.016,-200.08,103.45,474.1,-0.3976,0.2399,0.8856,-0.3067,0.2141,0.9274,29.8,-24.17,-32.07,-35.76,-35.76,-22.6,-31.06
0.339916,2.98,3.38,1460.544,289.44,-179.74,95.27,405.56,-0.4097,0.2622,0.8737,-0.3142,0.2243,0.9225,29.89,-24.27,-31.81,-35.74,-35.74,-22.54,-31.06
0.359905,2.98,3.4,1451.52,282.096,-208.83,115.78,479.91,-0.4029,0.2588,0.8779,-0.3185,0.2293,0.9198,29.85,-24.16,-31.95,-35.74,-35.74,-22.52,-31.06
0.379906,2.99,3.38,1447.488,281.124,-208.53,116.9,483.16,-0.4004,0.2592,0.8789,-0.3162,0.2301,0.9204,29.84,-24.11,-32,-35.74,-35.74,-22.52,-31.05
0.399896,2.99,3.35,1445.568,281.016,-204.47,115.14,475.61,-0.3995,0.2599,0.8791,-0.3136,0.2306,0.9211,29.83,-24.09,-32.01,-35.74,-35.74,-22.52,-31.04
0.419896,2.98,3.32,1457.856,279.72,-179.72,99.24,407.71,-0.4073,0.2684,0.8729,-0.3121,0.2312,0.9215,29.89,-24.18,-31.85,-35.74,-35.74,-22.52,-31.04
0.439886,2.97,3.31,1467.648,278.424,-165.52,90.12,368.31,-0.4135,0.2744,0.8681,-0.3112,0.2322,0.9216,29.93,-24.25,-31.74,-35.74,-35.74,-22.52,-31.03
0.459886,2.97,3.31,1476.096,275.832,-158.49,85.76,346.96,-0.4181,0.2796,0.8643,-0.3123,0.2337,0.9208,29.96,-24.3,-31.66,-35.74,-35.74,-22.52,-31.02
0.479876,2.97,3.31,1481.856,274.32,-153.69,82.74,332.71,-0.4213,0.2831,0.8616,-0.3129,0.2346,0.9204,29.98,-24.33,-31.6,-35.74,-35.74,-22.52,-31.02
0.499875,2.97,3.32,1486.464,272.16,-151.17,81.32,324.39,-0.4237,0.286,0.8595,-0.3139,0.2359,0.9197,30,-24.36,-31.56,-35.74,-35.74,-22.52,-31.02
0.519866,2.97,3.33,1462.08,270.432,-185.19,104.85,416.66,-0.4096,0.2726,0.8706,-0.3153,0.2381,0.9186,29.9,-24.19,-31.82,-35.75,-35.75,-22.52,-31.01
0.539865,2.97,3.34,1452.48,269.46,-203.17,117.66,466.19,-0.4035,0.2676,0.8749,-0.3156,0.2395,0.9182,29.87,-24.12,-31.93,-35.75,-35.75,-22.52,-31
0.559856,2.97,3.33,1448.064,269.136,-212.24,124.12,491.38,-0.4009,0.2651,0.8769,-0.3154,0.2403,0.918,29.86,-24.1,-31.98,-35.75,-35.75,-22.52,-30.99
0.579856,2.96,3.34,1447.104,268.596,-224.75,131.89,521.24,-0.4011,0.2612,0.878,-0.3172,0.2422,0.9169,29.86,-24.09,-32.01,-35.75,-35.75,-22.52,-30.99
0.599846,3.02,3.37,1459.968,264.6,-230.66,133.88,521.3,-0.4089,0.2622,0.8741,-0.3251,0.2453,0.9133,29.86,-24.11,-32.29,-35.76,-35.76,-22.51,-31.08
0.619846,3,3.07,1534.272,188.136,-675.38,433.22,1329.2,-0.4334,0.2786,0.8571,-0.4155,0.2982,0.8593,30.06,-24.53,-31.89,-34.9,-34.9,-23.03,-30.43
0.639836,5.1,0,1216.704,724.572,-355.22,-226.34,1507.34,-0.2407,-0.1263,0.9623,0.1,0.1,0.1,29.93,-24.19,-32.32,-30.3,-30.3,-25.3,-27.95
0.659834,5.56,0,1721.472,881.604,-857.46,-353.29,1257.54,-0.5547,-0.2059,0.8062,0.1,0.1,0.1,29.95,-23.94,-32.33,0.1,0.1,0.1,0.1
0.679825,0,3.07,1412.544,150.336,-545.17,486.77,1364.57,0.1,0.1,0.1,-0.3246,0.3244,0.8885,0.1,0.1,0.1,-35.34,-35.34,-22.8,-30.92
0.699825,4.01,3.29,1448.256,331.776,-602.72,274.95,1392.47,-0.4719,0.12,0.8735,-0.2846,0.2557,0.9239,29.81,-23.85,-32.48,-36.1,-36.1,-21.97,-31.94
0.719816,3.4,3.29,1493.568,295.272,-161.24,78.61,341.24,-0.4359,0.2171,0.8734,-0.3155,0.2696,0.9098,29.77,-23.85,-32.5,-35.89,-35.89,-22.17,-31.63
0.739815,3.12,3.37,1523.904,203.904,-182.86,114.26,366.5,-0.4294,0.267,0.8627,-0.3534,0.336,0.873,29.84,-24.02,-32.23,-35.57,-35.57,-23.01,-30.61
0.759806,3.03,3.33,1518.912,200.556,-205.73,130.91,416.08,-0.4201,0.2695,0.8666,-0.3657,0.331,0.8699,29.81,-23.98,-32.25,-35.48,-35.48,-22.94,-30.64
0.779806,2.99,3.3,1511.424,205.308,-218.48,138.94,447.93,-0.4142,0.2673,0.87,-0.3681,0.324,0.8715,29.8,-23.98,-32.21,-35.45,-35.45,-22.9,-30.66
0.799796,2.98,3.27,1482.432,216.432,-278.96,180.94,603.71,-0.4144,0.2655,0.8705,-0.3484,0.3004,0.8879,29.8,-23.98,-32.19,-35.6,-35.6,-22.66,-30.91
0.819796,2.96,3.28,1460.544,254.664,-213.59,128.08,482.32,-0.413,0.2602,0.8728,-0.3153,0.2646,0.9114,29.79,-23.97,-32.18,-35.87,-35.87,-22.36,-31.26
0.839786,2.96,3.3,1453.824,286.524,-157.53,85.53,360.3,-0.414,0.2594,0.8725,-0.2904,0.2378,0.9269,29.8,-23.99,-32.13,-36.1,-36.1,-22.14,-31.53
0.859785,2.96,3.31,1452.864,313.2,-124.58,61.03,285.32,-0.4161,0.2605,0.8712,-0.2703,0.2167,0.9381,29.82,-24.03,-32.06,-36.28,-36.28,-21.96,-31.74
0.879776,2.97,3.33,1452.096,330.48,-108.85,49.58,249.59,-0.4172,0.261,0.8706,-0.2564,0.2038,0.9448,29.82,-24.03,-32.05,-36.4,-36.4,-21.85,-31.87
0.899776,2.97,3.33,1452.288,339.768,-101.31,44.21,232.1,-0.4184,0.2615,0.8698,-0.2484,0.1973,0.9483,29.83,-24.03,-32.03,-36.46,-36.46,-21.79,-31.94
0.919766,2.97,3.33,1456.32,345.6,-95.61,40.3,217.27,-0.4209,0.2645,0.8677,-0.2437,0.1927,0.9505,29.84,-24.06,-31.98,-36.49,-36.49,-21.76,-31.96
0.939766,2.97,3.33,1459.968,348.84,-92.22,38,208.04,-0.4226,0.2672,0.866,-0.2415,0.1899,0.9516,29.86,-24.08,-31.94,-36.51,-36.51,-21.74,-31.97
0.959755,2.97,3.33,1463.424,350.784,-89.63,36.35,200.78,-0.4241,0.2701,0.8644,-0.2401,0.188,0.9524,29.87,-24.1,-31.9,-36.51,-36.51,-21.74,-31.97
0.979755,2.97,3.32,1467.456,353.268,-86.94,34.57,193.24,-0.4257,0.2731,0.8627,-0.2387,0.1856,0.9532,29.88,-24.12,-31.86,-36.52,-36.52,-21.74,-31.96
0.999746,2.98,3.32,1471.296,353.052,-84.96,33.59,187.43,-0.4272,0.2769,0.8607,-0.2377,0.1854,0.9535,29.89,-24.14,-31.82,-36.51,-36.51,-21.74,-31.95
1.019745,2.99,3.32,1476.864,351.864,-82.78,32.58,180.66,-0.4293,0.2819,0.8581,-0.2372,0.1856,0.9536,29.9,-24.17,-31.78,-36.51,-36.51,-21.74,-31.93
1.039736,3,3.31,1469.76,352.944,-81.99,32.52,181.42,-0.4309,0.2859,0.8559,-0.2371,0.185,0.9537,29.91,-24.18,-31.76,-36.49,-36.49,-21.76,-31.9
1.059736,3.03,3.31,1478.592,352.512,-83.43,32.62,181.43,-0.4302,0.2807,0.858,-0.2393,0.1853,0.9531,29.88,-24.11,-31.83,-36.47,-36.47,-21.78,-31.86
1.079726,3.02,3.32,1467.072,356.4,-91.64,35.9,203.77,-0.4282,0.263,0.8646,-0.2431,0.1861,0.952,29.82,-24.05,-31.91,-36.44,-36.44,-21.81,-31.82
1.099725,3.02,3.32,1463.424,358.884,-95.75,37.28,214.42,-0.427,0.2556,0.8674,-0.2465,0.1852,0.9513,29.79,-24.03,-31.94,-36.43,-36.43,-21.84,-31.78
1.119716,3.02,3.32,1463.232,359.964,-98.66,38.24,221.06,-0.4268,0.2519,0.8686,-0.2503,0.1845,0.9504,29.78,-24.03,-31.95,-36.41,-36.41,-21.87,-31.75
1.139715,3.01,3.32,1463.04,360.828,-100.47,38.78,225.22,-0.4265,0.2497,0.8693,-0.2526,0.1838,0.9499,29.77,-24.03,-31.95,-36.39,-36.39,-21.9,-31.71
1.159706,3.02,3.34,1463.232,357.804,-104.12,40.79,233.28,-0.4262,0.2484,0.8699,-0.2572,0.1857,0.9483,29.77,-24.04,-31.94,-36.38,-36.38,-21.93,-31.68
1.179706,3.02,3.34,1463.808,357.156,-106.16,41.67,237.58,-0.4262,0.2474,0.8702,-0.2601,0.1858,0.9475,29.77,-24.04,-31.94,-36.37,-36.37,-21.97,-31.65
1.199696,3.02,3.36,1464.768,354.78,-109.28,43.35,244.16,-0.4262,0.2466,0.8704,-0.2641,0.1872,0.9462,29.77,-24.04,-31.94,-36.37,-36.37,-21.99,-31.64
1.219696,3.02,3.37,1465.92,353.16,-111.84,44.62,249.29,-0.4262,0.2462,0.8705,-0.2677,0.1877,0.9451,29.76,-24.04,-31.94,-36.37,-36.37,-22,-31.63
1.239685,3.02,3.37,1466.688,351.756,-114.24,45.82,254.26,-0.4262,0.2456,0.8706,-0.2706,0.1883,0.9441,29.76,-24.04,-31.94,-36.37,-36.37,-22.01,-31.63
1.259685,3.01,3.37,1467.264,351.324,-116.73,46.9,259.57,-0.4264,0.2441,0.871,-0.2731,0.1887,0.9433,29.76,-24.05,-31.94,-36.38,-36.38,-22.01,-31.63
1.279676,3.02,3.37,1468.224,351.864,-117.53,46.99,260.77,-0.4267,0.2436,0.8709,-0.2747,0.1879,0.943,29.76,-24.05,-31.94,-36.39,-36.39,-22.02,-31.63
1.299675,3.02,3.38,1469.376,349.596,-120.1,48.45,265.98,-0.427,0.2434,0.8709,-0.2775,0.1893,0.9419,29.76,-24.06,-31.94,-36.39,-36.39,-22.02,-31.62
1.319666,3.02,3.39,1470.528,347.544,-121.92,49.56,269.41,-0.4273,0.2437,0.8706,-0.2796,0.1905,0.941,29.76,-24.06,-31.94,-36.4,-36.4,-22.02,-31.62
1.339665,3.03,3.39,1475.328,341.82,-120.28,49.78,263.27,-0.4275,0.2517,0.8683,-0.2829,0.1918,0.9398,29.8,-24.08,-31.92,-36.4,-36.4,-22.02,-31.62
1.359655,2.7,3.14,1310.4,276.588,-360.95,282.83,1159.86,-0.294,0.2496,0.9226,-0.2648,0.2277,0.937,30.35,-24.16,-31.88,-35.75,-35.75,-22.07,-31.45
1.379655,2.79,3.13,1116.48,258.444,-168.59,307.3,1195.33,-0.1277,0.2525,0.9591,-0.133,0.263,0.9556,31.36,-24.01,-32.26,-34.44,-34.44,-22.05,-31.11
1.399646,2.75,3.01,888.192,259.2,136.04,576.7,2279.7,0.0475,0.245,0.9684,0.0667,0.2565,0.9643,32.25,-24.21,-32.26,-33.3,-33.3,-21.9,-31.22
1.419646,3.01,3.07,717.888,252.18,364.24,445.59,1741.91,0.1775,0.2517,0.9514,0.2114,0.2493,0.9451,33.09,-24.22,-32.66,-32.35,-32.35,-21.86,-31.28
1.439636,3.08,3.15,600.384,261.9,265.82,208.96,852.77,0.2513,0.2335,0.9393,0.3041,0.2534,0.9183,33.74,-24.19,-33.03,-31.72,-31.72,-21.98,-31.23
1.459636,3.06,3.13,467.136,242.892,352.47,213.22,821.61,0.3846,0.2539,0.8875,0.3528,0.2425,0.9037,33.58,-24.66,-32.25,-31.27,-31.27,-21.92,-31.39
1.479625,3.05,3.11,423.744,237.6,378.81,213.6,810.31,0.4242,0.2577,0.8681,0.368,0.2395,0.8985,33.59,-24.83,-31.92,-31.1,-31.1,-21.91,-31.42
1.499626,3.04,3.11,394.176,228.852,395.48,216.98,800.86,0.4574,0.2655,0.8487,0.3697,0.239,0.8979,33.57,-24.93,-31.7,-31.04,-31.04,-21.91,-31.38
1.519617,3.07,3.1,382.08,218.7,401.41,222.36,794.84,0.4736,0.2749,0.8367,0.3667,0.2413,0.8985,33.55,-24.99,-31.57,-31.04,-31.04,-21.91,-31.33
1.539616,3.07,3.08,378.048,215.892,402.76,223.45,791.81,0.4798,0.2786,0.832,0.3647,0.2407,0.8995,33.55,-25.02,-31.51,-31.04,-31.04,-21.89,-31.3
1.559606,3.07,3.07,378.432,217.944,401.83,221.69,790.6,0.4813,0.2778,0.8314,0.3629,0.2388,0.9007,33.55,-25.04,-31.44,-31.05,-31.05,-21.88,-31.29
1.579606,3.06,3.05,382.848,222.156,398.8,218.86,790.98,0.4764,0.2737,0.8355,0.363,0.2379,0.9009,33.59,-25.02,-31.44,-31.07,-31.07,-21.87,-31.26
1.599596,3.05,3.05,387.072,225.396,395.92,216.71,791.22,0.4728,0.2706,0.8386,0.3621,0.2374,0.9014,33.63,-25,-31.44,-31.09,-31.09,-21.87,-31.24
1.619596,2.88,2.98,527.616,242.028,310.83,216.07,827.15,0.3455,0.2389,0.9075,0.3103,0.268,0.9121,34.02,-24.32,-32.47,-31.39,-31.39,-22.05,-30.71
1.639586,2.94,3.01,618.624,229.068,618.01,571.72,2085.4,0.257,0.2593,0.931,0.2831,0.2614,0.9228,33.92,-24.09,-32.58,-31.77,-31.77,-21.77,-30.88
1.659586,2.96,3.01,646.656,230.796,351.59,353.36,1293.78,0.2245,0.2664,0.9374,0.2683,0.2627,0.9268,33.88,-24.01,-32.59,-31.88,-31.88,-21.7,-30.91
1.679576,2.97,2.99,657.6,230.904,308.94,322.19,1178.78,0.2134,0.2697,0.939,0.2615,0.2627,0.9288,33.88,-23.98,-32.57,-31.92,-31.92,-21.68,-30.89
1.699575,2.96,2.98,662.016,229.5,304.53,323.61,1178.64,0.2103,0.2718,0.9391,0.2582,0.2631,0.9296,33.88,-23.97,-32.54,-31.93,-31.93,-21.67,-30.87
1.719566,2.95,2.97,662.784,228.312,306.04,327.38,1187.72,0.2101,0.2737,0.9386,0.2571,0.263,0.9299,33.89,-23.97,-32.52,-31.93,-31.93,-21.67,-30.86
1.739566,2.94,2.96,662.208,227.124,307.49,329.51,1191.1,0.2109,0.2754,0.9379,0.2571,0.2629,0.9299,33.9,-23.98,-32.5,-31.94,-31.94,-21.66,-30.85
1.759556,2.94,2.96,661.248,225.504,307.99,330.53,1188.78,0.212,0.2776,0.937,0.2573,0.263,0.9298,33.91,-23.98,-32.48,-31.94,-31.94,-21.66,-30.84
1.779555,2.94,2.95,660.864,224.964,304.88,327.45,1175.65,0.2125,0.2792,0.9364,0.2571,0.2624,0.9301,33.92,-23.98,-32.47,-31.94,-31.94,-21.66,-30.82
1.799545,2.93,2.94,661.056,224.964,303.43,326.06,1170.75,0.2124,0.2795,0.9363,0.2568,0.2622,0.9302,33.92,-23.99,-32.46,-31.95,-31.95,-21.66,-30.82
1.819546,2.93,2.94,659.136,224.964,344.14,367.29,1318.94,0.217,0.2769,0.9361,0.257,0.2622,0.9302,33.93,-23.94,-32.5,-31.95,-31.95,-21.66,-30.81
1.839536,2.89,2.85,643.776,242.676,302.59,290.16,1104.42,0.225,0.2674,0.937,0.2704,0.2474,0.9304,33.98,-24.09,-32.49,-31.9,-31.9,-21.79,-30.75
1.859535,2.93,2.88,606.912,335.88,193.82,114.73,636.1,0.2319,0.1845,0.9551,0.3104,0.2048,0.9283,34.12,-24.43,-32.6,-31.65,-31.65,-22.34,-30.67
1.879526,2.97,2.94,593.472,411.156,197.26,71.42,625.83,0.239,0.1336,0.9618,0.3254,0.1409,0.935,34.07,-24.8,-32.51,-31.56,-31.56,-22.67,-30.67
1.899526,2.97,2.96,587.52,441.18,195.3,53.57,610.66,0.2417,0.1138,0.9637,0.3312,0.1153,0.9365,34.07,-24.94,-32.48,-31.53,-31.53,-22.79,-30.68
1.919516,2.97,2.94,584.448,451.116,190.69,46.72,591.56,0.2421,0.1073,0.9643,0.3343,0.1081,0.9362,34.07,-25,-32.46,-31.51,-31.51,-22.84,-30.68
1.939516,2.97,2.94,583.296,455.652,185.55,43.05,574,0.2411,0.1042,0.9649,0.3359,0.106,0.9359,34.09,-25.03,-32.44,-31.51,-31.51,-22.86,-30.68
1.959506,2.97,2.94,582.72,455.76,181.51,42,560.62,0.2405,0.1022,0.9653,0.3365,0.1094,0.9353,34.1,-25.04,-32.43,-31.5,-31.5,-22.88,-30.68
1.979505,2.97,2.94,583.104,455.652,174.88,40.54,540.62,0.2385,0.101,0.9659,0.3366,0.1131,0.9348,34.12,-25.04,-32.42,-31.51,-31.51,-22.9,-30.67
1.999496,2.96,2.95,583.488,455.22,169.59,39.57,524.8,0.2368,0.1004,0.9663,0.3365,0.1164,0.9345,34.13,-25.05,-32.41,-31.51,-31.51,-22.91,-30.66
2.019496,2.96,2.95,583.68,456.084,166.16,38.41,514.46,0.2355,0.0999,0.9667,0.3368,0.1171,0.9343,34.14,-25.05,-32.41,-31.51,-31.51,-22.91,-30.66
2.039486,2.96,2.95,584.064,457.164,163.44,37.35,506.66,0.234,0.0996,0.9671,0.337,0.1167,0.9342,34.15,-25.05,-32.4,-31.52,-31.52,-22.91,-30.65
2.059486,2.96,2.95,584.64,458.352,162.22,36.61,503.68,0.233,0.0994,0.9674,0.3371,0.1156,0.9344,34.16,-25.06,-32.4,-31.53,-31.53,-22.9,-30.65
2.079476,2.96,2.95,585.216,459.108,163.16,36.56,507.54,0.2327,0.0994,0.9674,0.3367,0.1139,0.9347,34.16,-25.06,-32.4,-31.55,-31.55,-22.9,-30.63
2.099475,2.97,2.96,588.096,460.08,167.46,37.38,525.01,0.2322,0.0999,0.9675,0.3345,0.1097,0.936,34.15,-25.06,-32.4,-31.58,-31.58,-22.88,-30.62
2.119466,2.98,2.95,595.2,455.544,166.69,40.13,532.59,0.2282,0.1025,0.9682,0.3291,0.1139,0.9374,34.12,-25.08,-32.37,-31.62,-31.62,-22.9,-30.59
2.139465,2.98,2.94,606.912,454.896,156,39.23,515.44,0.219,0.0998,0.9706,0.3202,0.1207,0.9396,34.1,-25.07,-32.36,-31.66,-31.66,-22.93,-30.58
2.159456,3.04,2.89,595.584,449.604,179.3,46.2,573.42,0.2316,0.1111,0.9665,0.3277,0.11,0.9384,34.14,-25.15,-32.4,-31.6,-31.6,-22.9,-30.63
2.179456,2.98,2.96,501.312,495.828,190.2,18.54,482.89,0.2885,0.0769,0.9544,0.3946,0.0781,0.9155,34.4,-25.33,-32.65,-31.26,-31.26,-22.95,-30.85
2.199446,2.95,2.96,467.52,525.204,192.25,5.55,454.71,0.3075,0.0626,0.9495,0.4171,0.0512,0.9074,34.51,-25.42,-32.75,-31.11,-31.11,-23,-30.87
2.219446,2.92,2.94,459.648,547.884,182.16,-3.3,424.4,0.3087,0.0557,0.9495,0.4222,0.0301,0.906,34.54,-25.48,-32.76,-31.1,-31.1,-23.04,-30.84
2.239436,2.91,2.91,467.904,557.388,173.98,-6.59,412.34,0.3004,0.05,0.9525,0.4183,0.0246,0.908,34.52,-25.51,-32.72,-31.14,-31.14,-23.06,-30.8
2.259436,2.93,2.91,482.88,567.756,165.9,-10.04,406.12,0.287,0.0376,0.9572,0.4108,0.0234,0.9114,34.5,-25.48,-32.71,-31.22,-31.22,-23.08,-30.77
2.279426,2.95,2.92,498.24,575.1,162.22,-12.7,410.59,0.2768,0.0277,0.9605,0.4015,0.0215,0.9156,34.47,-25.44,-32.72,-31.3,-31.3,-23.09,-30.75
2.299425,2.96,2.93,511.296,567.756,163.76,-10.35,426.64,0.2709,0.0291,0.9622,0.3923,0.0281,0.9194,34.42,-25.44,-32.72,-31.41,-31.41,-23.1,-30.75
2.319416,2.98,2.93,526.464,574.992,147.28,-12.07,397.54,0.254,0.024,0.9669,0.3848,0.0295,0.9225,34.35,-25.41,-32.74,-31.48,-31.48,-23.11,-30.75
2.339415,2.97,2.95,542.784,571.32,146.84,-11.09,412.01,0.2453,0.0276,0.9691,0.3736,0.0287,0.9271,34.28,-25.43,-32.74,-31.57,-31.57,-23.12,-30.72
2.359406,2.97,2.95,557.76,566.784,148.01,-9.76,431.07,0.2383,0.0289,0.9708,0.3623,0.0308,0.9315,34.2,-25.44,-32.7,-31.63,-31.63,-23.13,-30.7
2.379406,2.97,2.97,569.664,558.252,145.99,-6.57,438.13,0.2309,0.0369,0.9723,0.3541,0.0349,0.9345,34.16,-25.4,-32.69,-31.66,-31.66,-23.11,-30.72
2.399395,2.94,2.96,577.92,543.78,139.16,-0.93,426.46,0.2234,0.0436,0.9738,0.349,0.0528,0.9356,34.11,-25.25,-32.69,-31.67,-31.67,-22.98,-30.77
2.419396,2.94,2.94,590.592,533.844,134,2.83,424.77,0.2147,0.0479,0.9755,0.3398,0.0646,0.9383,34.07,-25.19,-32.67,-31.71,-31.71,-22.93,-30.79
2.439386,2.95,2.95,599.04,520.668,139.68,8.31,452.91,0.2131,0.0586,0.9753,0.3326,0.0692,0.9405,33.98,-25.23,-32.57,-31.74,-31.74,-22.92,-30.79
2.459386,2.95,2.95,609.024,518.832,136.75,9.21,456.1,0.2061,0.0609,0.9766,0.3258,0.0698,0.9429,33.95,-25.21,-32.58,-31.77,-31.77,-22.92,-30.78
2.479376,2.95,2.95,619.776,519.372,135.13,9.24,465.3,0.1991,0.062,0.978,0.3181,0.0668,0.9457,33.92,-25.2,-32.59,-31.81,-31.81,-22.93,-30.76
2.499376,2.92,2.96,628.032,522.288,132.29,8.15,467.07,0.1929,0.0623,0.9792,0.3126,0.0621,0.9479,33.88,-25.2,-32.56,-31.86,-31.86,-22.93,-30.74
2.519365,2.91,2.97,636.48,522.936,132.25,8.17,479.52,0.1884,0.0621,0.9801,0.3058,0.0596,0.9502,33.82,-25.19,-32.51,-31.91,-31.91,-22.92,-30.72
2.539366,2.88,2.95,646.848,524.124,131.58,7.95,493.15,0.1826,0.0599,0.9814,0.2975,0.0581,0.9529,33.75,-25.19,-32.46,-31.97,-31.97,-22.92,-30.71
2.559356,2.89,2.93,659.712,530.604,122.61,5.11,479.84,0.1708,0.0561,0.9837,0.2895,0.0545,0.9556,33.67,-25.18,-32.41,-32.03,-32.03,-22.92,-30.68
2.579356,2.92,2.92,672,534.168,112.82,3.56,461.14,0.1583,0.0585,0.9857,0.2822,0.0505,0.958,33.59,-25.15,-32.37,-32.1,-32.1,-22.92,-30.65
2.599345,2.88,2.92,686.4,536.76,108.15,2.67,465.94,0.148,0.0575,0.9873,0.2714,0.0472,0.9613,33.53,-25.13,-32.35,-32.16,-32.16,-22.92,-30.62
2.619345,2.82,2.91,704.064,539.892,104.33,1.58,481.5,0.1366,0.0531,0.9892,0.2573,0.0444,0.9653,33.45,-25.08,-32.36,-32.23,-32.23,-22.9,-30.62
2.639336,2.82,2.9,717.696,542.916,100.6,0.4,491.55,0.1275,0.052,0.9905,0.246,0.0394,0.9685,33.39,-25.06,-32.35,-32.29,-32.29,-22.88,-30.61
2.659335,2.81,2.89,727.296,545.4,98.36,-0.59,501.12,0.1215,0.0507,0.9913,0.2379,0.0355,0.9706,33.33,-25.05,-32.32,-32.33,-32.33,-22.88,-30.6
2.679325,2.79,2.87,736.512,546.372,96.71,-0.96,513.71,0.1158,0.0487,0.9921,0.23,0.0343,0.9726,33.29,-25.04,-32.3,-32.38,-32.38,-22.88,-30.59
2.699326,2.79,2.84,746.88,545.508,96.56,-0.54,538.9,0.1104,0.046,0.9928,0.2204,0.0348,0.9748,33.26,-25.02,-32.31,-32.43,-32.43,-22.89,-30.57
2.719316,2.77,2.84,757.824,554.148,85.82,-4.26,506.54,0.0971,0.0374,0.9946,0.215,0.0348,0.976,33.21,-25.07,-32.18,-32.47,-32.47,-22.9,-30.57
2.739315,2.76,2.84,762.048,553.608,86.53,-4.1,522.27,0.0956,0.037,0.9947,0.2104,0.0338,0.977,33.21,-25.07,-32.15,-32.5,-32.5,-22.91,-30.56
