Time,GyroscopeX,GyroscopeY,GyroscopeZ 
2.047609,1.82,1.833,0.892
2.058124,1.68,1.821,0.961
2.068639,1.61,2.66,1.038
2.079154,1.54,3.366,1.873
2.089669,1.61,5.304,2.57
2.100184,1.68,7.794,3.365
2.110699,1.89,10.641,4.151
2.121181,2.59,12.875,3.976
2.131663,3.29,15.373,3.919
2.142145,3.08,17.356,4.766
2.152627,2.17,19.286,6.315
2.163109,1.26,21.111,8.058
2.173591,-0.63,22.936,8.593
2.184073,-2.45,24.619,8.321
2.194555,-3.99,25.738,8.021
2.205037,-5.32,26.671,9.181
2.215509,-6.51,27.328,10.292
2.225981,-7.0,27.754,10.296
2.236453,-6.58,28.33,10.255
2.246925,-6.37,28.776,10.547
2.257397,-5.39,29.408,10.588
2.267869,-4.41,29.388,10.3
2.278341,-3.36,29.603,9.485
2.288813,-2.87,29.586,8.771
2.299285,-2.8,29.209,8.491
2.309757,-2.73,28.71,7.692
2.320229,-3.15,28.264,7.4
2.330701,-3.71,27.656,6.014
2.341173,-3.71,26.962,5.11
2.351646,-3.78,26.176,4.331
2.362119,-3.5,25.109,3.93
2.372592,-3.29,24.375,3.658
2.383065,-3.64,22.842,2.677
2.393538,-3.92,21.674,2.045
2.404011,-4.27,21.427,1.432
2.414484,-4.41,20.952,0.496
2.424957,-4.55,20.583,-0.635
2.43543,-4.76,20.259,-1.617
2.445903,-4.97,19.593,-1.876
2.456376,-5.04,18.669,-1.471
2.466849,-5.04,17.85,-1.26
2.477297,-4.55,17.144,-0.886
2.487745,-4.69,16.228,-1.332
2.498193,-5.04,16.333,-1.527
2.508641,-5.25,17.262,-2.358
2.519089,-5.88,17.712,-2.492
2.529537,-6.23,18.422,-2.083
2.539985,-6.23,19.8,-1.84
2.550433,-5.81,21.653,-1.868
2.560881,-5.39,23.462,-2.047
2.571329,-5.81,24.443,-2.372
2.581777,-6.37,25.469,-2.546
2.592225,-7.0,26.215,-2.343
2.602673,-7.77,25.956,-1.678
2.613121,-8.26,25.433,-1.131
2.623569,-8.82,24.464,0.333
2.634017,-9.17,23.547,1.096
2.644478,-8.89,22.412,1.891
2.654939,-8.61,21.553,2.734
2.6654,-8.33,20.738,3.728
2.675861,-8.05,19.631,3.959
2.686322,-7.91,18.07,3.542
2.696783,-7.63,16.257,2.938
2.707244,-8.26,14.44,2.759
2.717705,-7.91,12.218,2.865
2.728166,-7.91,10.434,2.906
2.738627,-7.84,8.666,2.452
2.749103,-7.21,7.741,1.649
2.759579,-6.23,7.425,1.025
2.770055,-6.02,6.654,-0.248
2.780531,-5.67,6.374,-1.08
2.791007,-5.88,5.993,-2.142
2.801483,-6.09,4.918,-2.9
2.811959,-5.95,3.84,-3.232
2.822435,-6.02,2.838,-3.196
2.832911,-6.09,1.516,-3.358
2.843387,-6.09,0.474,-3.897
2.853863,-5.74,-0.516,-3.929
2.864339,-5.25,-1.172,-3.832
2.874818,-4.69,-1.432,-3.167
2.885297,-4.06,-0.718,-3.183
2.895776,-3.78,0.336,-2.713
2.906255,-3.43,1.074,-2.867
2.916734,-3.43,2.356,-2.072
2.927213,-3.29,3.09,-1.801
2.937692,-2.94,3.422,-1.671
2.948171,-2.52,3.252,-1.914
2.95865,-1.68,2.895,-1.906
2.969129,-0.7,2.214,-1.671
2.979608,0.42,1.991,-2.421
2.990087,1.89,1.589,-3.771
3.000572,4.13,1.135,-4.42
3.011057,6.02,0.729,-4.136
3.021542,8.33,0.068,-3.613
3.032027,10.92,-0.596,-2.664
3.042512,13.3,-1.148,-1.553
3.052997,15.54,-1.606,-0.567
3.063482,17.01,-1.804,0.961
3.073967,19.11,-2.202,1.602
3.084452,21.07,-2.356,2.072
3.094937,23.1,-2.335,2.36
3.105422,25.41,-2.522,2.612
3.115907,27.51,-3.13,2.433
3.126392,29.96,-3.811,2.669
3.136877,31.99,-4.561,2.892
3.147371,32.9,-5.141,3.358
3.157865,32.27,-5.279,3.334
3.168359,30.8,-5.304,2.263
3.178853,28.7,-5.336,0.836
3.189347,26.53,-4.688,0.382
3.199841,24.01,-4.538,-0.871
3.210335,21.77,-3.844,-1.175
3.220829,19.53,-3.24,-1.78
3.231323,16.87,-3.37,-2.656
3.241817,15.05,-2.746,-2.972
3.252311,13.23,-2.644,-2.741
3.262805,11.62,-2.705,-2.396
3.273299,10.5,-2.851,-2.777
3.283775,9.8,-3.285,-3.138
3.294251,9.38,-3.723,-3.073
3.304727,9.45,-4.315,-2.538
3.315203,9.87,-4.477,-2.424
3.325679,9.59,-4.441,-2.631
3.336155,9.1,-3.893,-2.108
3.346631,9.24,-3.082,-1.467
3.357107,8.96,-2.283,-0.758
3.367583,8.12,-1.671,0.203
3.378059,8.33,-1.172,1.002
3.388535,8.26,-0.835,1.914
3.399011,7.91,-0.052,3.118
3.409487,7.84,0.966,3.795
3.419963,7.63,2.243,3.807
3.430415,6.79,2.9,2.502
3.440867,6.37,3.735,1.796
3.451319,5.6,4.769,1.978
3.461771,5.18,5.406,1.593
3.472223,5.39,6.034,0.851
3.482675,4.97,6.334,-0.447
3.493127,3.78,6.135,-1.335
3.503579,2.73,5.15,-1.793
3.514031,2.1,4.022,-1.85
3.524483,1.61,3.71,-1.691
3.534935,0.91,2.619,-1.955
3.545387,0.14,1.78,-2.032
3.555855,0.49,0.75,-1.432
3.566323,0.21,0.008,-0.852
3.576791,0.7,-0.377,-0.28
3.587259,1.89,-0.551,-0.097
3.597727,2.73,-0.702,-0.053
3.608195,2.24,-0.219,0.032
3.618663,1.96,0.008,0.357
3.629131,1.68,-0.312,0.158
3.639599,1.82,-0.487,0.341
3.650067,2.31,-0.401,1.067
3.660535,2.31,-0.024,1.346
3.670999,2.66,-0.065,0.77
3.681463,2.8,-0.235,0.527
3.691927,2.94,-0.523,0.547
3.702391,2.87,0.333,1.338
3.712855,2.87,0.389,1.419
3.723319,3.08,1.026,1.034
3.733783,3.22,1.683,0.936
3.744247,3.43,2.924,1.155
3.754711,3.15,3.337,1.228
3.765175,2.87,3.885,1.751
3.775639,2.38,4.363,2.262
3.786103,1.75,4.591,2.586
3.796567,1.26,4.7,3.174
3.807036,1.4,4.83,2.842
3.817505,1.61,4.907,2.002
3.827974,1.54,4.854,1.496
3.838443,2.24,5.215,1.062
3.848912,2.24,5.288,0.648
3.859381,2.59,4.842,0.356
3.86985,2.59,4.554,0.376
3.880319,2.24,4.274,0.754
3.890788,2.52,3.143,1.123
3.901257,2.87,2.737,1.407
3.911726,3.22,2.555,1.232
3.922195,3.15,2.587,1.451
3.932664,3.29,2.721,1.901
3.943133,3.78,2.859,1.926
3.953602,3.99,2.798,2.27
3.964071,4.27,2.879,2.214
3.974537,4.34,2.948,2.226
3.985003,4.34,2.717,2.327
3.995469,4.55,2.924,2.364
4.005935,3.99,3.013,2.664
4.016401,3.78,2.405,2.485
4.026867,3.01,1.902,2.112
4.037333,2.31,1.695,2.076
4.047799,1.33,1.983,2.056
4.058265,0.77,2.028,2.206
4.068731,0.49,1.606,1.776
4.079186,0.56,1.817,1.387
4.089641,0.42,1.861,1.537
4.100096,0.28,1.853,1.18
4.110551,0.63,1.971,0.916
4.121006,0.91,1.646,1.143
4.131461,1.61,0.815,1.423
4.141916,2.03,0.475,0.937
4.152371,2.24,-0.113,1.046
4.162826,2.52,-0.422,0.779
4.173281,2.59,-1.001,1.245
4.183736,2.59,-1.752,1.468
4.194191,2.59,-1.934,1.294
4.204646,2.52,-2.092,0.982
4.215106,2.38,-2.725,0.941
4.225566,2.1,-2.567,1.253
4.236026,1.75,-2.636,1.241
4.246486,2.17,-2.473,1.128
4.256946,2.59,-2.38,1.002
4.267406,2.24,-1.752,1.468
4.277866,1.82,-1.054,1.947
4.288326,2.24,-1.078,2.084
4.298786,1.54,-0.219,2.449
4.309246,1.05,0.272,2.891
4.319706,0.42,0.56,2.871
4.330166,0.21,0.779,2.838
4.340626,0.0,1.067,2.818
4.351086,-0.42,1.553,2.477
4.361546,-0.14,1.557,2.052
4.372006,-0.14,1.618,1.707
4.382466,0.35,1.273,1.646
4.392926,0.63,1.249,1.784
4.403386,0.77,0.986,1.666
4.413846,0.98,0.681,0.973
4.424306,0.91,0.604,0.604
4.434766,1.4,0.341,0.487
4.445226,1.26,-0.199,0.32
4.455686,1.05,-0.657,0.097
4.466146,0.14,-0.985,0.75
4.476623,0.14,-1.147,0.864
4.4871,0.42,-1.342,0.758
4.497577,0.35,-1.78,0.823
4.508054,0.28,-1.666,0.986
4.518531,0.07,-1.598,0.998
4.529008,0.28,-1.431,0.458
4.539485,0.77,-1.107,0.231
4.549962,0.56,-1.164,0.15
4.560439,0.84,-1.233,0.138
4.570916,1.05,-0.985,0.75
4.581393,1.19,-1.285,0.84
4.59187,1.19,-1.293,0.483
4.602347,1.19,-0.949,0.544
4.612824,1.12,-1.022,0.957
4.623301,1.47,-1.054,0.738
4.633778,1.54,-1.03,0.6
4.644303,1.61,-1.03,0.6
4.654828,1.75,-1.212,0.426
4.665353,1.75,-0.9,0.268
4.675878,1.89,-1.221,0.069
4.686403,1.68,-1.257,0.276
4.696928,1.26,-1.216,0.852
4.707453,0.56,-1.334,1.115
4.717978,0.14,-1.387,0.608
4.728503,-0.07,-1.585,0.929
4.73903,-0.07,-1.654,0.917
4.749557,-0.63,-1.573,0.86
4.760084,-0.35,-2.315,0.231
4.770611,-0.42,-2.177,0.256
4.781138,-0.56,-2.688,0.734
4.791665,-0.98,-3.045,0.742
4.802192,-1.4,-3.248,0.28
4.812719,-1.26,-3.041,0.317
4.823246,-0.7,-2.498,0.057
4.833773,-1.12,-2.291,0.094
4.8443,-1.12,-2.072,0.061
4.854827,-0.56,-1.898,-0.121
4.865354,-0.56,-1.727,0.122
4.875912,-0.07,-1.731,0.548
4.88647,0.21,-1.646,1.273
4.897028,0.77,-1.666,0.986
4.907586,1.4,-1.549,0.722
4.918144,2.45,-1.719,0.479
4.928702,2.87,-1.744,0.617
4.93926,2.87,-1.63,0.779
4.949818,2.8,-1.525,0.584
4.960376,2.73,-1.679,1.055
4.970934,1.75,-1.545,1.505
4.981492,0.91,-1.488,1.586
4.99205,0.56,-1.602,1.424
5.002611,0.91,-1.176,1.428
5.013172,0.7,-1.281,1.622
5.023733,0.91,-1.476,1.517
5.034294,0.7,-1.188,1.496
5.044855,0.91,-0.681,1.444
5.055416,1.05,-0.45,1.342
5.065977,1.19,-0.714,1.225
5.076538,1.05,-0.746,1.006
5.087099,1.05,-0.908,1.119
5.09766,0.91,-0.969,1.464
5.108221,0.84,-0.9,1.476
5.118782,0.42,-0.705,1.582
5.129343,-0.14,-0.381,1.354
5.139904,-0.14,-0.016,0.495
5.150461,0.28,0.032,0.219
5.161018,-0.21,-0.154,0.47
5.171575,-0.14,-0.559,0.754
5.182132,0.35,-0.77,1.144
5.192689,0.84,-0.669,1.375
5.203246,1.4,-0.73,1.719
5.213803,1.82,-0.811,1.776
5.22436,2.45,-1.05,1.521
5.234917,2.66,-0.819,1.419
5.245474,3.15,-1.074,1.659
5.256031,3.01,-0.985,1.959
5.266588,2.38,-1.439,2.518
5.277145,1.54,-1.463,2.656
5.287703,1.4,-1.577,2.494
5.298261,1.54,-1.934,2.502
5.308819,1.47,-2.06,2.409
5.319377,1.54,-2.25,1.878
5.329935,1.61,-2.562,2.036
5.340493,1.47,-2.494,2.048
5.351051,1.68,-2.562,2.036
5.361609,1.68,-1.873,2.158
5.372167,1.61,-1.966,2.283
5.382725,1.4,-1.837,1.951
5.393283,1.4,-1.719,1.687
5.403841,1.26,-1.305,1.76
5.414395,1.05,-1.054,1.947
5.424949,0.91,-1.192,1.922
5.435503,1.05,-1.005,1.671
5.446057,1.47,-0.969,1.464
5.456611,1.61,-1.038,1.452
5.467165,1.75,-0.795,1.281
5.477719,1.89,-0.734,0.937
5.488273,1.82,-1.026,1.383
5.498827,1.75,-0.718,1.65
5.509381,2.03,-0.612,1.456
5.519935,2.03,-0.762,1.5
5.530489,1.33,-0.649,1.663
5.541043,1.61,-0.555,1.537
5.551584,2.1,-0.9,1.476
5.562125,1.89,-0.957,1.395
5.572666,1.75,-1.131,1.578
5.583207,1.82,-1.18,1.853
5.593748,1.4,-1.184,2.279
5.604289,1.61,-1.241,2.198
5.61483,1.47,-1.159,2.141
5.625371,1.26,-0.92,2.397
5.635912,1.33,-0.754,1.857
5.646453,1.19,-0.73,1.719
5.656994,0.98,-0.981,1.533
5.667535,0.84,-1.131,1.578
5.678076,1.4,-1.293,1.691
5.688617,1.61,-1.626,1.561
5.699149,1.68,-1.443,1.736
5.709681,1.82,-1.374,1.748
5.720213,2.1,-1.853,1.237
5.730745,1.75,-1.707,1.618
5.741277,1.54,-1.245,1.415
5.751809,1.19,-1.35,1.61
5.762341,0.84,-1.731,1.756
5.772873,0.63,-1.593,1.78
5.783405,0.42,-1.723,2.113
5.793937,0.63,-1.216,2.06
5.804469,1.54,-1.411,1.955
5.814974,1.47,-1.313,2.612
5.825479,1.54,-0.876,2.547
5.835984,1.89,-0.863,2.478
5.846489,2.03,-0.721,2.076
5.856994,1.47,-1.034,2.234
5.867499,1.26,-0.973,1.89
5.878004,1.05,-1.228,2.129
5.888509,0.91,-1.391,2.243
5.899014,1.05,-1.703,2.401
5.909519,1.05,-1.784,2.458
5.920024,1.33,-1.67,2.62
5.930529,1.68,-1.772,2.389
5.941034,2.17,-1.549,1.93
5.951539,2.03,-1.399,1.886
5.962044,2.1,-1.569,1.642
5.972532,1.96,-1.301,1.334
5.98302,1.82,-1.269,1.553
5.993508,1.26,-1.354,2.036
6.003996,0.98,-1.358,2.462
6.014484,1.26,-1.382,2.599
6.024972,1.26,-1.313,2.612
6.03546,0.98,-1.467,3.082
6.045948,1.26,-1.326,2.681
6.056436,1.61,-1.601,2.632
6.066924,1.61,-1.796,2.527
6.077412,1.47,-1.808,2.595
6.087903,1.26,-1.622,2.344
6.098394,1.4,-1.63,1.987
6.108885,1.05,-1.123,1.934
6.119376,0.77,-1.455,1.805
6.129867,1.12,-1.492,2.011
6.140358,1.4,-1.103,2.222
6.150849,1.47,-0.608,2.238
6.16134,1.47,-0.592,1.744
6.171831,1.82,-0.207,1.172
6.182322,2.17,-0.446,0.916
6.192813,2.24,-0.738,1.363
6.203304,1.75,-0.799,1.707
6.213795,1.47,-1.297,2.117
6.224286,1.26,-1.711,2.044
6.23477,1.68,-2.043,1.914
6.245254,2.1,-2.125,1.971
6.255738,2.52,-2.056,1.983
6.266222,2.87,-2.295,1.728
6.276706,3.15,-1.752,1.468
6.28719,3.22,-1.833,1.525
6.297674,2.66,-1.995,1.638
6.308158,2.45,-1.893,1.87
6.318642,2.03,-2.112,1.902
6.329126,2.38,-1.983,1.57
6.33961,2.17,-2.088,1.764
6.350094,1.75,-2.007,1.707
6.360578,1.54,-1.731,1.756
6.371076,1.19,-1.342,1.967
6.381574,1.12,-1.699,1.975
6.392072,0.77,-1.342,1.967
6.40257,0.63,-1.285,2.048
6.413068,0.7,-1.318,1.829
6.423566,0.63,-0.762,1.5
6.434064,0.84,-1.212,1.634
6.444562,1.12,-1.111,1.865
6.45506,1.4,-1.086,1.728
6.465558,0.98,-1.143,1.646
6.476056,0.98,-1.2,1.565
6.486554,0.7,-1.326,1.472
6.497071,0.42,-1.224,1.703
6.507588,0.35,-0.993,1.602
6.518105,0.21,-0.782,1.213
6.528622,0.35,-0.839,1.131
6.539139,0.56,-0.839,1.131
6.549656,0.84,-0.474,1.48
6.560173,1.26,-0.531,1.399
6.57069,1.26,-0.507,1.261
6.581207,1.05,-0.105,1.403
6.591724,0.91,-0.061,1.553
6.602241,1.05,-0.243,1.379
6.612758,0.84,-0.9,1.476
6.623275,0.49,-0.981,1.533
6.633792,0.28,-0.981,1.533
6.644322,0.56,-1.155,1.715
6.654852,1.33,-1.411,1.955
6.665382,1.68,-1.423,2.024
6.675912,1.75,-0.839,2.34
6.686442,2.03,-1.427,2.449
6.696972,1.89,-1.358,2.462
6.707502,1.75,-1.05,2.729
6.718032,1.26,-0.9,2.685
6.728562,1.33,-1.026,2.591
6.739092,1.47,-1.553,2.356
6.749622,1.54,-1.61,2.275
6.760128,1.61,-1.601,2.632
6.770634,1.96,-2.137,2.04
6.78114,2.03,-2.25,1.878
6.791646,1.82,-1.893,1.87
6.802152,1.75,-1.752,1.468
6.812658,2.03,-1.82,1.456
6.823164,2.31,-1.626,1.561
6.83367,2.38,-1.245,1.415
6.844176,1.75,-0.957,1.395
6.854682,1.82,-0.888,1.407
6.865188,1.89,-0.924,1.614
6.875694,1.61,-0.811,1.776
6.8862,1.4,-0.88,1.764
6.896706,1.33,-1.155,1.715
6.907198,1.26,-1.062,1.59
6.91769,1.26,-1.111,1.865
6.928182,1.33,-0.823,1.845
6.938674,1.12,-0.888,1.407
6.949166,0.91,-0.714,1.225
6.959658,0.77,-0.474,1.48
6.97015,0.63,-0.657,1.306
6.980642,0.77,-0.945,1.326
6.991134,0.63,-1.289,1.265
7.001626,0.98,-0.969,1.464
7.012118,1.33,-0.75,1.432
7.02261,1.61,-0.263,1.091
7.033104,1.61,-0.109,0.62
7.043598,1.26,0.41,0.499
7.054092,1.26,0.191,0.531
7.064586,1.4,-0.178,0.608
7.07508,0.91,-0.482,1.123
7.085574,0.77,-0.624,1.525
7.096068,0.77,-0.693,1.513
7.106562,0.77,-0.705,1.582
7.117056,0.77,-0.531,1.399
7.12755,0.84,-0.693,1.513
7.138044,0.7,-0.718,1.65
7.148538,0.84,-0.511,1.687
7.159032,0.77,-0.417,1.561
7.169526,1.05,-0.186,1.46
7.18002,0.84,-0.312,1.367
7.190514,0.84,-0.162,1.322
7.200991,0.63,0.381,1.062
7.211468,0.7,0.406,0.924
7.221945,0.91,0.45,1.075
7.232422,0.77,0.414,1.281
7.242899,0.49,0.321,1.407
7.253376,0.42,0.187,0.957
7.263853,0.7,0.089,0.3
7.27433,0.84,-0.231,0.101
7.284807,0.56,-0.199,0.32
7.295284,0.63,-0.754,0.649
7.305776,0.7,-1.22,1.277
7.316268,1.26,-1.2,1.565
7.32676,1.47,-1.78,2.032
7.337252,1.96,-1.861,2.089
7.347744,2.52,-1.82,1.456
7.358236,2.73,-1.739,1.399
7.368728,3.08,-1.695,1.549
7.37922,3.01,-1.419,1.598
7.389712,2.45,-1.561,1.999
7.400204,2.31,-1.362,1.679
7.410696,1.96,-1.168,1.784
7.421188,1.75,-0.503,2.044
7.431683,1.4,-0.332,2.287
7.442178,1.47,-0.365,2.068
7.452673,1.75,-0.34,1.93
7.463168,1.47,-0.584,2.101
7.473663,0.98,-0.515,2.113
7.484158,1.33,-0.547,1.894
7.494653,1.47,-0.64,2.019
7.505148,1.4,-0.892,1.833
7.515643,1.33,-1.176,1.428
7.526138,1.33,-1.269,1.553
7.536633,1.26,-1.188,1.496
7.547128,1.12,-1.083,1.302
7.557623,0.98,-1.07,1.233
7.568123,1.26,-1.001,1.245
7.578623,0.91,-0.413,1.135
7.589123,1.12,0.012,1.139
7.599623,1.19,0.126,1.302
7.610123,0.98,0.418,0.856
7.620623,1.26,0.568,0.811
7.631123,1.4,0.694,0.904
7.641623,1.33,0.195,1.314
7.652123,1.33,-0.211,1.598
7.662623,1.4,-0.15,1.253
7.673123,1.4,-0.438,1.273
7.683623,1.12,-0.608,1.03
7.694123,1.05,-0.458,0.985
7.704623,1.05,-0.697,0.73
7.715127,0.91,-0.908,1.119
7.725631,0.84,-0.58,1.675
7.736135,0.98,-0.624,1.525
7.746639,0.98,-0.523,1.756
7.757143,1.12,-0.555,1.537
7.767647,1.12,-0.117,1.472
7.778151,1.12,-0.211,1.598
7.788655,1.26,-0.13,1.541
7.799159,1.12,-0.507,1.261
7.809663,1.33,-0.292,1.654
7.820167,1.4,-0.336,1.504
7.830671,1.89,-0.932,1.257
7.841175,1.96,-0.847,0.775
7.851679,1.89,-1.322,1.046
7.862181,2.1,-1.447,0.953
7.872683,2.24,-1.553,1.148
7.883185,1.89,-1.776,1.606
7.893687,1.68,-1.257,1.484
7.904189,1.75,-0.888,1.407
7.914691,1.75,-0.819,1.419
7.925193,1.82,-0.539,1.042
7.935695,1.89,-0.632,1.168
7.946197,1.75,-0.876,1.338
7.956699,1.96,-0.665,0.949
7.967201,1.68,-0.641,0.811
7.977703,1.54,-0.551,1.111
7.988205,1.47,-0.795,1.281
7.998717,1.61,-1.184,1.071
8.009229,1.61,-1.001,1.245
8.019741,1.33,-0.795,1.281
8.030253,1.33,-1.001,1.245
8.040765,1.26,-1.314,1.403
8.051277,1.4,-1.35,1.61
8.061789,1.47,-1.545,1.505
8.072301,1.47,-1.026,1.383
8.082813,1.33,-1.046,1.095
8.093325,1.33,-0.827,1.063
8.103837,1.05,-0.588,1.318
8.114349,1.54,-0.77,1.144
8.124866,1.33,-1.026,1.383
8.135383,1.4,-0.945,1.326
8.1459,1.82,-1.014,1.314
8.156417,2.24,-0.997,0.819
8.166934,2.24,-1.05,0.312
8.177451,2.31,-0.637,0.385
8.187968,2.17,-0.774,0.361
