Time,AccelerometerX,AccelerometerY,AccelerometerZ 
0.866879,-0.118,-9.93,1.874
0.876778,-0.118,-9.923,1.835
0.886677,-0.118,-9.923,1.835
0.896576,-0.157,-9.93,1.874
0.906475,-0.196,-9.923,1.835
0.916374,-0.157,-9.871,1.765
0.926273,-0.157,-9.923,1.835
0.936172,-0.118,-9.909,1.758
0.946071,-0.118,-9.937,1.912
0.95597,-0.157,-9.937,1.912
0.965869,-0.118,-9.871,1.765
0.975755,-0.118,-9.871,1.765
0.985641,-0.118,-9.884,1.842
0.995527,-0.118,-9.878,1.803
1.005413,-0.118,-9.923,1.835
1.015299,-0.118,-9.923,1.835
1.025185,-0.118,-9.93,1.874
1.035071,-0.118,-9.962,1.828
1.044957,-0.157,-9.909,1.758
1.054843,-0.196,-9.923,1.835
1.064729,-0.235,-9.916,1.797
1.074615,-0.235,-9.871,1.765
1.084501,-0.196,-9.891,1.881
1.094387,-0.196,-9.884,1.842
1.104273,-0.196,-9.891,1.881
1.114159,-0.196,-9.871,1.765
1.124045,-0.157,-9.864,1.726
1.133931,-0.157,-9.878,1.803
1.143812,-0.118,-9.825,1.733
1.153693,-0.118,-9.884,1.842
1.163574,-0.157,-9.948,1.751
1.173455,-0.157,-9.909,1.758
1.183336,-0.118,-9.941,1.712
1.193217,-0.118,-9.889,1.642
1.203098,-0.118,-9.871,1.765
1.212979,-0.118,-9.903,1.719
1.22286,-0.118,-9.903,1.719
1.232741,-0.157,-9.896,1.681
1.242622,-0.118,-9.864,1.726
1.252503,-0.118,-9.825,1.733
1.26241,-0.118,-9.857,1.687
1.272317,-0.118,-9.903,1.719
1.282224,-0.157,-9.882,1.603
1.292131,-0.118,-9.903,1.719
1.302038,-0.157,-9.903,1.719
1.311945,-0.196,-9.878,1.803
1.321852,-0.196,-9.871,1.765
1.331759,-0.196,-9.864,1.726
1.341666,-0.157,-9.825,1.733
1.351573,-0.118,-9.773,1.662
1.36148,-0.157,-9.825,1.733
1.371387,-0.196,-9.864,1.726
1.381294,-0.235,-9.884,1.842
1.391201,-0.235,-9.903,1.719
1.401108,-0.235,-9.928,1.635
1.411015,-0.196,-9.909,1.758
1.420945,-0.157,-9.871,1.765
1.430875,-0.196,-9.871,1.765
1.440805,-0.196,-9.871,1.765
1.450735,-0.118,-9.903,1.719
1.460665,-0.157,-9.909,1.758
1.470595,-0.196,-9.909,1.758
1.480525,-0.196,-9.93,1.874
1.490455,-0.157,-9.878,1.803
1.500385,-0.157,-9.871,1.765
1.510315,-0.118,-9.878,1.803
1.520245,-0.157,-9.884,1.842
1.530175,-0.157,-9.871,1.765
1.540087,-0.118,-9.862,1.487
1.549999,-0.157,-9.909,1.758
1.559911,-0.157,-9.896,1.681
1.569823,-0.157,-9.973,1.667
1.579735,-0.196,-9.941,1.712
1.589647,-0.157,-9.896,1.681
1.599559,-0.157,-9.85,1.649
1.609471,-0.157,-9.825,1.733
1.619383,-0.157,-9.825,1.733
1.629295,-0.157,-9.825,1.733
1.639207,-0.196,-9.903,1.719
1.649119,-0.196,-9.916,1.797
1.659031,-0.196,-9.948,1.751
1.668943,-0.196,-9.968,1.867
1.678844,-0.118,-9.948,1.751
1.688745,-0.157,-9.937,1.912
1.698646,-0.118,-9.916,1.797
1.708547,-0.118,-9.916,1.797
1.718448,-0.118,-9.909,1.758
1.728349,-0.118,-9.923,1.835
1.73825,-0.196,-9.864,1.726
1.748151,-0.157,-9.857,1.687
1.758052,-0.157,-9.871,1.765
1.767953,-0.157,-9.884,1.842
1.777854,-0.157,-9.857,1.687
1.787755,-0.196,-9.857,1.687
1.797656,-0.196,-9.903,1.719
1.807593,-0.196,-9.916,1.797
1.81753,-0.235,-9.941,1.712
1.827467,-0.196,-9.921,1.597
1.837404,-0.157,-9.909,1.758
1.847341,-0.196,-9.857,1.687
1.857278,-0.157,-9.878,1.803
1.867215,-0.157,-9.934,1.674
1.877152,-0.196,-9.882,1.603
1.887089,-0.196,-9.903,1.719
1.897026,-0.196,-9.896,1.681
1.906963,-0.157,-9.871,1.765
1.9169,-0.118,-9.844,1.61
1.926837,-0.157,-9.805,1.617
1.93677,-0.157,-9.766,1.624
1.946703,-0.118,-9.798,1.578
1.956636,-0.118,-9.882,1.603
1.966569,-0.118,-9.805,1.617
1.976502,-0.196,-9.864,1.726
1.986435,-0.157,-9.857,1.687
1.996368,-0.196,-9.864,1.726
2.006301,-0.196,-9.903,1.719
2.016234,-0.157,-9.903,1.719
2.026167,-0.235,-9.909,1.758
2.0361,-0.275,-9.923,1.835
2.046033,-0.275,-9.903,1.719
2.055966,-0.314,-9.903,1.719
2.065899,-0.431,-9.923,1.835
2.075832,-0.51,-9.825,1.733
2.085765,-0.549,-9.794,1.778
2.095686,-0.628,-9.794,1.778
2.105607,-0.628,-9.741,1.708
2.115528,-0.667,-9.78,1.701
2.125449,-0.628,-9.916,1.797
2.13537,-0.588,-9.987,1.744
2.145291,-0.588,-10.116,1.801
2.155212,-0.588,-10.239,1.819
2.165133,-0.588,-10.298,1.928
2.175054,-0.549,-10.291,1.89
2.184975,-0.51,-10.312,2.006
2.194896,-0.51,-10.253,1.897
2.204833,-0.51,-10.15,1.994
2.21477,-0.51,-10.039,1.815
2.224707,-0.51,-9.807,1.856
2.234644,-0.471,-9.884,1.842
2.244581,-0.471,-9.8,1.817
2.254518,-0.51,-9.78,1.701
2.264455,-0.51,-9.766,1.624
2.274392,-0.51,-9.753,1.547
2.284329,-0.51,-9.798,1.578
2.294266,-0.51,-9.882,1.603
2.304203,-0.549,-9.907,1.519
2.31414,-0.549,-9.907,1.519
2.324077,-0.549,-9.953,1.551
2.334038,-0.549,-9.946,1.512
2.343999,-0.51,-9.921,1.597
2.35396,-0.51,-9.894,1.442
2.363921,-0.471,-9.862,1.487
2.373882,-0.51,-9.971,1.428
2.383843,-0.549,-10.016,1.46
2.393804,-0.588,-9.946,1.512
2.403765,-0.628,-9.971,1.428
2.413726,-0.588,-9.998,1.583
2.423687,-0.588,-9.939,1.474
2.433648,-0.588,-9.925,1.397
2.443609,-0.588,-9.932,1.435
2.45357,-0.588,-9.971,1.428
2.463525,-0.549,-9.978,1.467
2.47348,-0.628,-9.944,1.274
2.483435,-0.706,-10.03,1.537
2.49339,-0.745,-10.062,1.492
2.503345,-0.824,-10.062,1.492
2.5133,-0.863,-10.062,1.492
2.523255,-0.824,-9.957,1.351
2.53321,-0.863,-9.989,1.306
2.543165,-0.863,-10.041,1.376
2.55312,-0.863,-10.119,1.363
2.563075,-0.824,-10.157,1.356
2.57303,-0.706,-10.189,1.31
2.582985,-0.628,-10.137,1.24
2.59294,-0.549,-10.123,1.163
2.602889,-0.471,-10.098,1.247
2.612838,-0.431,-9.994,1.106
2.622787,-0.392,-9.955,1.113
2.632736,-0.392,-9.916,1.119
2.642685,-0.392,-9.903,1.042
2.652634,-0.392,-9.948,1.074
2.662583,-0.353,-9.941,1.035
2.672532,-0.314,-9.921,0.919
2.682481,-0.353,-9.914,0.881
2.69243,-0.353,-10.012,0.983
2.702379,-0.353,-9.998,0.906
2.712328,-0.353,-9.96,0.913
2.722277,-0.431,-9.9,0.804
2.732208,-0.471,-9.855,0.772
2.742139,-0.549,-9.9,0.804
2.75207,-0.588,-9.96,0.913
2.762001,-0.628,-9.953,0.874
2.771932,-0.628,-9.966,0.951
2.781863,-0.628,-9.953,0.874
2.791794,-0.588,-9.932,0.758
2.801725,-0.549,-9.95,0.635
2.811656,-0.549,-9.971,0.751
2.821587,-0.51,-9.996,0.667
2.831518,-0.549,-9.971,0.751
2.841449,-0.51,-9.957,0.674
2.85138,-0.588,-9.95,0.635
2.861311,-0.667,-9.95,0.635
2.871253,-0.667,-9.919,0.681
2.881195,-0.785,-10.123,0.485
2.891137,-0.824,-10.007,0.506
2.901079,-0.863,-10.066,0.615
2.911021,-0.824,-10.021,0.583
2.920963,-0.706,-9.969,0.513
2.930905,-0.667,-9.916,0.442
2.940847,-0.628,-9.878,0.449
2.950789,-0.588,-9.794,0.424
2.960731,-0.549,-9.728,0.276
2.970673,-0.549,-9.728,0.276
2.980615,-0.471,-9.598,0.219
2.990591,-0.471,-9.573,0.304
3.000567,-0.431,-9.437,0.208
3.010543,-0.353,-9.412,0.292
3.020519,-0.431,-9.36,0.222
3.030495,-0.392,-9.412,0.292
3.040471,-0.431,-9.412,0.292
3.050447,-0.431,-9.412,0.292
3.060423,-0.471,-9.412,0.292
3.070399,-0.471,-9.419,0.331
3.080375,-0.51,-9.401,0.454
3.090351,-0.51,-9.394,0.415
3.100327,-0.471,-9.351,0.622
3.110303,-0.471,-9.305,0.59
3.120279,-0.471,-9.378,0.776
3.13028,-0.51,-9.546,0.826
3.140281,-0.588,-9.78,1.024
3.150282,-0.628,-10.025,1.06
3.160283,-0.667,-10.253,1.219
3.170284,-0.667,-10.407,1.192
3.180285,-0.706,-10.466,1.301
3.190286,-0.706,-10.487,1.417
3.200287,-0.706,-10.514,1.572
3.210288,-0.706,-10.528,1.649
3.220289,-0.706,-10.457,1.701
3.23029,-0.628,-10.405,1.631
3.240291,-0.51,-10.366,1.638
3.250292,-0.51,-10.321,1.606
3.260293,-0.471,-10.275,1.574
3.270274,-0.431,-10.159,1.594
3.280255,-0.392,-10.016,1.46
3.290236,-0.314,-9.953,1.551
3.300217,-0.353,-9.955,1.79
3.310198,-0.392,-9.975,1.906
3.320179,-0.431,-9.962,1.828
3.33016,-0.471,-9.909,1.758
3.340141,-0.471,-9.975,1.906
3.350122,-0.471,-9.948,1.751
3.360103,-0.471,-9.878,1.803
3.370084,-0.471,-9.878,1.803
3.380065,-0.51,-9.839,1.81
3.390046,-0.51,-9.832,1.772
3.400027,-0.588,-9.937,1.912
3.409969,-0.667,-10.009,2.099
3.419911,-0.549,-10.041,2.053
3.429853,-0.628,-10.093,2.124
3.439795,-0.706,-10.059,1.931
3.449737,-0.745,-10.112,2.001
3.459679,-0.745,-10.112,2.001
3.469621,-0.667,-10.066,1.969
3.479563,-0.588,-10.028,1.976
3.489505,-0.51,-10.059,1.931
3.499447,-0.471,-10.105,1.962
3.509389,-0.392,-10.078,1.808
3.519331,-0.314,-10.021,1.937
3.529273,-0.275,-9.993,1.783
3.539195,-0.275,-9.941,1.712
3.549117,-0.235,-9.844,1.61
3.559039,-0.275,-9.784,1.501
3.568961,-0.275,-9.728,1.631
3.578883,-0.392,-9.65,1.644
3.588805,-0.431,-9.762,1.824
3.598727,-0.392,-9.909,1.758
3.608649,-0.353,-9.871,1.765
3.618571,-0.431,-9.798,1.578
3.628493,-0.431,-9.784,1.501
3.638415,-0.392,-9.766,1.624
3.648337,-0.392,-9.819,1.694
3.658259,-0.431,-9.857,1.687
3.668169,-0.431,-9.878,1.803
3.678079,-0.392,-9.844,1.61
3.687989,-0.392,-9.916,1.797
3.697899,-0.392,-9.857,1.687
3.707809,-0.471,-9.909,1.758
3.717719,-0.51,-9.916,1.797
3.727629,-0.51,-9.884,1.842
3.737539,-0.549,-9.916,1.797
3.747449,-0.549,-9.903,1.719
3.757359,-0.549,-9.916,1.797
3.767269,-0.549,-9.923,1.835
3.777179,-0.51,-9.916,1.797
3.787089,-0.549,-9.916,1.797
3.797055,-0.588,-9.889,1.642
3.807021,-0.549,-9.864,1.726
3.816987,-0.51,-9.884,1.842
3.826953,-0.549,-9.864,1.726
3.836919,-0.51,-9.846,1.849
3.846885,-0.471,-9.825,1.733
3.856851,-0.471,-9.814,1.894
3.866817,-0.431,-9.787,1.74
3.876783,-0.431,-9.755,1.785
3.886749,-0.392,-9.794,1.778
3.896715,-0.431,-9.762,1.824
3.906681,-0.471,-9.814,1.894
3.916647,-0.51,-9.789,1.978
3.926613,-0.51,-9.775,1.901
3.936579,-0.549,-9.748,1.747
3.946499,-0.51,-9.8,1.817
3.956419,-0.471,-9.853,1.887
3.966339,-0.51,-9.853,1.887
3.976259,-0.51,-9.871,1.765
3.986179,-0.471,-9.853,1.887
3.996099,-0.471,-9.93,1.874
4.006019,-0.471,-9.937,1.912
4.015939,-0.471,-9.975,1.906
4.025859,-0.471,-9.989,1.983
4.035779,-0.51,-10.014,1.899
4.045699,-0.51,-10.014,1.899
4.055619,-0.549,-9.962,1.828
4.065539,-0.51,-9.962,1.828
4.075455,-0.588,-9.884,1.842
4.085371,-0.549,-9.896,1.681
4.095287,-0.51,-9.832,1.772
4.105203,-0.51,-9.839,1.81
4.115119,-0.471,-9.748,1.747
4.125035,-0.431,-9.794,1.778
4.134951,-0.431,-9.769,1.862
4.144867,-0.431,-9.755,1.785
4.154783,-0.471,-9.787,1.74
4.164699,-0.431,-9.853,1.887
4.174615,-0.392,-9.832,1.772
4.184531,-0.392,-9.853,1.887
4.194447,-0.392,-9.839,1.81
4.204331,-0.431,-9.787,1.74
4.214215,-0.431,-9.825,1.733
4.224099,-0.471,-9.853,1.887
4.233983,-0.51,-9.871,1.765
4.243867,-0.549,-9.846,1.849
4.253751,-0.549,-9.853,1.887
4.263635,-0.588,-9.88,2.042
4.273519,-0.588,-9.923,1.835
4.283403,-0.588,-9.93,1.874
4.293287,-0.588,-9.937,1.912
4.303171,-0.588,-9.937,1.912
4.313055,-0.588,-9.968,1.867
4.322939,-0.628,-9.898,1.919
4.332823,-0.628,-9.878,1.803
4.342683,-0.628,-9.909,1.758
4.352543,-0.628,-9.918,2.035
4.362403,-0.588,-9.891,1.881
4.372263,-0.549,-9.846,1.849
4.382123,-0.51,-9.846,1.849
4.391983,-0.51,-9.846,1.849
4.401843,-0.51,-9.859,1.926
4.411703,-0.471,-9.846,1.849
4.421563,-0.51,-9.814,1.894
4.431423,-0.51,-9.787,1.74
4.441283,-0.51,-9.898,1.919
4.451143,-0.51,-9.884,1.842
4.461003,-0.51,-9.839,1.81
4.470851,-0.471,-9.891,1.881
4.480699,-0.51,-9.932,2.112
4.490547,-0.51,-9.891,1.881
4.500395,-0.471,-9.832,1.772
4.510243,-0.549,-9.832,1.772
4.520091,-0.549,-9.814,1.894
4.529939,-0.549,-9.853,1.887
4.539787,-0.549,-9.846,1.849
4.549635,-0.549,-9.794,1.778
4.559483,-0.549,-9.853,1.887
4.569331,-0.549,-9.839,1.81
4.579179,-0.51,-9.8,1.817
4.589027,-0.51,-9.794,1.778
4.598875,-0.51,-9.898,1.919
4.608723,-0.51,-9.825,1.733
4.618571,-0.51,-9.825,1.733
4.628416,-0.549,-9.898,1.919
4.638261,-0.51,-9.871,1.765
4.648106,-0.51,-9.832,1.772
4.657951,-0.51,-9.853,1.887
4.667796,-0.51,-9.78,1.701
4.677641,-0.471,-9.832,1.772
4.687486,-0.471,-9.871,1.765
4.697331,-0.471,-9.871,1.765
4.707176,-0.431,-9.923,1.835
4.717021,-0.51,-9.923,1.835
4.726866,-0.471,-9.923,1.835
4.736721,-0.51,-9.896,1.681
4.746576,-0.431,-9.923,1.835
4.756431,-0.431,-9.898,1.919
4.766286,-0.431,-9.937,1.912
4.776141,-0.431,-9.903,1.719
4.785996,-0.431,-9.923,1.835
4.795851,-0.471,-9.948,1.751
4.805706,-0.51,-9.948,1.751
4.815561,-0.471,-9.903,1.719
4.825416,-0.471,-9.909,1.758
4.835271,-0.51,-9.871,1.765
4.845126,-0.471,-9.846,1.849
4.854981,-0.471,-9.787,1.74
4.864859,-0.471,-9.773,1.662
4.874737,-0.471,-9.734,1.669
4.884615,-0.51,-9.723,1.831
4.894493,-0.471,-9.696,1.676
4.904371,-0.471,-9.741,1.708
4.914249,-0.471,-9.807,1.856
4.924127,-0.471,-9.807,1.856
4.934005,-0.471,-9.846,1.849
4.943883,-0.51,-9.846,1.849
4.953761,-0.471,-9.93,1.874
4.963639,-0.471,-9.962,1.828
4.973517,-0.471,-9.948,1.751
4.983395,-0.51,-9.884,1.842
4.9933,-0.51,-9.953,2.228
5.003205,-0.471,-9.871,1.765
5.01311,-0.51,-9.884,1.842
5.023015,-0.51,-9.871,1.765
5.03292,-0.51,-9.878,1.803
5.042825,-0.51,-9.878,1.803
5.05273,-0.471,-9.857,1.687
5.062635,-0.471,-9.909,1.758
5.07254,-0.471,-9.878,1.803
5.082445,-0.431,-9.871,1.765
5.09235,-0.431,-9.948,1.751
5.102255,-0.471,-9.923,1.835
5.11216,-0.51,-9.948,1.751
5.122065,-0.471,-9.903,1.719
5.131992,-0.471,-9.844,1.61
5.141919,-0.51,-9.857,1.687
5.151846,-0.431,-9.878,1.803
5.161773,-0.392,-9.825,1.733
5.1717,-0.431,-9.812,1.656
5.181627,-0.392,-9.728,1.631
5.191554,-0.431,-9.741,1.708
5.201481,-0.471,-9.787,1.74
5.211408,-0.471,-9.805,1.617
5.221335,-0.431,-9.825,1.733
5.231262,-0.392,-9.839,1.81
5.241189,-0.392,-9.857,1.687
5.251116,-0.392,-9.871,1.765
5.261043,-0.392,-9.85,1.649
5.27099,-0.392,-9.85,1.649
5.280937,-0.431,-9.864,1.726
5.290884,-0.431,-9.896,1.681
5.300831,-0.431,-9.903,1.719
5.310778,-0.471,-9.825,1.733
5.320725,-0.51,-9.832,1.772
5.330672,-0.549,-9.832,1.772
5.340619,-0.549,-9.832,1.772
5.350566,-0.51,-9.832,1.772
5.360513,-0.51,-9.878,1.803
5.37046,-0.51,-9.853,1.887
5.380407,-0.51,-9.909,1.758
5.390354,-0.51,-9.916,1.797
5.40029,-0.471,-9.962,1.828
5.410226,-0.51,-9.878,1.803
5.420162,-0.51,-9.871,1.765
5.430098,-0.51,-9.864,1.726
5.440034,-0.471,-9.878,1.803
5.44997,-0.471,-9.878,1.803
5.459906,-0.471,-9.878,1.803
5.469842,-0.471,-9.864,1.726
5.479778,-0.51,-9.878,1.803
5.489714,-0.471,-9.825,1.733
5.49965,-0.471,-9.871,1.765
5.509586,-0.51,-9.871,1.765
5.519522,-0.471,-9.871,1.765
5.529458,-0.471,-9.878,1.803
5.539416,-0.471,-9.825,1.733
5.549374,-0.471,-9.846,1.849
5.559332,-0.431,-9.898,1.919
5.56929,-0.431,-9.871,1.765
5.579248,-0.431,-9.871,1.765
5.589206,-0.431,-9.871,1.765
5.599164,-0.471,-9.923,1.835
5.609122,-0.471,-9.968,1.867
5.61908,-0.471,-9.982,1.944
5.629038,-0.471,-9.923,1.835
5.638996,-0.431,-9.955,1.79
5.648954,-0.471,-9.916,1.797
5.658912,-0.431,-9.839,1.81
5.66887,-0.431,-9.846,1.849
5.678807,-0.471,-9.891,1.881
5.688744,-0.431,-9.898,1.919
5.698681,-0.471,-9.891,1.881
5.708618,-0.471,-9.839,1.81
5.718555,-0.51,-9.878,1.803
5.728492,-0.471,-9.878,1.803
5.738429,-0.431,-9.955,1.79
5.748366,-0.471,-9.923,1.835
5.758303,-0.51,-9.962,1.828
5.76824,-0.471,-9.916,1.797
5.778177,-0.471,-9.825,1.733
5.788114,-0.471,-9.794,1.778
5.798051,-0.471,-9.807,1.856
5.807983,-0.51,-9.832,1.772
5.817915,-0.51,-9.859,1.926
5.827847,-0.51,-9.825,1.733
5.837779,-0.471,-9.884,1.842
5.847711,-0.471,-10.007,1.86
5.857643,-0.471,-9.955,1.79
5.867575,-0.431,-9.955,1.79
5.877507,-0.471,-9.839,1.81
5.887439,-0.471,-9.846,1.849
5.897371,-0.471,-9.839,1.81
5.907303,-0.471,-9.832,1.772
5.917235,-0.549,-9.832,1.772
5.927167,-0.549,-9.825,1.733
5.937099,-0.51,-9.839,1.81
5.947031,-0.51,-9.853,1.887
5.956937,-0.51,-9.873,2.003
5.966843,-0.549,-9.839,1.81
5.976749,-0.51,-9.891,1.881
5.986655,-0.51,-9.884,1.842
5.996561,-0.51,-9.871,1.765
6.006467,-0.549,-9.839,1.81
6.016373,-0.51,-9.871,1.765
6.026279,-0.471,-9.846,1.849
6.036185,-0.51,-9.846,1.849
6.046091,-0.51,-9.846,1.849
6.055997,-0.51,-9.923,1.835
6.065903,-0.471,-9.839,1.81
6.075807,-0.51,-9.825,1.733
6.085711,-0.549,-9.878,1.803
6.095615,-0.51,-9.923,1.835
6.105519,-0.549,-9.871,1.765
6.115423,-0.549,-9.819,1.694
6.125327,-0.588,-9.8,1.817
6.135231,-0.588,-9.825,1.733
6.145135,-0.588,-9.825,1.733
6.155039,-0.549,-9.825,1.733
6.164943,-0.549,-9.812,1.656
6.174847,-0.588,-9.819,1.694
6.184751,-0.51,-9.78,1.701
6.194655,-0.471,-9.819,1.694
6.204559,-0.51,-9.857,1.687
6.214404,-0.431,-9.916,1.797
6.224249,-0.471,-9.839,1.81
6.234094,-0.471,-9.8,1.817
6.243939,-0.51,-9.748,1.747
6.253784,-0.549,-9.734,1.669
6.263629,-0.549,-9.807,1.856
6.273474,-0.549,-9.794,1.778
6.283319,-0.51,-9.8,1.817
6.293164,-0.471,-9.891,1.881
6.303009,-0.549,-9.878,1.803
6.312854,-0.549,-9.905,1.958
6.322699,-0.549,-9.884,1.842
6.332544,-0.549,-9.943,1.951
6.342389,-0.549,-9.943,1.951
6.352234,-0.549,-9.923,1.835
6.362079,-0.549,-9.898,1.919
6.371869,-0.549,-9.937,1.912
6.381659,-0.549,-9.898,1.919
6.391449,-0.549,-9.93,1.874
6.401239,-0.549,-9.898,1.919
6.411029,-0.549,-9.832,1.772
6.420819,-0.549,-9.839,1.81
6.430609,-0.549,-9.853,1.887
6.440399,-0.549,-9.853,1.887
6.450189,-0.51,-9.898,1.919
6.459979,-0.549,-9.884,1.842
6.469769,-0.588,-9.884,1.842
6.479559,-0.549,-9.891,1.881
6.489349,-0.549,-9.937,1.912
6.499134,-0.51,-9.943,1.951
6.508919,-0.51,-9.941,1.712
6.518704,-0.51,-9.898,1.919
6.528489,-0.549,-9.871,1.765
6.538274,-0.549,-9.846,1.849
6.548059,-0.549,-9.839,1.81
6.557844,-0.51,-9.825,1.733
6.567629,-0.51,-9.832,1.772
6.577414,-0.51,-9.916,1.797
6.587199,-0.51,-9.948,1.751
6.596984,-0.51,-9.923,1.835
6.606769,-0.471,-9.962,1.828
6.616554,-0.431,-9.909,1.758
6.626339,-0.431,-9.755,1.785
6.636123,-0.471,-9.832,1.772
6.645907,-0.51,-9.839,1.81
6.655691,-0.51,-9.807,1.856
6.665475,-0.51,-9.794,1.778
6.675259,-0.51,-9.787,1.74
6.685043,-0.51,-9.832,1.772
6.694827,-0.51,-9.787,1.74
6.704611,-0.51,-9.871,1.765
6.714395,-0.51,-9.871,1.765
6.724179,-0.51,-9.871,1.765
6.733963,-0.549,-9.878,1.803
6.743747,-0.51,-9.825,1.733
6.753521,-0.51,-9.825,1.733
6.763295,-0.51,-9.773,1.662
6.773069,-0.549,-9.787,1.74
6.782843,-0.549,-9.846,1.849
6.792617,-0.588,-9.832,1.772
6.802391,-0.588,-9.794,1.778
6.812165,-0.628,-9.787,1.74
6.821939,-0.628,-9.839,1.81
6.831713,-0.588,-9.891,1.881
6.841487,-0.588,-9.909,1.758
6.851261,-0.588,-9.937,1.912
6.861035,-0.588,-9.937,1.912
6.870809,-0.588,-9.884,1.842
6.880583,-0.588,-9.825,1.733
6.89036,-0.588,-9.825,1.733
6.900137,-0.51,-9.794,1.778
6.909914,-0.549,-9.898,1.919
6.919691,-0.588,-9.884,1.842
6.929468,-0.549,-9.884,1.842
6.939245,-0.588,-9.871,1.765
6.949022,-0.588,-9.93,1.874
6.958799,-0.588,-9.884,1.842
6.968576,-0.549,-9.871,1.765
6.978353,-0.549,-9.884,1.842
6.98813,-0.51,-9.846,1.849
6.997907,-0.588,-9.846,1.849
7.007684,-0.628,-9.839,1.81
7.017482,-0.588,-9.853,1.887
7.02728,-0.549,-9.846,1.849
7.037078,-0.549,-9.832,1.772
7.046876,-0.549,-9.807,1.856
7.056674,-0.549,-9.853,1.887
7.066472,-0.51,-9.828,1.971
7.07627,-0.549,-9.839,1.81
7.086068,-0.549,-9.839,1.81
7.095866,-0.51,-9.839,1.81
7.105664,-0.51,-9.839,1.81
7.115462,-0.51,-9.878,1.803
7.12526,-0.51,-9.898,1.919
7.135058,-0.51,-9.825,1.733
7.144856,-0.549,-9.846,1.849
7.154658,-0.51,-9.884,1.842
7.16446,-0.549,-9.923,1.835
7.174262,-0.549,-9.878,1.803
7.184064,-0.588,-9.825,1.733
7.193866,-0.549,-9.812,1.656
7.203668,-0.549,-9.825,1.733
7.21347,-0.51,-9.864,1.726
7.223272,-0.549,-9.857,1.687
7.233074,-0.549,-9.889,1.642
7.242876,-0.51,-9.85,1.649
7.252678,-0.51,-9.857,1.687
