Time,GyroscopeX,GyroscopeY,GyroscopeZ 
0.648195,0.63,11.896,-7.001
0.658718,0.28,11.969,-7.414
0.669241,-0.28,12.545,-7.455
0.679764,-0.56,13.198,-8.335
0.690287,-0.84,13.64,-8.826
0.70081,-0.98,14.029,-9.823
0.711333,-0.91,14.252,-10.281
0.721856,-1.05,14.621,-10.358
0.732379,-1.05,15.047,-10.354
0.742902,-1.05,15.083,-10.561
0.753425,-0.77,15.485,-10.419
0.76397,-0.56,16.141,-10.517
0.774515,-0.98,17.293,-10.598
0.78506,-1.12,18.246,-11.567
0.795605,-1.89,19.977,-12.115
0.80615,-3.08,22.191,-12.578
0.816695,-3.99,25.123,-13.482
0.82724,-4.55,28.659,-14.991
0.837785,-5.39,32.292,-15.843
0.84833,-6.65,36.845,-16.675
0.858875,-8.05,42.964,-17.515
0.86942,-10.43,49.006,-18.725
0.879957,-13.58,54.926,-19.245
0.890494,-16.66,61.678,-18.836
0.901031,-19.74,69.662,-17.357
0.911568,-22.68,78.697,-16.19
0.922105,-25.13,88.899,-15.6
0.932642,-26.74,99.329,-15.893
0.943179,-28.49,109.503,-14.739
0.953716,-30.24,118.197,-12.851
0.964253,-31.08,125.8,-11.226
0.97479,-32.13,132.767,-10.424
0.985327,-32.9,140.042,-10.562
0.995864,-33.88,147.377,-12.254
1.006401,-34.72,154.254,-14.169
1.016927,-35.42,160.162,-14.62
1.027453,-36.47,163.361,-14.625
1.037979,-37.73,163.767,-12.492
1.048505,-39.62,164.023,-9.106
1.059031,-41.23,165.098,-7.14
1.069557,-42.49,165.532,-6.779
1.080083,-43.61,164.924,-6.957
1.090609,-44.59,162.791,-6.551
1.101135,-45.36,158.89,-4.183
1.111661,-45.78,153.635,-2.195
1.122187,-45.64,147.962,-1.063
1.132713,-45.29,141.568,-0.271
1.143239,-44.73,135.072,0.289
1.153776,-43.61,128.065,0.12
1.164313,-42.49,120.908,-0.005
1.17485,-42.14,113.223,-0.364
1.185387,-41.72,105.393,-1.105
1.195924,-42.0,97.648,-2.329
1.206461,-42.42,90.077,-3.735
1.216998,-42.21,81.857,-4.687
1.227535,-42.21,73.97,-5.509
1.238072,-42.35,66.314,-6.432
1.248609,-42.56,58.748,-8.264
1.259146,-42.56,51.915,-9.824
1.269683,-43.05,45.682,-11.563
1.28022,-43.61,40.098,-13.756
1.290764,-44.45,34.477,-15.742
1.301308,-44.59,28.074,-16.516
1.311852,-45.01,21.238,-16.442
1.322396,-45.29,15.261,-16.003
1.33294,-45.36,9.722,-16.838
1.343484,-44.66,5.455,-18.443
1.354028,-44.17,2.398,-20.048
1.364572,-43.75,0.155,-21.439
1.375116,-43.61,-1.353,-22.558
1.38566,-42.91,-2.416,-23.385
1.396204,-42.49,-3.839,-23.778
1.406748,-41.65,-5.417,-22.492
1.417259,-40.88,-8.607,-19.714
1.42777,-40.46,-11.969,-15.971
1.438281,-40.39,-15.135,-12.122
1.448792,-39.83,-17.385,-9.036
1.459303,-39.41,-18.772,-7.219
1.469814,-38.15,-19.307,-5.395
1.480325,-37.17,-18.706,-3.156
1.490836,-37.38,-17.603,-0.545
1.501347,-37.31,-16.155,2.127
1.511858,-37.24,-14.877,4.556
1.522369,-37.03,-13.506,6.859
1.53288,-36.47,-12.391,9.401
1.543391,-35.42,-11.47,11.838
1.553888,-34.79,-9.937,14.028
1.564385,-33.53,-8.205,15.897
1.574882,-32.48,-6.575,16.326
1.585379,-30.24,-5.062,17.02
1.595876,-28.28,-3.696,17.332
1.606373,-26.18,-3.027,18.374
1.61687,-24.15,-2.39,19.197
1.627367,-22.19,-1.923,19.776
1.637864,-19.95,-1.558,20.125
1.648361,-17.85,-1.603,19.975
1.658858,-16.8,-2.572,20.231
1.669355,-15.54,-3.947,20.77
1.679852,-14.7,-5.212,20.689
1.690335,-13.79,-5.69,20.178
1.700818,-12.95,-6.177,19.311
1.711301,-11.83,-6.076,18.333
1.721784,-11.13,-6.23,18.804
1.732267,-10.5,-5.784,19.096
1.74275,-10.43,-5.832,19.372
1.753233,-10.78,-6.084,20.393
1.763716,-11.41,-6.801,22.044
1.774199,-11.9,-7.669,23.739
1.784682,-12.11,-8.901,25.085
1.795165,-12.46,-9.947,26.18
1.805648,-13.44,-10.738,27.036
1.816131,-13.58,-11.046,27.977
1.826592,-13.93,-10.9,28.358
1.837053,-13.51,-10.507,28.143
1.847514,-12.67,-9.367,26.922
1.857975,-11.41,-7.482,24.696
1.868436,-9.66,-5.585,22.401
1.878897,-8.05,-3.683,19.679
1.889358,-6.44,-2.366,17.85
1.899819,-5.04,-1.336,16.042
1.91028,-3.85,-0.894,14.343
1.920741,-2.94,-0.631,13.252
1.931202,-2.52,-0.558,11.63
1.941663,-1.61,-0.757,10.742
1.952097,-0.98,-0.992,8.852
1.962531,-0.56,-0.761,6.334
1.972965,0.28,-0.141,4.027
1.983399,0.98,0.065,1.646
1.993833,1.75,0.15,-0.045
2.004267,2.59,-0.762,-0.916
2.014701,3.5,-0.994,-0.815
2.025135,4.62,-0.872,-0.296
2.035569,4.76,-1.614,0.284
2.046003,5.53,-2.149,0.901
2.056437,6.09,-2.165,1.395
2.066871,6.72,-1.873,2.158
2.077305,7.63,-0.936,1.683
2.087739,8.54,-0.276,1.16
2.098174,9.45,0.556,0.88
2.108609,10.01,0.738,1.054
2.119044,10.36,0.544,2.157
2.129479,11.2,0.56,2.871
2.139914,11.69,0.069,3.637
2.150349,12.11,-1.123,4.351
2.160784,12.32,-1.856,5.288
2.171219,12.18,-2.404,5.973
2.181654,11.69,-2.404,5.973
2.192089,11.62,-2.562,5.661
2.202524,10.71,-2.084,4.964
2.212958,10.01,-1.763,3.954
2.223392,9.31,-1.062,2.798
2.233826,8.26,-0.231,2.518
2.24426,7.84,0.11,1.796
2.254694,6.93,0.276,1.257
2.265128,6.02,0.584,0.316
2.275562,5.32,0.689,0.122
2.285996,4.62,0.195,0.105
2.29643,4.27,-0.738,0.154
2.306864,4.62,-0.977,-0.101
2.317298,4.55,-1.508,0.089
2.327732,4.76,-2.384,0.219
2.338166,4.97,-2.855,0.065
2.348586,5.11,-2.895,-0.511
2.359006,5.11,-2.636,-1.176
2.369426,4.76,-1.918,-2.826
2.379846,4.83,-1.16,-3.901
2.390266,4.27,-0.949,-4.29
2.400686,3.64,-1.136,-4.039
2.411106,3.43,-1.254,-3.775
2.421526,3.01,-1.983,-3.264
2.431946,3.29,-1.821,-2.169
2.442366,2.94,-2.226,-1.885
2.452786,3.15,-2.299,-1.472
2.463206,2.45,-1.634,-1.212
2.473626,2.73,-1.456,-0.612
2.484041,2.66,-1.379,-0.243
2.494456,2.17,-1.293,0.483
2.504871,1.54,-0.604,1.813
2.515286,1.4,-0.413,3.552
2.525701,1.12,-0.316,5.418
2.536116,1.19,-0.997,6.861
2.546531,1.05,-0.822,7.887
2.556946,0.98,-0.745,8.256
2.567361,0.84,-0.352,8.041
2.577776,0.42,0.277,7.299
2.588191,0.0,0.905,6.557
2.598606,-0.56,0.808,5.9
2.609021,-1.12,0.8,5.543
2.619483,-1.54,0.605,5.438
2.629945,-1.54,0.418,4.481
2.640407,-1.19,0.292,3.179
2.650869,-0.77,0.43,1.995
2.661331,-0.28,0.957,1.022
2.671793,0.56,1.427,-0.033
2.682255,0.56,1.383,-1.391
2.692717,0.35,1.764,-2.745
2.703179,0.42,1.573,-3.277
2.713641,0.42,1.893,-3.078
2.724103,0.28,1.618,-3.127
2.734577,0.42,1.605,-3.058
2.745051,0.42,1.792,-3.309
2.755525,0.77,1.642,-2.056
2.765999,0.91,1.301,-1.334
2.776473,1.68,0.957,-0.187
2.786947,2.24,-0.47,1.054
2.797421,2.8,-0.92,2.397
2.807895,3.22,-1.038,3.869
2.818369,4.13,-0.928,4.457
2.828843,4.76,-0.94,4.526
2.839317,5.11,-1.321,4.672
2.849791,5.81,-1.256,5.109
2.860265,6.02,-1.179,5.478
2.870781,6.3,-1.09,5.779
2.881297,6.37,-0.863,6.103
2.891813,6.65,-1.09,5.779
2.902329,6.93,-0.733,5.77
2.912845,6.86,-0.056,5.961
2.923361,6.86,0.358,6.034
2.933877,6.86,0.65,5.588
2.944393,6.86,1.217,5.19
2.954909,6.65,1.574,5.182
2.965425,6.37,1.643,5.194
2.975941,6.3,1.404,4.939
2.986457,6.02,1.481,5.308
2.996997,5.67,1.205,5.259
3.007537,5.46,0.86,5.198
3.018077,5.6,0.666,5.093
3.028617,5.25,0.767,5.324
3.039157,5.25,0.447,5.125
3.049697,5.32,0.402,4.975
3.060237,4.97,0.118,4.57
3.070777,4.97,-0.324,3.852
3.081317,4.83,-0.413,3.552
3.091857,5.04,-0.511,2.895
3.102397,4.76,-0.381,2.563
3.112937,4.9,-0.616,1.882
3.123477,5.39,-0.738,1.363
3.134017,5.81,-0.551,1.111
3.144571,5.95,-0.693,0.304
3.155125,6.09,0.008,-0.852
3.165679,6.37,0.831,-1.488
3.176233,6.16,1.776,-1.606
3.186787,5.88,2.579,-1.322
3.197341,5.53,2.98,-1.18
3.207895,5.53,3.138,-0.868
3.218449,5.32,3.564,-0.864
3.229003,5.25,3.824,-0.321
3.239557,5.11,4.537,-0.337
3.250111,4.69,4.647,-0.958
3.260665,4.13,4.854,-0.921
3.271225,4.2,4.947,-1.047
3.281785,4.06,4.785,-0.933
3.292345,3.99,4.667,-0.67
3.302905,3.92,3.864,-0.953
3.313465,4.41,3.698,-0.414
3.324025,4.62,3.252,-0.706
3.334585,4.83,2.668,-1.022
3.345145,5.18,2.048,-1.132
3.355705,5.6,1.719,-1.687
3.366265,6.3,1.496,-2.437
3.376825,6.86,1.261,-3.118
3.387385,7.56,0.9,-3.893
3.397945,8.75,0.226,-4.509
3.408507,9.52,-0.276,-4.882
3.419069,10.15,-0.633,-4.874
3.429631,10.71,-0.925,-5.636
3.440193,11.06,-1.659,-5.908
3.450755,11.27,-2.207,-6.431
3.461317,11.62,-2.868,-7.116
3.471879,11.83,-3.221,-7.534
3.482441,11.97,-3.78,-7.988
3.493003,11.9,-3.821,-8.564
3.503565,11.97,-4.081,-9.107
3.514127,11.48,-4.446,-9.456
3.524689,11.27,-4.267,-10.064
3.535246,10.71,-3.947,-11.074
3.545803,9.8,-3.72,-11.958
3.55636,8.96,-3.416,-12.473
3.566917,7.91,-3.067,-12.838
3.577474,7.42,-3.213,-13.219
3.588031,6.72,-3.513,-13.13
3.598588,6.3,-4.235,-12.262
3.609145,6.09,-4.851,-11.588
3.619702,5.74,-5.691,-10.457
3.630259,5.46,-6.161,-9.403
3.640816,5.81,-6.363,-8.657
3.651373,5.95,-6.639,-7.497
3.66193,5.95,-6.221,-6.641
3.672472,6.3,-6.156,-6.203
3.683014,6.72,-5.86,-5.867
3.693556,6.51,-4.919,-5.559
3.704098,6.09,-4.023,-5.401
3.71464,5.95,-3.326,-4.922
3.725182,5.81,-1.967,-4.967
3.735724,5.67,-1.363,-4.363
3.746266,4.97,-0.933,-3.576
3.756808,4.9,-0.73,-3.114
3.76735,4.83,-0.3,-2.328
3.777892,4.62,-0.158,-1.521
3.788434,4.62,-0.004,-0.783
3.79897,4.34,0.564,0.028
3.809506,4.2,0.389,0.211
3.820042,3.71,0.053,0.507
3.830578,3.29,-0.065,0.77
3.841114,3.01,-0.048,1.484
3.85165,3.29,-0.721,2.076
3.862186,3.22,-2.011,2.133
3.872722,3.08,-2.542,2.324
3.883258,2.94,-3.292,2.547
3.893794,2.8,-3.142,2.502
3.90433,2.24,-3.345,2.04
3.914866,1.61,-2.737,2.218
3.925402,1.26,-2.181,1.89
3.935938,0.84,-2.027,1.42
3.946474,0.49,-1.52,1.367
3.956992,-0.07,-1.245,1.415
3.96751,0.07,-0.815,0.994
3.978028,-0.35,-0.539,1.042
3.988546,0.0,0.024,1.071
3.999064,0.49,0.353,0.418
4.009582,0.56,0.811,0.641
4.0201,0.56,1.18,0.563
4.030618,1.05,1.687,0.511
4.041136,1.33,1.869,0.685
4.051654,1.19,2.19,0.884
4.062172,0.98,2.324,1.334
4.072668,0.98,2.575,1.52
4.083164,0.98,2.263,1.678
4.09366,1.12,2.368,1.484
4.104156,1.26,2.011,1.492
4.114652,1.26,1.797,1.099
4.125148,1.19,1.395,0.957
4.135644,1.82,0.775,0.847
4.14614,1.89,0.466,0.58
4.156636,2.03,-0.28,0.377
4.167132,1.68,-0.231,0.101
4.177628,1.54,-0.564,-0.028
4.188124,1.75,-0.953,-0.239
4.19862,1.68,-1.054,-0.47
4.209117,2.03,-1.456,-0.612
4.219614,1.82,-1.188,-0.92
4.230111,1.33,-0.831,-0.928
4.240608,1.68,-0.58,-0.742
4.251105,1.4,-0.596,-0.247
4.261602,1.47,-0.908,-0.089
4.272099,1.12,-0.896,-0.158
4.282596,1.26,-0.345,-0.061
4.293093,1.12,-0.243,0.17
4.30359,1.26,-0.511,0.479
4.314087,1.4,-0.584,0.892
4.324584,1.26,-0.799,1.707
4.335091,1.4,-0.47,2.263
4.345598,1.68,-0.653,2.088
4.356105,1.96,-0.328,1.861
4.366612,1.82,0.361,1.983
4.377119,1.89,0.422,1.638
4.387626,2.1,0.71,1.618
4.398133,2.66,0.961,1.804
4.40864,2.73,1.119,2.117
4.419147,2.94,1.399,1.739
4.429654,3.01,1.456,1.82
4.440161,3.08,1.456,1.82
4.450668,3.43,1.829,1.318
4.461168,3.22,1.886,1.399
4.471668,3.22,1.797,1.099
4.482168,3.22,1.878,1.042
4.492668,3.01,1.602,0.993
4.503168,2.45,0.981,0.884
4.513668,1.96,0.6,1.03
4.524168,1.68,0.239,1.464
4.534668,1.61,0.317,1.833
4.545168,1.96,0.053,1.715
4.555668,1.54,0.207,1.245
4.566168,0.98,0.28,0.831
4.576668,1.26,0.308,0.268
4.587168,0.91,0.787,-0.43
4.597668,0.56,0.393,-0.215
4.608168,0.21,0.158,0.312
4.61865,-0.14,-0.089,0.908
4.629132,0.0,-0.831,1.488
4.639614,0.42,-1.35,1.61
4.650096,0.42,-1.488,1.586
4.660578,0.28,-1.07,1.233
4.67106,0.56,-1.058,1.164
4.681542,1.05,-1.184,1.071
4.692024,0.84,-1.16,0.933
4.702506,1.19,-1.062,0.381
4.712988,1.26,-1.212,0.426
4.72347,1.61,-1.492,0.803
4.733968,1.61,-1.699,0.767
4.744466,1.61,-1.731,0.548
4.754964,1.75,-1.756,0.686
4.765462,2.31,-1.326,0.264
4.77596,1.96,-0.73,0.511
4.786458,2.03,-0.774,0.361
4.796956,2.1,-0.835,0.706
4.807454,1.89,-0.965,1.038
4.817952,1.89,-0.381,1.354
4.82845,1.61,-0.186,1.46
4.838948,1.4,-0.247,1.805
4.849446,1.47,0.029,1.853
4.859924,1.68,-0.247,1.805
4.870402,1.61,-0.085,1.691
4.88088,1.68,-0.442,1.699
4.891358,1.33,-0.34,1.93
4.901836,1.4,-0.304,1.723
4.912314,1.54,-0.162,1.322
4.922792,1.47,-0.503,0.835
4.93327,0.77,-0.126,1.115
4.943748,0.84,0.207,1.245
4.954226,1.05,0.179,0.6
4.964704,0.98,0.166,0.669
4.975182,0.77,0.397,0.568
4.98566,0.91,0.26,0.543
4.996147,0.91,-0.085,0.483
5.006634,1.12,-0.304,0.515
5.017121,1.33,-0.085,0.483
5.027608,0.84,-0.316,0.584
5.038095,0.7,-0.365,0.86
5.048582,0.56,-0.353,0.791
5.059069,0.84,-0.365,0.86
5.069556,0.7,-0.057,1.127
5.080043,0.84,-0.194,1.103
5.09053,0.77,-0.332,1.079
5.101017,0.98,-0.008,0.852
5.111504,0.98,-0.296,0.872
5.12201,1.54,-0.332,1.079
5.132516,1.61,-0.134,0.758
5.143022,1.82,-0.418,0.353
5.153528,1.4,0.134,0.45
5.164034,1.47,0.02,0.288
5.17454,1.47,0.203,0.462
5.185046,1.89,-0.207,-0.036
5.195552,2.03,-0.219,0.032
5.206058,1.61,0.272,0.474
5.216564,2.03,0.053,0.507
5.22707,1.75,-0.028,0.564
5.237576,2.1,-0.45,0.134
5.248082,2.03,-0.223,0.458
5.258588,1.75,0.085,0.726
5.269094,1.96,-0.284,0.803
5.279659,1.26,-0.276,1.16
5.290224,1.4,-0.608,1.03
5.300789,1.12,-0.401,1.067
5.311354,1.12,-0.426,1.204
5.321919,1.12,-0.689,1.087
5.332484,0.84,-0.681,1.444
5.343049,0.91,-1.135,2.003
5.353614,1.12,-1.516,2.149
5.364179,1.12,-1.289,2.474
5.374744,1.54,-1.484,2.368
5.385336,1.61,-1.699,1.975
5.395928,1.54,-1.192,1.922
5.40652,1.68,-1.143,1.646
5.417112,1.47,-1.103,1.014
5.427704,1.4,-0.758,1.075
5.438296,1.54,-0.576,1.249
5.448888,1.89,-0.977,1.107
5.45948,1.75,-1.115,1.083
5.470072,1.47,-0.758,1.075
5.480664,1.33,-0.519,1.33
5.491256,1.47,0.024,1.071
5.501848,1.68,-0.458,0.985
5.51244,1.4,0.162,1.095
5.52308,1.05,0.381,1.062
5.53372,1.26,0.292,0.762
5.54436,0.98,0.349,0.843
5.555,0.7,0.588,1.099
5.56564,0.49,0.341,1.695
5.57628,0.56,0.089,1.508
5.58692,0.07,0.227,1.533
5.59756,-0.14,0.495,1.225
5.6082,-0.35,0.365,0.349
5.61884,-0.42,0.702,0.053
5.62948,-0.49,0.47,0.154
5.64012,-0.14,-0.053,0.702
5.65076,0.0,-0.401,1.067
5.661446,0.21,-0.843,1.557
5.672132,0.21,-1.212,1.634
5.682818,0.56,-1.018,1.74
5.693504,0.63,-0.936,1.683
5.70419,0.77,-0.868,1.695
5.714876,1.05,-0.912,1.545
5.725562,1.12,-0.762,1.5
5.736248,1.33,-0.786,1.638
5.746934,1.61,-0.742,1.788
5.75762,1.89,-1.086,1.728
5.768306,2.17,-1.257,1.484
5.778992,2.1,-0.795,1.281
5.789687,1.68,-0.726,1.294
5.800382,1.68,-0.576,1.249
5.811077,2.03,-0.515,0.904
5.821772,1.68,-0.401,1.067
5.832467,1.75,-0.174,1.391
5.843162,1.61,-0.048,1.484
5.853857,1.68,-0.142,1.61
5.864552,1.89,-0.324,1.436
5.875247,1.75,-0.288,1.229
5.885942,1.61,-0.138,1.184
5.896637,1.75,-0.044,1.058
5.907332,1.47,-0.15,1.253
5.918027,1.61,-0.519,1.33
5.928703,1.54,-0.519,1.33
5.939379,1.54,-0.563,1.18
5.950055,1.33,-0.482,1.123
5.960731,1.05,-0.182,1.034
5.971407,0.98,0.162,1.095
5.982083,0.91,-0.251,1.022
5.992759,0.84,-0.17,0.965
6.003435,0.98,-0.19,0.677
6.014111,1.12,-0.284,0.803
6.024787,0.91,-0.422,0.779
6.035463,0.84,-0.227,0.884
6.046139,0.98,-0.369,1.285
6.056815,1.12,-0.3,1.298
6.067461,0.98,-0.012,1.277
6.078107,1.05,-0.405,1.492
6.088753,0.98,-0.243,1.379
6.099399,0.77,-0.3,1.298
6.110045,1.05,-0.267,1.517
6.120691,0.91,-0.13,1.541
6.131337,0.77,-0.186,1.46
6.141983,0.84,-0.336,1.504
6.152629,0.98,-0.555,1.537
6.163275,1.4,-0.612,1.456
6.173921,1.61,-0.762,1.5
6.184567,1.47,-0.612,1.456
6.195213,1.75,-0.657,1.306
6.205841,1.33,-0.6,1.387
6.216469,1.26,-0.774,1.569
6.227097,1.47,-0.511,1.687
6.237725,1.4,-0.555,1.537
6.248353,1.89,-0.632,1.168
6.258981,1.75,-0.393,1.423
6.269609,1.61,-0.389,0.998
6.280237,1.47,-0.263,1.091
6.290865,1.61,-0.182,1.034
6.301493,1.68,-0.32,1.01
6.312121,1.82,-0.182,1.034
6.322749,1.33,0.016,0.714
6.333331,1.54,-0.389,0.998
6.343913,1.68,-0.434,0.848
6.354495,1.61,0.247,0.612
6.365077,1.47,0.13,0.876
6.375659,1.12,0.426,1.212
6.386241,1.05,0.26,1.752
6.396823,0.98,0.321,1.407
6.407405,0.84,0.268,0.9
6.417987,0.77,-0.19,0.677
6.428569,0.91,-0.126,1.115
6.439151,0.77,-0.681,1.444
6.449733,0.84,-1.237,1.772
6.460315,1.12,-1.411,1.955
6.47086,1.61,-2.108,1.476
6.481405,1.89,-2.072,1.27
6.49195,2.1,-1.808,1.387
6.502495,2.45,-1.184,1.071
6.51304,2.31,-1.022,0.957
6.523585,2.31,-0.835,0.706
6.53413,2.38,-0.856,0.418
6.544675,2.24,-0.86,0.844
6.55522,2.03,-0.787,0.43
6.565765,2.1,-0.653,0.88
6.57631,2.24,-0.377,0.929
6.586855,1.89,-0.397,0.641
6.5974,2.17,-0.454,0.56
6.60793,2.03,-0.341,0.722
6.61846,1.68,0.073,0.795
6.62899,1.54,0.211,0.819
6.63952,1.33,0.369,1.131
6.65005,1.19,0.057,1.289
6.66058,1.26,0.0,1.208
6.67111,1.33,-0.142,1.61
6.68164,1.05,-0.28,1.586
6.69217,0.7,0.069,1.221
6.7027,0.42,0.308,1.476
6.71323,0.14,0.028,0.645
6.72376,0.14,0.089,0.3
6.734243,-0.14,-0.166,0.539
6.744726,-0.07,-0.669,1.375
6.755209,-0.07,-0.985,1.959
6.765692,0.56,-1.237,1.772
6.776175,0.91,-1.808,1.387
6.786658,1.26,-1.877,1.375
6.797141,1.47,-1.545,1.505
6.807624,1.82,-1.739,1.399
6.818107,2.17,-1.829,1.099
6.82859,1.96,-1.76,1.111
6.839073,1.96,-1.427,1.241
6.849556,2.17,-1.265,1.127
6.860039,2.17,-1.139,1.221
6.870509,2.03,-1.127,1.152
6.880979,2.24,-0.807,1.35
6.891449,2.17,-0.393,1.423
6.901919,2.17,-0.15,1.253
6.912389,2.17,-0.243,1.379
6.922859,1.96,-0.369,1.285
6.933329,1.82,-0.324,1.436
6.943799,1.82,-0.657,1.306
6.954269,1.89,-0.75,1.432
6.964739,1.54,-0.807,1.35
6.975209,1.33,-0.876,1.338
6.985679,1.61,-0.876,1.338
6.996149,1.4,-0.746,1.006
7.006617,1.33,-1.022,0.957
7.017085,1.12,-0.815,0.994
7.027553,1.19,-0.454,0.56
7.038021,0.91,-0.628,0.742
7.048489,0.84,-0.527,0.973
7.058957,0.77,-0.539,1.042
7.069425,0.98,-0.584,0.892
7.079893,0.98,-0.559,0.754
7.090361,0.98,-0.458,0.985
7.100829,0.98,-0.519,1.33
7.111297,1.19,-0.422,0.779
7.121741,1.12,-0.357,1.217
7.132185,1.12,-0.726,1.294
7.142629,0.98,-0.567,1.606
7.153073,1.12,-0.085,1.691
7.163517,1.12,-0.3,1.298
7.173961,1.12,-0.393,1.423
7.184405,1.4,-0.507,1.261
7.194849,1.4,-0.75,1.432
7.205293,0.98,-0.888,1.407
7.215737,0.98,-0.782,1.213
7.226181,1.47,-0.945,1.326
7.236625,1.26,-1.22,1.277
7.247069,1.4,-1.245,1.415
7.25752,1.54,-1.427,1.241
7.267971,1.05,-1.35,1.61
7.278422,0.98,-1.188,1.496
7.288873,1.19,-1.014,1.314
7.299324,1.47,-1.289,1.265
7.309775,1.61,-1.427,1.241
7.320226,1.26,-1.289,1.265
7.330677,1.47,-1.22,1.277
7.341128,1.19,-1.07,1.233
7.351579,1.26,-0.62,1.099
7.36203,1.26,-0.628,0.742
7.372481,1.19,-0.616,0.673
7.382922,1.33,-0.697,0.73
7.393363,1.47,-0.596,0.961
7.403804,1.26,-0.239,0.953
7.414245,1.33,-0.353,0.791
7.424686,1.19,-0.044,1.058
7.435127,1.54,-0.109,0.62
7.445568,1.68,0.325,0.981
7.456009,1.68,-0.113,1.046
7.46645,1.47,-0.126,1.115
7.476891,1.61,-0.308,0.941
7.487332,1.61,0.122,0.519
7.497773,1.47,-0.373,0.503
7.508214,1.33,-0.32,1.01
7.518673,1.47,-1.083,1.302
7.529132,1.19,-0.803,2.133
7.539591,1.47,-1.241,2.198
7.55005,1.54,-1.391,2.243
7.560509,1.75,-1.269,1.553
7.570968,2.24,-1.354,0.827
7.581427,2.17,-1.184,1.071
7.591886,2.24,-1.249,0.633
7.602345,2.38,-1.05,0.312
7.612804,2.66,-1.164,0.15
7.623263,2.38,-1.014,0.106
7.633722,2.17,-0.693,0.304
7.644195,1.89,-0.888,0.199
7.654668,1.68,-0.649,0.454
7.665141,1.82,-0.568,0.397
7.675614,1.61,-0.235,0.527
7.686087,1.33,-0.268,0.308
7.69656,1.89,-0.138,-0.024
7.707033,1.54,0.247,0.612
7.717506,1.4,-0.109,0.62
7.727979,1.33,-0.016,0.495
7.738452,1.33,-0.377,0.929
7.748925,1.05,-0.405,1.492
7.759398,0.77,-0.612,1.456
7.769871,0.56,-0.243,1.379
7.780344,0.07,-0.235,0.527
7.790818,0.56,0.032,0.219
7.801292,0.35,0.251,0.186
7.811766,0.21,0.11,0.588
7.82224,0.28,-0.527,0.973
7.832714,0.56,-1.301,1.334
7.843188,0.98,-1.889,1.444
7.853662,1.47,-2.039,1.488
7.864136,1.68,-2.477,1.553
7.87461,2.03,-2.189,1.533
7.885084,2.24,-1.885,1.018
7.895558,2.45,-1.488,0.377
7.906032,2.31,-1.387,0.608
7.916506,2.45,-1.61,1.067
7.92698,2.45,-1.326,1.472
7.937459,2.45,-1.383,1.391
7.947938,2.73,-1.151,1.29
7.958417,2.8,-0.782,1.213
7.968896,2.38,-0.689,1.087
7.979375,2.45,-0.357,1.217
7.989854,2.17,0.004,0.783
8.000333,1.96,-0.126,1.115
8.010812,1.89,-0.239,0.953
8.021291,1.82,-0.332,1.079
8.03177,1.89,-0.207,1.172
8.042249,1.61,-0.113,1.046
8.052728,1.54,-0.284,0.803
8.063186,1.75,-0.673,0.592
8.073644,1.4,-0.085,0.483
8.084102,1.75,-0.535,0.616
8.09456,1.54,-0.434,0.848
8.105018,1.19,-0.341,0.722
8.115476,1.33,-0.268,0.308
