Time,AccelerometerX,AccelerometerY,AccelerometerZ 
2.190832,-1.138,-9.326,-4.034
2.200731,-1.138,-9.372,-4.003
2.21063,-1.098,-9.41,-4.009
2.220529,-1.098,-9.41,-4.009
2.230428,-1.098,-9.424,-3.932
2.240327,-1.059,-9.372,-4.003
2.250226,-1.059,-9.351,-4.118
2.260125,-1.059,-9.372,-4.003
2.270024,-0.981,-9.403,-4.048
2.279923,-0.941,-9.41,-4.009
2.289822,-0.941,-9.378,-3.964
2.299721,-0.941,-9.308,-3.912
2.30962,-0.902,-9.256,-3.982
2.319519,-0.902,-9.192,-3.891
2.329418,-0.941,-9.206,-3.814
2.339337,-0.981,-9.244,-3.821
2.349256,-0.981,-9.297,-3.75
2.359175,-0.981,-9.328,-3.796
2.369094,-0.941,-9.315,-3.873
2.379013,-0.863,-9.322,-3.834
2.388932,-0.863,-9.335,-3.757
2.398851,-0.824,-9.335,-3.757
2.40877,-0.824,-9.308,-3.912
2.418689,-0.824,-9.276,-3.866
2.428608,-0.824,-9.347,-3.918
2.438527,-0.863,-9.36,-3.841
2.448446,-0.824,-9.36,-3.841
2.458365,-0.863,-9.283,-3.828
2.468341,-0.785,-9.369,-3.564
2.478317,-0.785,-9.328,-3.796
2.488293,-0.785,-9.335,-3.757
2.498269,-0.785,-9.315,-3.873
2.508245,-0.785,-9.308,-3.912
2.518221,-0.745,-9.322,-3.834
2.528197,-0.785,-9.256,-3.982
2.538173,-0.785,-9.315,-3.873
2.548149,-0.824,-9.315,-3.873
2.558125,-0.863,-9.367,-3.803
2.568101,-0.941,-9.36,-3.841
2.578077,-0.902,-9.294,-3.989
2.588053,-0.902,-9.308,-3.912
2.598055,-0.902,-9.36,-3.841
2.608057,-0.902,-9.36,-3.841
2.618059,-0.941,-9.288,-4.028
2.628061,-0.981,-9.301,-3.95
2.638063,-0.981,-9.256,-3.982
2.648065,-0.981,-9.231,-3.898
2.658067,-1.02,-9.224,-3.937
2.668069,-1.059,-9.224,-3.937
2.678071,-1.059,-9.231,-3.898
2.688073,-0.981,-9.231,-3.898
2.698075,-0.941,-9.204,-4.053
2.708077,-0.941,-9.231,-3.898
2.718079,-0.902,-9.21,-4.014
2.728059,-0.863,-9.151,-4.123
2.738039,-0.785,-9.21,-4.014
2.748019,-0.785,-9.231,-3.898
2.757999,-0.745,-9.217,-3.975
2.767979,-0.706,-9.185,-3.93
2.777959,-0.667,-9.14,-3.962
2.787939,-0.667,-9.147,-3.923
2.797919,-0.667,-9.185,-3.93
2.807899,-0.745,-9.238,-3.859
2.817879,-0.745,-9.238,-3.859
2.827859,-0.785,-9.21,-4.014
2.837839,-0.824,-9.256,-3.982
2.847819,-0.785,-9.301,-3.95
2.857799,-0.824,-9.276,-3.866
2.867759,-0.941,-9.31,-3.673
2.877719,-0.941,-9.238,-3.859
2.887679,-0.981,-9.29,-3.789
2.897639,-1.02,-9.315,-3.873
2.907599,-1.02,-9.328,-3.796
2.917559,-1.059,-9.328,-3.796
2.927519,-1.098,-9.367,-3.803
2.937479,-1.098,-9.419,-3.732
2.947439,-1.059,-9.392,-3.887
2.957399,-1.02,-9.406,-3.809
2.967359,-0.981,-9.413,-3.771
2.977319,-0.981,-9.413,-3.771
2.987279,-0.981,-9.406,-3.809
2.997233,-1.02,-9.399,-3.848
3.007187,-1.098,-9.381,-3.725
3.017141,-1.02,-9.342,-3.719
3.027095,-1.059,-9.349,-3.68
3.037049,-1.059,-9.303,-3.712
3.047003,-1.059,-9.356,-3.641
3.056957,-1.098,-9.303,-3.712
3.066911,-1.138,-9.31,-3.673
3.076865,-1.138,-9.297,-3.75
3.086819,-1.138,-9.265,-3.705
3.096773,-1.177,-9.272,-3.666
3.106727,-1.177,-9.31,-3.673
3.116681,-1.177,-9.258,-3.744
3.126635,-1.177,-9.324,-3.596
3.136581,-1.255,-9.226,-3.698
3.146527,-1.294,-9.208,-3.575
3.156473,-1.216,-9.219,-3.737
3.166419,-1.216,-9.278,-3.628
3.176365,-1.255,-9.317,-3.634
3.186311,-1.216,-9.394,-3.648
3.196257,-1.177,-9.394,-3.648
3.206203,-1.177,-9.408,-3.571
3.216149,-1.177,-9.401,-3.609
3.226095,-1.177,-9.415,-3.532
3.236041,-1.138,-9.485,-3.584
3.245987,-1.098,-9.51,-3.668
3.255933,-1.02,-9.556,-3.637
3.265855,-1.059,-9.497,-3.746
3.275777,-1.059,-9.447,-3.578
3.285699,-0.981,-9.401,-3.609
3.295621,-0.941,-9.401,-3.609
3.305543,-0.941,-9.408,-3.571
3.315465,-0.902,-9.349,-3.68
3.325387,-0.902,-9.324,-3.596
3.335309,-0.902,-9.285,-3.589
3.345231,-0.902,-9.285,-3.589
3.355153,-0.941,-9.324,-3.596
3.365075,-0.902,-9.299,-3.512
3.374997,-0.941,-9.285,-3.589
3.384919,-0.863,-9.26,-3.505
3.394841,-0.941,-9.26,-3.505
3.404727,-0.902,-9.267,-3.466
3.414613,-0.863,-9.333,-3.319
3.424499,-0.863,-9.274,-3.428
3.434385,-0.824,-9.344,-3.48
3.444271,-0.824,-9.435,-3.416
3.454157,-0.785,-9.487,-3.346
3.464043,-0.785,-9.481,-3.384
3.473929,-0.745,-9.533,-3.314
3.483815,-0.706,-9.558,-3.398
3.493701,-0.785,-9.572,-3.321
3.503587,-0.785,-9.585,-3.244
3.513473,-0.706,-9.631,-3.212
3.523359,-0.785,-9.651,-3.096
3.533246,-0.745,-9.651,-3.096
3.543133,-0.706,-9.631,-3.212
3.55302,-0.667,-9.701,-3.264
3.562907,-0.628,-9.701,-3.264
3.572794,-0.549,-9.74,-3.271
3.582681,-0.51,-9.721,-3.148
3.592568,-0.431,-9.656,-3.296
3.602455,-0.431,-9.637,-3.173
3.612342,-0.431,-9.624,-3.25
3.622229,-0.431,-9.599,-3.166
3.632116,-0.471,-9.56,-3.159
3.642003,-0.51,-9.567,-3.121
3.65189,-0.549,-9.612,-3.089
3.661761,-0.51,-9.565,-3.359
3.671632,-0.549,-9.633,-2.973
3.681503,-0.628,-9.567,-3.121
3.691374,-0.628,-9.626,-3.012
3.701245,-0.588,-9.626,-3.012
3.711116,-0.588,-9.626,-3.012
3.720987,-0.549,-9.651,-3.096
3.730858,-0.51,-9.671,-2.98
3.740729,-0.471,-9.696,-3.064
3.7506,-0.431,-9.717,-2.948
3.760471,-0.471,-9.696,-3.064
3.770342,-0.471,-9.696,-3.064
3.780213,-0.471,-9.69,-3.103
3.790066,-0.51,-9.703,-3.025
3.799919,-0.471,-9.703,-3.025
3.809772,-0.471,-9.71,-2.987
3.819625,-0.392,-9.703,-3.025
3.829478,-0.392,-9.71,-2.987
3.839331,-0.314,-9.735,-3.071
3.849184,-0.275,-9.724,-2.91
3.859037,-0.314,-9.678,-2.941
3.86889,-0.353,-9.671,-2.98
3.878743,-0.392,-9.71,-2.987
3.888596,-0.431,-9.762,-2.916
3.898449,-0.471,-9.787,-3.0
3.908302,-0.51,-9.756,-2.955
3.918155,-0.51,-9.724,-2.91
3.928008,-0.549,-9.724,-2.91
3.937861,-0.588,-9.71,-2.987
3.947744,-0.588,-9.728,-3.109
3.957627,-0.588,-9.644,-3.134
3.96751,-0.588,-9.703,-3.025
3.977393,-0.588,-9.626,-3.012
3.987276,-0.51,-9.587,-3.005
3.997159,-0.549,-9.626,-3.012
4.007042,-0.51,-9.633,-2.973
4.016925,-0.549,-9.671,-2.98
4.026808,-0.51,-9.619,-3.05
4.036691,-0.51,-9.581,-3.044
4.046574,-0.51,-9.633,-2.973
4.056457,-0.471,-9.692,-2.864
4.06634,-0.471,-9.619,-3.05
4.076223,-0.471,-9.567,-3.121
4.086106,-0.471,-9.64,-2.935
4.095989,-0.471,-9.626,-3.012
4.105872,-0.431,-9.599,-3.166
4.115755,-0.392,-9.626,-3.012
4.125638,-0.353,-9.594,-2.966
4.135521,-0.314,-9.594,-2.966
4.145404,-0.314,-9.612,-3.089
4.155287,-0.314,-9.644,-3.134
4.16517,-0.314,-9.619,-3.05
4.175053,-0.314,-9.619,-3.05
4.184936,-0.353,-9.626,-3.012
4.194832,-0.353,-9.665,-3.019
4.204728,-0.353,-9.685,-2.903
4.214624,-0.353,-9.71,-2.987
4.22452,-0.353,-9.717,-2.948
4.234416,-0.392,-9.806,-3.123
4.244312,-0.353,-9.69,-3.103
4.254208,-0.392,-9.671,-2.98
4.264104,-0.353,-9.651,-3.096
4.274,-0.353,-9.651,-3.096
4.283896,-0.353,-9.651,-3.096
4.293792,-0.353,-9.658,-3.057
4.303688,-0.353,-9.619,-3.05
4.313584,-0.353,-9.626,-3.012
4.323488,-0.392,-9.587,-3.005
4.333392,-0.392,-9.567,-3.121
4.343296,-0.431,-9.64,-2.935
4.3532,-0.431,-9.633,-2.973
4.363104,-0.392,-9.633,-2.973
4.373008,-0.431,-9.64,-2.935
4.382912,-0.471,-9.549,-2.998
4.392816,-0.431,-9.549,-2.998
4.40272,-0.471,-9.608,-2.889
4.412624,-0.431,-9.51,-2.991
4.422528,-0.431,-9.562,-2.921
4.432432,-0.431,-9.646,-2.896
4.442336,-0.471,-9.64,-2.935
4.452257,-0.431,-9.633,-2.973
4.462178,-0.431,-9.717,-2.948
4.472099,-0.392,-9.756,-2.955
4.48202,-0.431,-9.724,-2.91
4.491941,-0.392,-9.724,-2.91
4.501862,-0.353,-9.756,-2.955
4.511783,-0.392,-9.749,-2.994
4.521704,-0.353,-9.71,-2.987
4.531625,-0.353,-9.671,-2.98
4.541546,-0.431,-9.678,-2.941
4.551467,-0.392,-9.671,-2.98
4.561388,-0.431,-9.71,-2.987
4.571309,-0.392,-9.671,-2.98
4.58123,-0.392,-9.696,-3.064
4.591151,-0.353,-9.703,-3.025
4.601083,-0.314,-9.651,-3.096
4.611015,-0.314,-9.656,-3.296
4.620947,-0.314,-9.678,-2.941
4.630879,-0.353,-9.665,-3.019
4.640811,-0.314,-9.651,-3.096
4.650743,-0.353,-9.665,-3.019
4.660675,-0.392,-9.651,-3.096
4.670607,-0.392,-9.626,-3.012
4.680539,-0.392,-9.587,-3.005
4.690471,-0.392,-9.64,-2.935
4.700403,-0.314,-9.626,-3.012
4.710335,-0.353,-9.581,-3.044
4.720282,-0.392,-9.592,-3.205
4.730229,-0.353,-9.626,-3.012
4.740176,-0.392,-9.66,-2.819
4.750123,-0.392,-9.685,-2.903
4.76007,-0.392,-9.665,-3.019
4.770017,-0.392,-9.71,-2.987
4.779964,-0.431,-9.717,-2.948
4.789911,-0.431,-9.717,-2.948
4.799858,-0.431,-9.71,-2.987
4.809805,-0.431,-9.678,-2.941
4.819752,-0.431,-9.633,-2.973
4.829699,-0.392,-9.671,-2.98
4.839646,-0.392,-9.651,-3.096
4.849612,-0.392,-9.71,-2.987
4.859578,-0.392,-9.706,-2.787
4.869544,-0.392,-9.671,-2.98
4.87951,-0.392,-9.671,-2.98
4.889476,-0.431,-9.678,-2.941
4.899442,-0.431,-9.685,-2.903
4.909408,-0.431,-9.678,-2.941
4.919374,-0.431,-9.678,-2.941
4.92934,-0.392,-9.678,-2.941
4.939306,-0.392,-9.633,-2.973
4.949272,-0.353,-9.671,-2.98
4.959238,-0.392,-9.678,-2.941
4.969204,-0.353,-9.619,-3.05
4.979148,-0.392,-9.66,-2.819
4.989092,-0.392,-9.665,-3.019
4.999036,-0.353,-9.633,-2.973
5.00898,-0.353,-9.633,-2.973
5.018924,-0.353,-9.633,-2.973
5.028868,-0.314,-9.678,-2.941
5.038812,-0.353,-9.626,-3.012
5.048756,-0.314,-9.665,-3.019
5.0587,-0.314,-9.671,-2.98
5.068644,-0.314,-9.665,-3.019
5.078588,-0.353,-9.633,-2.973
5.088532,-0.392,-9.594,-2.966
5.098476,-0.392,-9.633,-2.973
5.10842,-0.431,-9.671,-2.98
5.118388,-0.392,-9.633,-2.973
5.128356,-0.392,-9.626,-3.012
5.138324,-0.392,-9.619,-3.05
5.148292,-0.392,-9.633,-2.973
5.15826,-0.353,-9.646,-2.896
5.168228,-0.353,-9.678,-2.941
5.178196,-0.353,-9.671,-2.98
5.188164,-0.353,-9.671,-2.98
5.198132,-0.353,-9.606,-3.128
5.2081,-0.314,-9.671,-2.98
5.218068,-0.275,-9.612,-3.089
5.228036,-0.314,-9.685,-2.903
5.238004,-0.314,-9.619,-3.05
5.247972,-0.275,-9.658,-3.057
5.25794,-0.275,-9.717,-2.948
5.267897,-0.314,-9.71,-2.987
5.277854,-0.275,-9.685,-2.903
5.287811,-0.353,-9.717,-2.948
5.297768,-0.314,-9.742,-3.032
5.307725,-0.314,-9.756,-2.955
5.317682,-0.314,-9.71,-2.987
5.327639,-0.314,-9.671,-2.98
5.337596,-0.275,-9.671,-2.98
5.347553,-0.275,-9.671,-2.98
5.35751,-0.275,-9.671,-2.98
5.367467,-0.314,-9.665,-3.019
5.377424,-0.353,-9.678,-2.941
5.387391,-0.353,-9.692,-2.864
5.397358,-0.392,-9.724,-2.91
5.407325,-0.392,-9.64,-2.935
5.417292,-0.353,-9.653,-2.857
5.427259,-0.353,-9.653,-2.857
5.437226,-0.353,-9.64,-2.935
5.447193,-0.392,-9.626,-3.012
5.45716,-0.353,-9.678,-2.941
5.467127,-0.392,-9.685,-2.903
5.477094,-0.392,-9.653,-2.857
5.487061,-0.431,-9.685,-2.903
5.497028,-0.392,-9.731,-2.871
5.506995,-0.353,-9.692,-2.864
5.516967,-0.392,-9.742,-3.032
5.526939,-0.353,-9.769,-2.878
5.536911,-0.353,-9.762,-2.916
5.546883,-0.353,-9.724,-2.91
5.556855,-0.353,-9.71,-2.987
5.566827,-0.353,-9.724,-2.91
5.576799,-0.353,-9.724,-2.91
5.586771,-0.314,-9.671,-2.98
5.596743,-0.314,-9.685,-2.903
5.606715,-0.314,-9.685,-2.903
5.616687,-0.314,-9.619,-3.05
5.626659,-0.275,-9.64,-2.935
5.636631,-0.235,-9.633,-2.973
5.646603,-0.235,-9.619,-3.05
5.656538,-0.235,-9.646,-2.896
5.666473,-0.275,-9.567,-3.121
5.676408,-0.275,-9.619,-3.05
5.686343,-0.314,-9.626,-3.012
5.696278,-0.353,-9.612,-3.089
5.706213,-0.392,-9.626,-3.012
5.716148,-0.392,-9.612,-3.089
5.726083,-0.353,-9.581,-3.044
5.736018,-0.353,-9.594,-2.966
5.745953,-0.353,-9.601,-2.928
5.755888,-0.353,-9.633,-2.973
5.765823,-0.353,-9.64,-2.935
5.775758,-0.392,-9.626,-3.012
5.785693,-0.392,-9.665,-3.019
5.795609,-0.431,-9.64,-2.935
5.805525,-0.353,-9.637,-3.173
5.815441,-0.392,-9.671,-2.98
5.825357,-0.392,-9.678,-2.941
5.835273,-0.392,-9.665,-3.019
5.845189,-0.353,-9.685,-2.903
5.855105,-0.353,-9.717,-2.948
5.865021,-0.353,-9.665,-3.019
5.874937,-0.353,-9.626,-3.012
5.884853,-0.353,-9.671,-2.98
5.894769,-0.353,-9.685,-2.903
5.904685,-0.353,-9.671,-2.98
5.914601,-0.353,-9.651,-3.096
5.924518,-0.392,-9.651,-3.096
5.934435,-0.353,-9.651,-3.096
5.944352,-0.353,-9.685,-2.903
5.954269,-0.353,-9.703,-3.025
5.964186,-0.314,-9.678,-2.941
5.974103,-0.314,-9.703,-3.025
5.98402,-0.314,-9.685,-2.903
5.993937,-0.275,-9.671,-2.98
6.003854,-0.275,-9.671,-2.98
6.013771,-0.275,-9.683,-3.141
6.023688,-0.314,-9.665,-3.019
6.033605,-0.314,-9.671,-2.98
6.043522,-0.314,-9.685,-2.903
6.053428,-0.314,-9.64,-2.935
6.063334,-0.353,-9.633,-2.973
6.07324,-0.431,-9.64,-2.935
6.083146,-0.392,-9.678,-2.941
6.093052,-0.353,-9.665,-3.019
6.102958,-0.353,-9.665,-3.019
6.112864,-0.314,-9.665,-3.019
6.12277,-0.314,-9.685,-2.903
6.132676,-0.314,-9.633,-2.973
6.142582,-0.275,-9.665,-3.019
6.152488,-0.275,-9.64,-2.935
6.162394,-0.314,-9.64,-2.935
6.1723,-0.314,-9.671,-2.98
6.182206,-0.353,-9.703,-3.025
6.192064,-0.314,-9.665,-3.019
6.201922,-0.314,-9.678,-2.941
6.21178,-0.314,-9.669,-3.219
6.221638,-0.392,-9.646,-2.896
6.231496,-0.392,-9.658,-3.057
6.241354,-0.392,-9.626,-3.012
6.251212,-0.353,-9.633,-2.973
6.26107,-0.392,-9.626,-3.012
6.270928,-0.392,-9.619,-3.05
6.280786,-0.392,-9.678,-2.941
6.290644,-0.392,-9.671,-2.98
6.300502,-0.392,-9.678,-2.941
6.31036,-0.392,-9.633,-2.973
6.320218,-0.353,-9.633,-2.973
6.330003,-0.353,-9.64,-2.935
6.339788,-0.353,-9.665,-3.019
6.349573,-0.353,-9.606,-3.128
6.359358,-0.353,-9.665,-3.019
6.369143,-0.353,-9.685,-2.903
6.378928,-0.314,-9.665,-3.019
6.388713,-0.353,-9.665,-3.019
6.398498,-0.353,-9.69,-3.103
6.408283,-0.353,-9.671,-2.98
6.418068,-0.275,-9.658,-3.057
6.427853,-0.275,-9.671,-2.98
6.437638,-0.314,-9.71,-2.987
6.447423,-0.314,-9.64,-2.935
6.457208,-0.353,-9.626,-3.012
6.466933,-0.353,-9.601,-2.928
6.476658,-0.431,-9.601,-2.928
6.486383,-0.431,-9.581,-3.044
6.496108,-0.392,-9.587,-3.005
6.505833,-0.392,-9.615,-2.85
6.515558,-0.431,-9.608,-2.889
6.525283,-0.392,-9.653,-2.857
6.535008,-0.392,-9.64,-2.935
6.544733,-0.353,-9.64,-2.935
6.554458,-0.353,-9.66,-2.819
6.564183,-0.353,-9.64,-2.935
6.573908,-0.392,-9.678,-2.941
6.583633,-0.392,-9.71,-2.987
6.593358,-0.392,-9.699,-2.825
6.603047,-0.392,-9.696,-3.064
6.612736,-0.353,-9.79,-2.762
6.622425,-0.353,-9.717,-2.948
6.632114,-0.314,-9.71,-2.987
6.641803,-0.314,-9.71,-2.987
6.651492,-0.275,-9.71,-2.987
6.661181,-0.314,-9.671,-2.98
6.67087,-0.314,-9.633,-2.973
6.680559,-0.275,-9.633,-2.973
6.690248,-0.314,-9.619,-3.05
6.699937,-0.353,-9.658,-3.057
6.709626,-0.353,-9.665,-3.019
6.719315,-0.353,-9.658,-3.057
6.728985,-0.275,-9.685,-2.903
6.738655,-0.275,-9.637,-3.173
6.748325,-0.275,-9.619,-3.05
6.757995,-0.275,-9.644,-3.134
6.767665,-0.314,-9.64,-2.935
6.777335,-0.314,-9.626,-3.012
6.787005,-0.314,-9.671,-2.98
6.796675,-0.353,-9.626,-3.012
6.806345,-0.353,-9.574,-3.082
6.816015,-0.353,-9.601,-2.928
6.825685,-0.353,-9.601,-2.928
6.835355,-0.353,-9.612,-3.089
6.845025,-0.353,-9.619,-3.05
6.854711,-0.353,-9.665,-3.019
6.864397,-0.353,-9.633,-2.973
6.874083,-0.314,-9.678,-2.941
6.883769,-0.353,-9.678,-2.941
6.893455,-0.392,-9.685,-2.903
6.903141,-0.392,-9.71,-2.987
6.912827,-0.353,-9.742,-3.032
6.922513,-0.314,-9.731,-2.871
6.932199,-0.314,-9.731,-2.871
6.941885,-0.275,-9.724,-2.91
6.951571,-0.314,-9.717,-2.948
6.961257,-0.353,-9.685,-2.903
6.970943,-0.353,-9.678,-2.941
6.980629,-0.353,-9.717,-2.948
6.990342,-0.353,-9.717,-2.948
7.000055,-0.353,-9.696,-3.064
7.009768,-0.392,-9.737,-2.832
7.019481,-0.353,-9.678,-2.941
