Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
0.339915,2.65,2.97,1230.528,494.856,-141.15,29.56,576.49,-0.2695,0.0919,0.9586,-0.1721,0.0784,0.982,30.5,-24.55,-32.04,-35.32,-35.32,-23.15,-30.89
0.359905,2.65,2.97,1231.6799999999998,496.69199999999995,-140.41,28.37,571.12,-0.2707,0.0906,0.9584,-0.1723,0.0774,0.982,30.5,-24.55,-32.04,-35.32,-35.32,-23.15,-30.89
0.379905,2.65,2.97,1234.1760000000002,499.5,-137.97,26.3,556.35,-0.2736,0.0885,0.9578,-0.1724,0.0769,0.982,30.5,-24.56,-32.03,-35.32,-35.32,-23.16,-30.88
0.399895,2.66,2.97,1237.824,503.06399999999996,-134.73,23.67,536.08,-0.2779,0.0857,0.9568,-0.1726,0.0765,0.982,30.5,-24.56,-32.02,-35.33,-35.33,-23.16,-30.88
0.419895,2.66,2.97,1239.9360000000001,505.332,-133.29,22.21,526.51,-0.2802,0.0837,0.9563,-0.1729,0.0763,0.982,30.51,-24.57,-32.01,-35.33,-35.33,-23.17,-30.87
0.439885,2.65,2.97,1241.856,507.59999999999997,-132.05,20.84,518.04,-0.2824,0.0816,0.9558,-0.1732,0.0759,0.982,30.51,-24.58,-31.99,-35.33,-35.33,-23.17,-30.87
0.459885,2.64,2.96,1243.584,509.76,-131.21,19.63,511.69,-0.2842,0.0795,0.9555,-0.1736,0.0756,0.9819,30.51,-24.59,-31.98,-35.33,-35.33,-23.17,-30.87
0.479875,2.64,2.96,1244.16,511.488,-130.39,18.71,507.52,-0.2849,0.0779,0.9554,-0.1734,0.0752,0.982,30.5,-24.6,-31.96,-35.34,-35.34,-23.18,-30.87
0.499875,2.64,2.95,1245.12,513.648,-129.13,17.52,500.97,-0.2861,0.0766,0.9551,-0.1732,0.074,0.9821,30.5,-24.61,-31.96,-35.35,-35.35,-23.18,-30.87
0.519866,2.63,2.95,1245.6960000000001,513.432,-129.13,17.6,499.84,-0.2866,0.0773,0.9549,-0.1736,0.0739,0.982,30.49,-24.61,-31.96,-35.36,-35.36,-23.18,-30.87
0.539864,2.64,2.94,1249.3439999999998,514.188,-128.22,16.94,490.26,-0.2898,0.0776,0.9539,-0.175,0.0738,0.9818,30.48,-24.6,-31.97,-35.38,-35.38,-23.18,-30.88
0.559856,2.66,2.94,1252.224,513.756,-130.98,17.35,496.08,-0.2915,0.0777,0.9534,-0.1781,0.0735,0.9813,30.48,-24.6,-31.97,-35.4,-35.4,-23.18,-30.89
0.579855,2.68,2.94,1256.4479999999999,514.512,-131.16,16.86,489.88,-0.2948,0.0784,0.9523,-0.1805,0.0726,0.9809,30.46,-24.6,-31.99,-35.41,-35.41,-23.18,-30.89
0.599845,2.7,2.95,1262.5919999999999,515.808,-134.32,16.42,491.8,-0.2989,0.0783,0.9511,-0.1857,0.0703,0.9801,30.44,-24.59,-32.01,-35.43,-35.43,-23.19,-30.89
0.619845,2.74,2.96,1270.272,518.9399999999999,-135.71,14.89,484.94,-0.3049,0.0753,0.9494,-0.1905,0.0694,0.9792,30.41,-24.58,-32.03,-35.44,-35.44,-23.19,-30.9
0.639836,2.75,2.98,1275.2640000000001,520.7760000000001,-139.74,14.37,491.66,-0.3081,0.0732,0.9485,-0.1954,0.0675,0.9784,30.4,-24.58,-32.03,-35.47,-35.47,-23.2,-30.91
0.659835,2.74,3.01,1277.76,516.3480000000001,-149.9,17.32,523.72,-0.3077,0.0729,0.9487,-0.2015,0.07,0.977,30.4,-24.58,-32.02,-35.51,-35.51,-23.2,-30.93
0.679824,2.67,2.94,1225.9199999999998,476.064,-161.58,45.44,671.79,-0.2617,0.0988,0.9601,-0.1763,0.0918,0.98,30.54,-24.44,-32.22,-35.34,-35.34,-22.96,-31.11
0.699825,2.68,2.87,1142.5919999999999,421.74,-120.5,82.55,722.57,-0.1946,0.1369,0.9713,-0.1118,0.138,0.9841,30.77,-24.26,-32.28,-34.85,-34.85,-22.7,-31.08
0.719816,2.7,2.91,1116.288,384.156,-109.66,112.59,766.19,-0.1708,0.1634,0.9717,-0.0926,0.1694,0.9812,30.91,-24.13,-32.3,-34.55,-34.55,-22.6,-30.99
0.739815,2.72,2.92,1111.296,371.52,-111.55,127.34,806.05,-0.1643,0.1702,0.9716,-0.0909,0.1808,0.9793,30.95,-24.09,-32.29,-34.49,-34.49,-22.59,-30.95
0.759806,2.73,2.91,1114.1760000000002,364.5,-119.96,139.87,852.03,-0.165,0.1752,0.9706,-0.0953,0.1848,0.9781,30.97,-24.07,-32.28,-34.49,-34.49,-22.6,-30.89
0.779805,2.74,2.9,1116.672,362.772,-124.33,144.09,869.63,-0.1661,0.1753,0.9704,-0.0984,0.1867,0.9775,30.96,-24.08,-32.27,-34.52,-34.52,-22.61,-30.86
0.799796,2.71,2.9,1125.312,366.012,-119.9,129.67,795.91,-0.1755,0.1741,0.969,-0.1017,0.1859,0.9773,30.91,-24.11,-32.25,-34.59,-34.59,-22.61,-30.86
0.819795,2.66,2.91,1136.064,373.032,-127.87,125.26,798.22,-0.1843,0.169,0.9682,-0.1106,0.1796,0.9775,30.85,-24.13,-32.29,-34.66,-34.66,-22.59,-30.89
0.839785,2.72,2.9,1110.72,371.412,-170.08,194.84,1232.94,-0.1543,0.1715,0.973,-0.1054,0.1654,0.9806,31.01,-24.09,-32.28,-34.7,-34.7,-22.35,-31.2
0.859786,2.63,2.74,1019.3280000000001,409.86,-24.7,52.21,424.75,-0.0979,0.1297,0.9867,-0.003,0.1939,0.981,31.68,-23.84,-32.75,-34.03,-34.03,-21.86,-31.55
0.879775,3.62,3.95,0.0,0.0,0.0,0.0,0.0,0.5829,0.4071,0.7032,-0.3662,0.0629,0.9284,31.36,-27.14,-32.15,-33.07,-33.07,-21.57,-31.52
0.899775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.919765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.939764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.959755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.979755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.019744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.039735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.059735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.079724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.099725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.119714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.139715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.159705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.179704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.199694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.219695,0.0,3.41,1377.6000000000001,651.996,-155.66,-34.88,415.15,0.1,0.1,0.1,-0.2672,-0.0278,0.9633,0.1,0.1,0.1,-32.14,-32.14,-22.02,-30.22
1.239684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.259685,4.59,4.41,1471.8719999999998,643.4639999999999,-185.77,-30.53,406.15,0.5087,0.0769,0.8575,-0.3323,-0.0183,0.943,31.78,-25.34,-32.34,-32.13,-32.13,-22.05,-29.86
1.279675,0.0,6.64,1557.3120000000001,631.9079999999999,-211.22,-25.34,396.49,0.1,0.1,0.1,-0.387,-0.0072,0.922,0.1,0.1,0.1,-32.28,-32.28,-22.02,-29.83
1.299674,5.04,0.0,628.032,513.756,120.34,10.6,424.69,0.1883,0.0747,0.9793,0.1,0.1,0.1,32.36,-24.3,-32.82,0.1,0.1,0.1,0.1
1.319665,3.3,4.16,987.072,402.51599999999996,-12.67,54.92,426.24,0.0179,0.1513,0.9883,-0.0724,0.1838,0.9803,32.67,-24.07,-32.47,-32.66,-32.66,-21.83,-30.03
1.339664,3.0,3.42,914.688,311.03999999999996,17.16,100.45,482.85,0.0235,0.2118,0.977,0.0421,0.2534,0.9664,32.68,-23.74,-32.71,-33.09,-33.09,-21.59,-30.43
1.359655,2.91,3.31,962.6879999999999,328.644,-3.42,93.79,484.94,0.0237,0.2199,0.9752,-0.036,0.2174,0.9754,32.7,-23.62,-32.75,-33.01,-33.01,-20.64,-31.74
1.379655,2.9,3.26,981.12,356.29200000000003,-11.52,82.63,487.69,0.0179,0.2001,0.9796,-0.0607,0.1938,0.9792,32.72,-23.6,-32.67,-33.01,-33.01,-20.33,-32.19
1.399645,2.9,3.09,926.976,354.456,38.82,274.14,1611.25,0.0066,0.1709,0.9853,0.0402,0.1841,0.9821,32.75,-23.59,-32.59,-33.3,-33.3,-21.03,-31.2
1.419645,3.17,2.95,784.7040000000001,433.944,237.48,156.85,1605.08,0.1952,0.033,0.9802,0.0895,0.1819,0.9792,32.75,-23.56,-32.65,-33.45,-33.45,-21.74,-30.36
1.439634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-33.55,-33.55,-21.41,-30.68
1.459634,0.0,3.06,956.928,462.564,-6.78,123.12,1630.8,0.1,0.1,0.1,0.016,0.0871,0.9961,0.1,0.1,0.1,-33.5,-33.5,-22.03,-30.01
1.479624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1.499624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-30.07,-30.07,-28.29,-28.68
1.519616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-30.04,-30.04,-28.55,-28.57
1.539614,3.83,0.0,656.256,683.856,402.97,-194.74,1577.16,0.2234,-0.103,0.9693,0.1,0.1,0.1,32.07,-23.67,-32.15,0.1,0.1,0.1,0.1
1.559604,3.23,3.12,964.4159999999999,293.544,-12.41,353.37,1576.45,0.0753,0.135,0.988,-0.0893,0.3174,0.9441,31.81,-23.71,-31.88,-33.36,-33.36,-22.28,-29.84
1.579604,2.9,3.35,1161.984,129.49200000000002,-266.2,552.17,1489.52,-0.1835,0.2783,0.9428,-0.1385,0.419,0.8973,32.67,-24.76,-29.72,-33.35,-33.35,-22.35,-29.68
1.599595,2.97,3.27,1076.16,248.184,-21.07,53.1,199.94,-0.104,0.2665,0.9582,-0.0617,0.3577,0.9318,32.27,-23.92,-31.19,-33.85,-33.85,-21.82,-30.05
1.619595,3.01,3.15,1023.744,238.89600000000002,-21.38,98.49,360.85,-0.0643,0.2662,0.9618,-0.0349,0.3243,0.9453,32.11,-23.72,-31.7,-34.01,-34.01,-21.7,-30.04
1.639585,3.03,3.11,999.936,234.9,-23.61,170.19,616.46,-0.0489,0.2639,0.9633,-0.0178,0.3067,0.9516,32.05,-23.67,-31.86,-34.1,-34.1,-21.65,-30.03
1.659585,3.03,3.06,986.1119999999999,229.176,-25.36,274.31,976.53,-0.0354,0.2682,0.9627,-0.0108,0.2971,0.9548,32.0,-23.7,-31.9,-34.14,-34.14,-21.66,-29.98
1.679575,3.02,3.02,982.6560000000001,241.164,-17.94,210.14,777.3,-0.0297,0.2608,0.9649,-0.0103,0.2927,0.9562,32.01,-23.66,-31.96,-34.17,-34.17,-21.69,-29.93
1.699575,3.0,3.0,979.584,243.756,-15.59,204.88,764.53,-0.0268,0.2591,0.9655,-0.0082,0.2909,0.9567,32.0,-23.7,-31.93,-34.19,-34.19,-21.72,-29.89
1.719566,2.98,2.94,979.968,251.316,-12.54,156.45,598.47,-0.024,0.2581,0.9658,-0.011,0.2897,0.9571,32.0,-23.75,-31.88,-34.14,-34.14,-21.85,-29.75
1.739565,2.95,2.91,984.3840000000001,281.232,-7.43,69.04,293.49,-0.0234,0.2537,0.967,-0.0143,0.2916,0.9564,32.01,-23.8,-31.82,-34.11,-34.11,-21.92,-29.69
1.759555,2.82,2.91,973.824,288.036,-4.76,67.72,295.56,-0.0097,0.2443,0.9697,-0.013,0.2914,0.9565,32.17,-24.02,-31.64,-34.02,-34.02,-21.99,-29.65
1.779555,2.84,2.85,891.6479999999999,324.972,46.2,162.47,831.58,0.0386,0.1928,0.9805,0.0672,0.2272,0.9715,32.58,-24.2,-31.72,-33.69,-33.69,-21.98,-29.83
1.799546,2.85,2.86,856.512,363.636,44.45,83.25,517.65,0.0587,0.1629,0.9849,0.101,0.2165,0.971,32.8,-24.24,-31.83,-33.51,-33.51,-22.16,-29.8
1.819545,2.84,2.87,840.576,383.724,42.03,60.29,421.98,0.0681,0.1488,0.9865,0.1145,0.2122,0.9705,32.9,-24.33,-31.78,-33.45,-33.45,-22.24,-29.78
1.839535,2.83,2.87,831.936,385.56,51.41,67.65,479.4,0.0745,0.1452,0.9866,0.1236,0.2036,0.9712,32.93,-24.41,-31.78,-33.45,-33.45,-22.22,-29.81
1.859535,2.83,2.87,825.408,384.264,63.85,80.44,565.7,0.0774,0.1447,0.9864,0.1328,0.1957,0.9716,32.95,-24.45,-31.78,-33.48,-33.48,-22.19,-29.83
1.879525,2.82,2.87,823.104,396.144,61.12,70.13,532.73,0.0739,0.1356,0.988,0.1392,0.1892,0.972,33.0,-24.45,-31.81,-33.5,-33.5,-22.17,-29.85
1.899525,2.81,2.87,820.8,395.388,69.71,78.96,596.95,0.0745,0.1369,0.9878,0.1438,0.1822,0.9727,33.0,-24.47,-31.81,-33.53,-33.53,-22.14,-29.86
1.919516,2.81,2.86,819.456,397.11600000000004,74.29,82.37,630.11,0.0751,0.1363,0.9878,0.1459,0.1771,0.9733,33.01,-24.48,-31.8,-33.55,-33.55,-22.12,-29.87
1.939515,2.79,2.85,818.112,399.06,78.02,84.53,655.07,0.0764,0.1351,0.9879,0.1472,0.1731,0.9738,33.02,-24.51,-31.79,-33.56,-33.56,-22.1,-29.88
1.959505,2.79,2.83,817.5360000000001,403.38,77.36,81.06,647.27,0.076,0.132,0.9883,0.1484,0.1699,0.9742,33.03,-24.51,-31.78,-33.57,-33.57,-22.09,-29.88
1.979506,2.78,2.82,816.0,408.024,76.22,76.46,631.15,0.075,0.1291,0.9888,0.1516,0.1665,0.9743,33.04,-24.5,-31.77,-33.58,-33.58,-22.09,-29.88
1.999495,2.75,2.81,816.192,412.236,73.47,71.5,609.14,0.073,0.1263,0.9893,0.153,0.1644,0.9744,33.05,-24.49,-31.78,-33.59,-33.59,-22.08,-29.87
2.019495,2.75,2.79,815.04,412.128,76.5,73.92,629.33,0.0736,0.1273,0.9891,0.1545,0.1617,0.9747,33.05,-24.5,-31.77,-33.6,-33.6,-22.07,-29.87
2.039485,2.73,2.77,816.96,424.872,65.15,57.86,544.32,0.0677,0.1166,0.9909,0.1555,0.1604,0.9747,33.08,-24.43,-31.76,-33.61,-33.61,-22.07,-29.86
2.059486,2.71,2.73,804.48,426.6,78.19,62.58,598.32,0.0831,0.1134,0.9901,0.1614,0.1545,0.9747,33.15,-24.47,-31.77,-33.59,-33.59,-22.08,-29.86
2.079476,2.6,2.63,800.0640000000001,460.944,57.26,31.74,427.36,0.073,0.0877,0.9935,0.1728,0.1486,0.9737,33.21,-24.54,-31.58,-33.47,-33.47,-22.22,-29.79
2.099475,2.55,2.58,795.648,473.58,53.81,24.66,390.96,0.074,0.0776,0.9942,0.1768,0.1462,0.9733,33.23,-24.56,-31.5,-33.43,-33.43,-22.26,-29.76
2.119465,2.57,2.58,788.544,464.29200000000003,61.45,30.36,426.9,0.0806,0.0854,0.9931,0.1831,0.1449,0.9724,33.23,-24.54,-31.57,-33.48,-33.48,-22.21,-29.85
2.139465,2.52,2.58,785.28,472.392,58.29,25.4,397.03,0.0789,0.08,0.9937,0.1887,0.1434,0.9715,33.24,-24.54,-31.5,-33.53,-33.53,-22.15,-29.94
2.159455,2.55,2.56,783.744,466.452,62.9,29.36,424.28,0.0823,0.0847,0.993,0.1891,0.1423,0.9716,33.23,-24.53,-31.55,-33.53,-33.53,-22.14,-29.93
2.179455,2.55,2.55,782.976,462.34799999999996,66.7,32.58,447.97,0.0857,0.0874,0.9925,0.1878,0.1416,0.9719,33.23,-24.51,-31.59,-33.52,-33.52,-22.15,-29.9
2.199446,2.54,2.53,782.784,461.37600000000003,68.56,33.81,459.7,0.0879,0.0875,0.9923,0.1866,0.141,0.9723,33.23,-24.5,-31.59,-33.5,-33.5,-22.16,-29.85
2.219445,2.56,2.51,783.3599999999999,456.73199999999997,71.5,37.37,481.01,0.0894,0.0909,0.9918,0.1849,0.1417,0.9725,33.23,-24.48,-31.63,-33.48,-33.48,-22.16,-29.8
2.239436,2.57,2.49,784.1279999999999,453.276,69.88,38.11,472.09,0.0887,0.0934,0.9917,0.184,0.1461,0.972,33.23,-24.47,-31.66,-33.47,-33.47,-22.14,-29.78
2.259435,2.55,2.46,793.92,440.31600000000003,57.51,38.03,411.88,0.0923,0.1012,0.9906,0.1624,0.1707,0.9718,33.23,-24.46,-31.68,-33.33,-33.33,-22.3,-29.61
2.279426,2.54,2.45,792.384,437.292,62.63,42.16,443.88,0.0913,0.1031,0.9905,0.1673,0.1673,0.9716,33.24,-24.44,-31.7,-33.35,-33.35,-22.27,-29.63
2.299425,2.54,2.45,793.344,432.972,62.92,44.26,448.24,0.0921,0.1063,0.9901,0.1653,0.1702,0.9714,33.24,-24.42,-31.73,-33.34,-33.34,-22.28,-29.6
2.319415,2.54,2.47,792.0,433.08000000000004,64.34,44.89,454.93,0.0903,0.1065,0.9902,0.1692,0.1684,0.9711,33.25,-24.39,-31.75,-33.36,-33.36,-22.19,-29.66
2.339415,2.53,2.47,792.768,432.108,60.55,42.77,429.65,0.0893,0.1074,0.9902,0.1682,0.1734,0.9704,33.27,-24.35,-31.78,-33.36,-33.36,-22.16,-29.68
2.359405,2.54,2.48,789.12,423.90000000000003,66.09,48.86,458.26,0.0947,0.1133,0.989,0.1698,0.1751,0.9698,33.24,-24.38,-31.77,-33.37,-33.37,-22.12,-29.7
2.379404,2.55,2.5,787.1999999999999,421.308,65.06,48.55,445.86,0.0963,0.1154,0.9886,0.1707,0.1789,0.969,33.24,-24.35,-31.81,-33.37,-33.37,-22.07,-29.75
2.399395,2.55,2.52,787.776,416.77200000000005,61.7,47.85,424.02,0.0987,0.1191,0.988,0.1664,0.186,0.9683,33.23,-24.35,-31.81,-33.33,-33.33,-22.06,-29.75
2.419395,2.55,2.55,794.304,419.04,53.28,42.33,381.15,0.0973,0.1196,0.988,0.1554,0.1913,0.9691,33.23,-24.36,-31.79,-33.24,-33.24,-22.08,-29.69
2.439385,2.54,2.56,797.184,419.364,51.41,41.54,374.8,0.0966,0.1202,0.988,0.1511,0.1919,0.9697,33.23,-24.37,-31.77,-33.2,-33.2,-22.07,-29.67
2.459385,2.54,2.57,798.144,418.932,50.76,41.42,372.53,0.0962,0.1208,0.988,0.1498,0.1925,0.9698,33.23,-24.36,-31.74,-33.19,-33.19,-22.07,-29.66
2.479375,2.55,2.56,795.264,414.828,58.28,48.17,419.73,0.0968,0.1215,0.9879,0.1561,0.1882,0.9696,33.23,-24.36,-31.71,-33.24,-33.24,-22.03,-29.7
2.499375,2.55,2.56,794.1120000000001,414.288,57.19,47.07,408.7,0.098,0.1222,0.9877,0.1563,0.1902,0.9692,33.22,-24.36,-31.69,-33.24,-33.24,-22.03,-29.7
2.519365,2.56,2.56,792.0,412.668,62.76,51.59,442.59,0.0982,0.1223,0.9876,0.1609,0.1864,0.9692,33.22,-24.36,-31.68,-33.27,-33.27,-22.0,-29.73
2.539365,2.56,2.56,790.848,411.048,66.22,54.71,463.7,0.0992,0.1232,0.9874,0.1626,0.1846,0.9693,33.22,-24.36,-31.7,-33.27,-33.27,-21.98,-29.74
2.559355,2.56,2.57,791.616,412.88399999999996,65.63,53.74,461.85,0.0972,0.1217,0.9878,0.1632,0.1834,0.9694,33.23,-24.36,-31.68,-33.28,-33.28,-21.97,-29.74
2.579355,2.56,2.57,792.0,410.72400000000005,69.65,58.08,490.94,0.0963,0.1234,0.9877,0.1647,0.1811,0.9696,33.23,-24.36,-31.67,-33.28,-33.28,-21.94,-29.75
2.599345,2.56,2.57,792.192,412.344,70.65,58.28,498.85,0.0949,0.1222,0.988,0.1659,0.1785,0.9698,33.24,-24.36,-31.66,-33.29,-33.29,-21.92,-29.76
2.619346,2.56,2.57,792.0,414.39599999999996,71.01,57.61,500.77,0.0931,0.121,0.9883,0.1681,0.1762,0.9699,33.25,-24.35,-31.65,-33.3,-33.3,-21.9,-29.77
2.639335,2.56,2.57,790.848,414.72,72.95,58.62,510.86,0.093,0.1211,0.9883,0.1704,0.1741,0.9699,33.25,-24.35,-31.64,-33.32,-33.32,-21.88,-29.79
2.659335,2.56,2.57,789.8879999999999,415.044,75.07,59.84,522.84,0.0924,0.1216,0.9883,0.1729,0.1716,0.9699,33.25,-24.35,-31.64,-33.34,-33.34,-21.85,-29.8
2.679326,2.56,2.57,790.272,414.50399999999996,76.38,61.22,532.86,0.0913,0.1226,0.9882,0.1738,0.1701,0.97,33.24,-24.36,-31.62,-33.35,-33.35,-21.85,-29.8
2.699325,2.56,2.56,790.272,414.18,78.49,63.1,547.79,0.0902,0.124,0.9882,0.1752,0.1675,0.9702,33.24,-24.37,-31.6,-33.36,-33.36,-21.83,-29.81
2.719315,2.56,2.55,793.344,410.72400000000005,73.99,62.23,526.15,0.0898,0.1251,0.9881,0.1701,0.1747,0.9698,33.23,-24.38,-31.58,-33.35,-33.35,-21.88,-29.77
2.739315,2.56,2.55,796.032,412.88399999999996,68.54,57.74,495.67,0.0874,0.123,0.9885,0.1673,0.1776,0.9698,33.25,-24.37,-31.61,-33.34,-33.34,-21.91,-29.75
2.759305,2.55,2.55,805.8240000000001,417.85200000000003,56.63,49.05,437.0,0.0803,0.1187,0.9897,0.1567,0.1836,0.9704,33.26,-24.32,-31.68,-33.27,-33.27,-21.99,-29.68
2.779305,2.51,2.58,817.728,428.22,47.61,41.35,399.98,0.0737,0.1112,0.9911,0.143,0.1824,0.9728,33.21,-24.3,-31.91,-33.21,-33.21,-21.99,-29.71
2.799295,0.0,2.48,842.112,409.752,39.18,48.08,400.58,0.1,0.1,0.1,0.164,0.1588,0.9736,0.1,0.1,0.1,-33.26,-33.26,-22.08,-29.54
2.819294,0.0,3.17,1538.8799999999999,789.1560000000001,-195.75,-76.17,377.37,0.1,0.1,0.1,-0.3676,-0.1231,0.9218,0.1,0.1,0.1,-33.35,-33.35,-21.77,-29.87
2.839284,0.0,3.76,1713.6,908.064,-237.85,-107.17,352.28,0.1,0.1,0.1,-0.4628,-0.1936,0.8651,0.1,0.1,0.1,-33.39,-33.39,-21.63,-29.89
