Time,AccelerometerX,AccelerometerY,AccelerometerZ 
2.051371,0.235,-10.071,-0.939
2.061273,0.235,-10.064,-0.978
2.071175,0.235,-10.019,-1.01
2.081077,0.235,-10.057,-1.017
2.090979,0.196,-10.032,-0.933
2.100881,0.196,-10.012,-1.048
2.110783,0.235,-10.032,-0.933
2.120685,0.235,-9.973,-1.042
2.130587,0.235,-10.053,-0.817
2.140489,0.235,-10.032,-0.933
2.150391,0.314,-10.026,-0.971
2.160293,0.235,-10.057,-1.017
2.170195,0.235,-10.057,-1.017
2.180097,0.235,-10.071,-0.939
2.189997,0.275,-10.071,-0.939
2.199897,0.275,-10.026,-0.971
2.209797,0.275,-10.071,-0.939
2.219697,0.275,-10.18,-0.998
2.229597,0.314,-10.064,-0.978
2.239497,0.275,-10.039,-0.894
2.249397,0.235,-10.051,-1.055
2.259297,0.235,-10.089,-1.062
2.269197,0.235,-10.057,-1.017
2.279097,0.196,-10.148,-0.953
2.288997,0.196,-10.096,-1.023
2.298897,0.275,-10.019,-1.01
2.308797,0.235,-10.026,-0.971
2.318697,0.196,-10.032,-0.933
2.328596,0.275,-10.078,-0.901
2.338495,0.235,-10.057,-1.017
2.348394,0.196,-10.039,-0.894
2.358293,0.235,-10.012,-1.048
2.368192,0.196,-10.051,-1.055
2.378091,0.235,-10.012,-1.048
2.38799,0.235,-10.026,-0.971
2.397889,0.196,-10.057,-1.017
2.407788,0.235,-10.064,-0.978
2.417687,0.235,-10.039,-0.894
2.427586,0.275,-10.032,-0.933
2.437485,0.235,-10.032,-0.933
2.447384,0.235,-10.057,-1.017
2.457269,0.235,-10.078,-0.901
2.467154,0.235,-10.026,-0.971
2.477039,0.275,-10.078,-0.901
2.486924,0.235,-10.096,-1.023
2.496809,0.235,-10.026,-0.971
2.506694,0.235,-10.128,-1.069
2.516579,0.196,-10.103,-0.985
2.526464,0.196,-10.11,-0.946
2.536349,0.235,-10.064,-0.978
2.546234,0.235,-10.064,-0.978
2.556119,0.275,-10.012,-1.048
2.566004,0.235,-10.026,-0.971
2.575889,0.235,-10.071,-0.939
2.585774,0.235,-10.064,-0.978
2.595678,0.196,-10.044,-1.094
2.605582,0.235,-10.046,-0.855
2.615486,0.235,-10.032,-0.933
2.62539,0.275,-10.064,-0.978
2.635294,0.235,-10.026,-0.971
2.645198,0.235,-9.987,-0.964
2.655102,0.235,-10.032,-0.933
2.665006,0.235,-10.026,-0.971
2.67491,0.275,-10.057,-1.017
2.684814,0.196,-10.064,-0.978
2.694718,0.275,-10.078,-0.901
2.704622,0.235,-9.98,-1.003
2.714509,0.235,-10.085,-0.862
2.724396,0.235,-10.005,-1.087
2.734283,0.314,-10.051,-1.055
2.74417,0.275,-10.007,-0.848
2.754057,0.275,-10.005,-1.087
2.763944,0.235,-10.046,-0.855
2.773831,0.275,-10.071,-0.939
2.783718,0.196,-10.026,-0.971
2.793605,0.196,-10.046,-0.855
2.803492,0.235,-10.019,-1.01
2.813379,0.196,-10.032,-0.933
2.823266,0.235,-10.078,-0.901
2.833153,0.235,-10.078,-0.901
2.84304,0.235,-10.078,-0.901
2.852938,0.235,-10.051,-1.055
2.862836,0.196,-10.044,-1.094
2.872734,0.235,-10.064,-0.978
2.882632,0.196,-10.064,-0.978
2.89253,0.235,-10.019,-1.01
2.902428,0.275,-10.019,-1.01
2.912326,0.235,-10.026,-0.971
2.922224,0.275,-10.032,-0.933
2.932122,0.235,-10.026,-0.971
2.94202,0.196,-10.046,-0.855
2.951918,0.235,-10.064,-0.978
2.961816,0.275,-10.012,-1.048
2.971714,0.235,-10.064,-0.978
2.981612,0.275,-9.994,-0.926
2.991516,0.275,-10.06,-0.778
3.00142,0.235,-10.057,-1.017
3.011324,0.275,-10.032,-0.933
3.021228,0.275,-10.071,-0.939
3.031132,0.275,-10.026,-0.971
3.041036,0.314,-10.026,-0.971
3.05094,0.196,-10.026,-0.971
3.060844,0.196,-10.019,-1.01
3.070748,0.235,-10.046,-0.855
3.080652,0.235,-10.064,-0.978
3.090556,0.235,-10.071,-0.939
3.10046,0.275,-10.096,-1.023
3.110378,0.235,-10.051,-1.055
3.120296,0.196,-10.092,-0.823
3.130214,0.235,-10.032,-0.933
3.140132,0.235,-10.071,-0.939
3.15005,0.196,-10.057,-1.017
3.159968,0.196,-10.057,-1.017
3.169886,0.275,-10.057,-1.017
3.179804,0.235,-10.053,-0.817
3.189722,0.235,-10.071,-0.939
3.19964,0.235,-10.019,-1.01
3.209558,0.235,-10.012,-1.048
3.219476,0.196,-10.078,-0.901
3.229394,0.196,-10.032,-0.933
3.239325,0.235,-10.137,-0.792
3.249256,0.275,-10.092,-0.823
3.259187,0.275,-10.026,-0.971
3.269118,0.235,-10.026,-0.971
3.279049,0.235,-10.026,-0.971
3.28898,0.235,-10.071,-0.939
3.298911,0.235,-10.064,-0.978
3.308842,0.235,-10.071,-0.939
3.318773,0.235,-10.117,-0.908
3.328704,0.235,-10.057,-1.017
3.338635,0.275,-10.103,-0.985
3.348566,0.235,-10.012,-1.048
3.358497,0.196,-10.026,-0.971
3.368428,0.235,-10.103,-0.985
3.378373,0.275,-10.092,-0.823
3.388318,0.235,-10.053,-0.817
3.398263,0.235,-10.019,-1.01
3.408208,0.196,-10.001,-0.887
3.418153,0.196,-10.039,-0.894
3.428098,0.235,-10.026,-0.971
3.438043,0.235,-10.039,-0.894
3.447988,0.275,-10.064,-0.978
3.457933,0.196,-10.096,-1.023
3.467878,0.235,-10.096,-1.023
3.477823,0.235,-10.026,-0.971
3.487768,0.235,-10.032,-0.933
3.497713,0.235,-10.026,-0.971
3.507658,0.235,-10.053,-0.817
3.517617,0.235,-10.051,-1.055
3.527576,0.196,-10.051,-1.055
3.537535,0.196,-10.098,-0.785
3.547494,0.196,-10.019,-1.01
3.557453,0.196,-10.026,-0.971
3.567412,0.235,-10.071,-0.939
3.577371,0.196,-10.051,-1.055
3.58733,0.196,-10.032,-0.933
3.597289,0.196,-10.032,-0.933
3.607248,0.235,-10.071,-0.939
3.617207,0.235,-10.071,-0.939
3.627166,0.235,-10.071,-0.939
3.637122,0.235,-10.039,-0.894
3.647078,0.235,-10.071,-0.939
3.657034,0.235,-10.051,-1.055
3.66699,0.196,-10.078,-0.901
3.676946,0.235,-10.057,-1.017
3.686902,0.275,-10.026,-0.971
3.696858,0.275,-10.026,-0.971
3.706814,0.275,-10.078,-0.901
3.71677,0.275,-10.051,-1.055
3.726726,0.314,-10.026,-0.971
3.736682,0.275,-9.987,-0.964
3.746638,0.275,-9.987,-0.964
3.756594,0.235,-10.078,-0.901
3.766546,0.196,-10.03,-1.171
3.776498,0.196,-10.057,-1.017
3.78645,0.235,-10.039,-0.894
3.796402,0.275,-9.973,-1.042
3.806354,0.275,-10.039,-0.894
3.816306,0.235,-10.039,-0.894
3.826258,0.235,-10.032,-0.933
3.83621,0.235,-10.026,-0.971
3.846162,0.196,-10.019,-1.01
3.856114,0.235,-10.032,-0.933
3.866066,0.235,-10.044,-1.094
3.876018,0.235,-10.071,-0.939
3.88597,0.196,-10.064,-0.978
3.895896,0.196,-10.053,-0.817
3.905822,0.235,-10.021,-0.771
3.915748,0.235,-10.064,-0.978
3.925674,0.275,-10.012,-1.048
3.9356,0.235,-10.046,-0.855
3.945526,0.235,-10.026,-0.971
3.955452,0.275,-10.057,-1.017
3.965378,0.275,-10.051,-1.055
3.975304,0.275,-10.039,-0.894
3.98523,0.196,-10.103,-0.985
3.995156,0.235,-10.026,-0.971
4.005082,0.235,-10.085,-0.862
4.015008,0.196,-10.057,-1.017
4.024934,0.235,-10.057,-1.017
4.03486,0.235,-10.032,-0.933
4.044758,0.235,-9.994,-0.926
4.054656,0.196,-10.053,-0.817
4.064554,0.196,-10.032,-0.933
4.074452,0.196,-10.057,-1.017
4.08435,0.275,-10.064,-0.978
4.094248,0.196,-10.064,-0.978
4.104146,0.196,-10.064,-0.978
4.114044,0.196,-10.012,-1.048
4.123942,0.275,-10.026,-0.971
4.13384,0.275,-10.032,-0.933
4.143738,0.235,-9.98,-1.003
4.153636,0.235,-10.046,-0.855
4.163534,0.275,-10.051,-1.055
4.173426,0.275,-10.092,-0.823
4.183318,0.235,-10.078,-0.901
4.19321,0.235,-10.117,-0.908
4.203102,0.196,-10.071,-0.939
4.212994,0.235,-10.051,-1.055
4.222886,0.235,-10.071,-0.939
4.232778,0.275,-10.026,-0.971
4.24267,0.235,-10.012,-1.048
4.252562,0.196,-10.032,-0.933
4.262454,0.196,-10.026,-0.971
4.272346,0.235,-10.039,-0.894
4.282238,0.275,-10.026,-0.971
4.29213,0.275,-10.064,-0.978
4.302023,0.235,-10.057,-1.017
4.311916,0.196,-10.057,-1.017
4.321809,0.235,-10.103,-0.985
4.331702,0.196,-10.083,-1.101
4.341595,0.196,-10.064,-0.978
4.351488,0.196,-10.085,-0.862
4.361381,0.235,-10.012,-1.048
4.371274,0.235,-10.039,-0.894
4.381167,0.275,-10.026,-0.971
4.39106,0.235,-10.026,-0.971
4.400953,0.235,-10.071,-0.939
4.410846,0.275,-10.064,-0.978
4.420739,0.275,-10.046,-0.855
4.430632,0.275,-9.998,-1.126
4.440516,0.275,-10.039,-0.894
4.4504,0.275,-10.012,-1.048
4.460284,0.275,-10.012,-1.048
4.470168,0.275,-10.057,-1.017
4.480052,0.235,-10.071,-0.939
4.489936,0.196,-10.057,-1.017
4.49982,0.235,-10.078,-0.901
4.509704,0.235,-10.057,-1.017
4.519588,0.235,-10.064,-0.978
4.529472,0.235,-10.005,-1.087
4.539356,0.196,-10.064,-0.978
4.54924,0.196,-10.064,-0.978
4.559124,0.196,-10.019,-1.01
4.569026,0.235,-10.18,-0.998
4.578928,0.275,-10.064,-0.978
4.58883,0.235,-10.064,-0.978
4.598732,0.235,-10.026,-0.971
4.608634,0.275,-9.98,-1.003
4.618536,0.235,-10.046,-0.855
4.628438,0.275,-10.005,-1.087
4.63834,0.275,-10.019,-1.01
4.648242,0.235,-10.012,-1.048
4.658144,0.235,-10.019,-1.01
4.668046,0.235,-10.026,-0.971
4.677948,0.235,-10.032,-0.933
4.68785,0.235,-10.032,-0.933
4.697771,0.235,-10.092,-0.823
4.707692,0.275,-10.071,-0.939
4.717613,0.235,-10.064,-0.978
4.727534,0.235,-10.103,-0.985
4.737455,0.196,-10.078,-0.901
4.747376,0.235,-10.117,-0.908
4.757297,0.235,-10.057,-1.017
4.767218,0.235,-10.11,-0.946
4.777139,0.275,-10.057,-1.017
4.78706,0.235,-10.046,-0.855
4.796981,0.235,-10.032,-0.933
4.806902,0.275,-10.046,-0.855
4.816823,0.235,-10.026,-0.971
4.826744,0.235,-10.078,-0.901
4.836665,0.275,-10.037,-1.132
4.846586,0.235,-10.071,-0.939
4.856507,0.235,-10.057,-1.017
4.866418,0.235,-10.012,-1.048
4.876329,0.235,-10.026,-0.971
4.88624,0.196,-10.051,-1.055
4.896151,0.196,-10.117,-0.908
4.906062,0.196,-10.071,-0.939
4.915973,0.235,-10.071,-0.939
4.925884,0.235,-10.051,-1.055
4.935795,0.235,-10.064,-0.978
4.945706,0.235,-10.057,-1.017
4.955617,0.235,-10.032,-0.933
4.965528,0.235,-10.032,-0.933
4.975439,0.275,-10.032,-0.933
4.985349,0.275,-10.039,-0.894
4.995259,0.275,-10.039,-0.894
5.005169,0.235,-10.026,-0.971
5.015079,0.235,-10.071,-0.939
5.024989,0.235,-10.057,-1.017
5.034899,0.196,-10.071,-0.939
5.044809,0.235,-10.085,-0.862
5.054719,0.235,-10.071,-0.939
5.064629,0.235,-10.071,-0.939
5.074539,0.235,-10.071,-0.939
5.084449,0.235,-10.11,-0.946
5.094359,0.275,-10.071,-0.939
5.104269,0.196,-10.012,-1.048
5.114202,0.235,-10.067,-0.739
5.124135,0.275,-10.012,-1.048
5.134068,0.275,-10.039,-0.894
5.144001,0.275,-10.064,-0.978
5.153934,0.275,-10.019,-1.01
5.163867,0.235,-10.092,-0.823
5.1738,0.235,-10.032,-0.933
5.183733,0.275,-10.071,-0.939
5.193666,0.275,-10.064,-0.978
5.203599,0.275,-10.019,-1.01
5.213532,0.275,-10.071,-0.939
5.223465,0.275,-10.019,-1.01
5.233398,0.235,-10.078,-0.901
5.243362,0.275,-10.098,-0.785
5.253326,0.196,-9.985,-1.203
5.26329,0.235,-10.092,-0.823
5.273254,0.275,-9.98,-1.003
5.283218,0.235,-10.032,-0.933
5.293182,0.235,-10.026,-0.971
5.303146,0.275,-10.019,-1.01
5.31311,0.275,-10.032,-0.933
5.323074,0.235,-10.026,-0.971
5.333038,0.235,-10.039,-0.894
5.343002,0.235,-10.064,-0.978
5.352966,0.235,-10.032,-0.933
5.36293,0.235,-10.167,-1.076
5.372894,0.196,-10.051,-1.055
5.382836,0.235,-10.064,-0.978
5.392778,0.275,-9.93,-0.835
5.40272,0.275,-10.046,-0.855
5.412662,0.275,-10.064,-0.978
5.422604,0.275,-10.057,-1.017
5.432546,0.235,-10.117,-0.908
5.442488,0.275,-10.078,-0.901
5.45243,0.235,-10.078,-0.901
5.462372,0.275,-10.064,-0.978
5.472314,0.235,-10.071,-0.939
5.482256,0.235,-10.064,-0.978
5.492198,0.235,-10.019,-1.01
5.50214,0.235,-10.057,-1.017
5.512082,0.235,-10.071,-0.939
5.522001,0.235,-10.071,-0.939
5.53192,0.235,-10.085,-0.862
5.541839,0.196,-10.078,-0.901
5.551758,0.196,-10.096,-1.023
5.561677,0.235,-10.064,-0.978
5.571596,0.235,-10.057,-1.017
5.581515,0.235,-10.071,-0.939
5.591434,0.235,-10.117,-0.908
5.601353,0.235,-10.085,-0.862
5.611272,0.235,-10.071,-0.939
5.621191,0.275,-9.994,-0.926
5.63111,0.275,-10.001,-0.887
5.641029,0.235,-10.001,-0.887
5.65095,0.275,-9.955,-0.919
5.660871,0.235,-10.039,-0.894
5.670792,0.196,-10.026,-0.971
5.680713,0.196,-10.064,-0.978
5.690634,0.196,-10.064,-0.978
5.700555,0.196,-10.032,-0.933
5.710476,0.235,-10.096,-1.023
5.720397,0.235,-10.026,-0.971
5.730318,0.235,-10.071,-0.939
5.740239,0.235,-10.012,-1.048
5.75016,0.275,-10.064,-0.978
5.760081,0.275,-10.071,-0.939
5.770002,0.275,-10.071,-0.939
5.779923,0.235,-10.071,-0.939
5.789824,0.196,-10.046,-0.855
5.799725,0.235,-10.053,-0.817
5.809626,0.235,-10.039,-0.894
5.819527,0.235,-10.051,-1.055
5.829428,0.235,-10.078,-0.901
5.839329,0.235,-10.103,-0.985
5.84923,0.235,-10.064,-0.978
5.859131,0.235,-10.051,-1.055
5.869032,0.275,-10.064,-0.978
5.878933,0.235,-10.123,-0.869
5.888834,0.196,-10.057,-1.017
5.898735,0.235,-10.089,-1.062
5.908636,0.275,-10.071,-0.939
5.918515,0.235,-10.085,-0.862
5.928394,0.235,-10.078,-0.901
5.938273,0.196,-10.019,-1.01
5.948152,0.196,-10.026,-0.971
5.958031,0.235,-10.046,-0.855
5.96791,0.196,-10.046,-0.855
5.977789,0.235,-10.123,-0.869
5.987668,0.235,-10.057,-1.017
5.997547,0.235,-10.071,-0.939
6.007426,0.235,-10.064,-0.978
6.017305,0.275,-10.057,-1.017
6.027184,0.275,-10.103,-0.985
6.037063,0.235,-10.057,-1.017
6.046942,0.235,-10.032,-0.933
6.056818,0.275,-10.019,-1.01
6.066694,0.196,-10.057,-1.017
6.07657,0.196,-10.071,-0.939
6.086446,0.196,-10.057,-1.017
6.096322,0.196,-10.085,-0.862
6.106198,0.196,-10.071,-0.939
6.116074,0.235,-10.039,-0.894
6.12595,0.235,-10.078,-0.901
6.135826,0.275,-10.051,-1.055
6.145702,0.275,-10.005,-1.087
6.155578,0.275,-10.064,-0.978
6.165454,0.235,-10.032,-0.933
6.175348,0.275,-10.039,-0.894
6.185242,0.275,-10.026,-0.971
6.195136,0.235,-10.026,-0.971
6.20503,0.235,-10.046,-0.855
6.214924,0.314,-9.994,-0.926
6.224818,0.275,-10.064,-0.978
6.234712,0.235,-9.987,-0.964
6.244606,0.235,-10.046,-0.855
6.2545,0.275,-9.994,-0.926
6.264394,0.275,-10.071,-0.939
6.274288,0.196,-10.078,-0.901
6.284182,0.235,-10.032,-0.933
6.294076,0.235,-10.057,-1.017
6.303984,0.196,-9.96,-1.119
6.313892,0.235,-10.046,-0.855
6.3238,0.275,-10.057,-1.017
6.333708,0.235,-10.005,-1.087
6.343616,0.196,-10.064,-0.978
6.353524,0.196,-10.078,-0.901
6.363432,0.196,-10.057,-1.017
6.37334,0.235,-10.064,-0.978
6.383248,0.275,-10.019,-1.01
6.393156,0.275,-10.092,-0.823
6.403064,0.275,-10.044,-1.094
6.412972,0.235,-10.064,-0.978
6.42288,0.196,-10.078,-0.901
6.43281,0.235,-9.992,-1.164
6.44274,0.275,-10.046,-0.855
6.45267,0.275,-10.039,-0.894
6.4626,0.235,-10.046,-0.855
6.47253,0.235,-10.039,-0.894
6.48246,0.235,-10.019,-1.01
6.49239,0.196,-9.994,-0.926
6.50232,0.196,-10.019,-1.01
6.51225,0.196,-10.085,-0.862
6.52218,0.196,-10.051,-1.055
6.53211,0.196,-10.071,-0.939
6.54204,0.235,-10.026,-0.971
6.55197,0.275,-10.057,-1.017
6.561889,0.235,-10.051,-1.055
6.571808,0.275,-10.064,-0.978
6.581727,0.235,-10.078,-0.901
6.591646,0.235,-10.012,-1.048
6.601565,0.235,-10.064,-0.978
6.611484,0.275,-10.039,-0.894
6.621403,0.196,-10.032,-0.933
6.631322,0.196,-10.026,-0.971
6.641241,0.235,-10.064,-0.978
6.65116,0.235,-10.026,-0.971
6.661079,0.235,-10.032,-0.933
6.670998,0.275,-10.071,-0.939
6.680917,0.235,-10.026,-0.971
6.690836,0.275,-10.032,-0.933
6.700761,0.235,-10.026,-0.971
6.710686,0.235,-10.071,-0.939
6.720611,0.275,-10.064,-0.978
6.730536,0.235,-10.032,-0.933
6.740461,0.235,-10.071,-0.939
6.750386,0.275,-10.051,-1.055
6.760311,0.275,-10.057,-1.017
6.770236,0.235,-10.051,-1.055
6.780161,0.235,-10.012,-1.048
6.790086,0.235,-10.078,-0.901
6.800011,0.275,-10.026,-0.971
6.809936,0.275,-9.998,-1.126
6.819861,0.275,-10.032,-0.933
6.829786,0.235,-9.994,-0.926
6.839711,0.235,-10.026,-0.971
6.849636,0.196,-10.051,-1.055
6.859561,0.196,-10.085,-0.862
6.869486,0.235,-10.096,-1.023
6.879411,0.235,-10.057,-1.017
6.889336,0.235,-10.071,-0.939
6.899261,0.275,-10.064,-0.978
6.909186,0.235,-10.103,-0.985
6.919111,0.235,-10.051,-1.055
6.929036,0.196,-10.085,-0.862
6.938961,0.235,-10.123,-0.869
6.948886,0.196,-10.057,-1.017
6.958811,0.235,-10.032,-0.933
6.968757,0.275,-10.012,-1.048
6.978703,0.275,-9.967,-1.08
6.988649,0.235,-10.012,-1.048
6.998595,0.275,-10.044,-1.094
7.008541,0.275,-10.032,-0.933
7.018487,0.275,-10.026,-0.971
7.028433,0.275,-10.032,-0.933
7.038379,0.275,-10.039,-0.894
7.048325,0.235,-10.051,-1.055
7.058271,0.275,-10.001,-0.887
7.068217,0.275,-10.039,-0.894
7.078163,0.275,-10.064,-0.978
7.088109,0.314,-10.064,-0.978
7.098041,0.314,-10.085,-0.862
7.107973,0.235,-10.071,-0.939
7.117905,0.275,-10.019,-1.01
7.127837,0.235,-10.032,-0.933
7.137769,0.235,-10.103,-0.985
7.147701,0.235,-10.064,-0.978
7.157633,0.235,-10.051,-1.055
7.167565,0.275,-10.037,-1.132
7.177497,0.235,-10.026,-0.971
