Time,GyroscopeX,GyroscopeY,GyroscopeZ 
2.713384,1.33,-1.107,1.44
2.72389,1.26,-1.014,1.314
2.734396,1.4,-1.083,1.302
2.744902,1.19,-0.657,1.306
2.755408,1.61,-0.782,1.213
2.765914,1.47,-0.957,1.395
2.77642,1.26,-1.038,1.452
2.786926,1.05,-0.864,1.269
2.797432,1.61,-1.22,1.277
2.807938,1.4,-1.107,1.44
2.818444,1.33,-1.038,1.452
2.82895,1.4,-1.014,1.314
2.839456,1.61,-1.484,1.16
2.849962,1.19,-0.981,1.533
2.860468,1.33,-0.669,1.375
2.870974,1.54,-0.957,1.395
2.88148,1.4,-0.864,1.269
2.891986,1.54,-0.957,1.395
2.902492,1.47,-0.945,1.326
2.912998,1.54,-0.957,1.395
2.923504,1.54,-1.026,1.383
2.93401,1.19,-0.945,1.326
2.944516,1.54,-1.103,1.014
2.955022,1.61,-1.172,1.002
2.965528,1.4,-1.001,1.245
2.976034,1.61,-1.127,1.152
2.98654,1.47,-1.038,1.452
2.997046,1.19,-0.993,1.602
3.007535,1.54,-1.196,1.14
3.018024,1.4,-0.876,1.338
3.028513,1.26,-1.107,1.44
3.039002,1.4,-1.05,1.521
3.049491,1.33,-1.095,1.371
3.05998,1.4,-1.107,1.44
3.070469,1.26,-1.05,1.521
3.080958,1.33,-0.936,1.683
3.091447,1.26,-0.718,1.65
3.101936,1.47,-1.001,1.245
3.112425,1.54,-1.139,1.221
3.122927,1.82,-1.314,1.403
3.133429,1.61,-1.196,1.14
3.143931,1.33,-1.001,1.245
3.154433,1.33,-0.924,1.614
3.164935,1.47,-1.245,1.415
3.175437,1.26,-0.932,1.257
3.185939,1.19,-1.026,1.383
3.196441,1.33,-1.038,1.452
3.206943,1.26,-0.912,1.545
3.217445,1.26,-0.819,1.419
3.227947,1.26,-0.945,1.326
3.238449,1.54,-0.936,1.683
3.248931,1.54,-1.107,1.44
3.259413,1.54,-1.233,1.346
3.269895,1.82,-1.346,1.184
3.280377,1.4,-1.176,1.428
3.290859,1.33,-0.981,1.533
3.301341,1.47,-0.75,1.432
3.311823,1.47,-0.819,1.419
3.322305,1.26,-0.957,1.395
3.332787,1.47,-1.188,1.496
3.343269,1.54,-1.383,1.391
3.353751,1.47,-1.358,1.253
3.364233,1.47,-1.107,1.44
3.374715,1.26,-0.819,1.419
3.385197,1.47,-0.9,1.476
3.395672,1.26,-0.945,1.326
3.406147,1.33,-1.61,1.067
3.416622,1.26,-1.026,1.383
3.427097,1.12,-0.831,1.488
3.437572,1.68,-1.257,1.484
3.448047,1.33,-0.864,1.269
3.458522,1.26,-0.75,1.432
3.468997,1.26,-0.774,1.569
3.479472,1.33,-1.326,1.472
3.489947,1.61,-0.888,1.407
3.500422,1.61,-0.92,1.188
3.510897,1.12,-0.932,1.257
3.521372,1.12,-1.079,0.876
3.531855,1.4,-1.184,1.071
3.542338,1.19,-0.839,1.131
3.552821,1.4,-0.864,1.269
3.563304,1.47,-0.75,1.432
3.573787,1.4,-0.762,1.5
3.58427,1.54,-1.001,1.245
3.594753,1.19,-1.208,1.209
3.605236,1.33,-0.989,1.176
3.615719,1.54,-0.819,1.419
3.626202,1.54,-1.395,1.46
3.636685,1.47,-1.269,1.553
3.647191,1.26,-0.912,1.545
3.657697,1.54,-1.245,1.415
3.668203,1.61,-1.184,1.071
3.678709,1.33,-0.612,1.456
3.689215,1.33,-0.762,1.5
3.699721,1.47,-1.07,1.233
3.710227,1.47,-1.289,1.265
3.720733,1.19,-1.208,1.209
3.731239,1.19,-0.876,1.338
3.741745,1.05,-0.819,1.419
3.752251,1.26,-1.176,1.428
3.762757,1.47,-0.957,1.395
3.773237,1.47,-0.945,1.326
3.783717,1.26,-1.164,1.359
3.794197,1.26,-0.888,1.407
3.804677,1.33,-0.807,1.35
3.815157,1.33,-0.9,1.476
3.825637,1.54,-1.05,1.521
3.836117,1.26,-0.969,1.464
3.846597,1.19,-0.9,1.476
3.857077,1.33,-0.993,1.602
3.867557,1.12,-1.107,1.44
3.878037,1.12,-1.233,1.346
3.888517,1.4,-1.164,1.359
3.898997,1.33,-1.026,1.383
3.90946,1.19,-0.969,1.464
3.919923,1.26,-1.083,1.302
3.930386,1.33,-1.07,1.233
3.940849,1.61,-1.139,1.221
3.951312,1.54,-1.164,1.359
3.961775,1.4,-1.058,1.164
3.972238,1.19,-0.92,1.188
3.982701,1.4,-1.083,1.302
3.993164,1.33,-0.957,1.395
4.003627,1.4,-0.932,1.257
4.01409,1.33,-0.645,1.237
4.024553,1.54,-1.208,1.209
4.035016,1.33,-1.026,1.383
4.045479,1.68,-1.314,1.403
4.055919,1.54,-1.119,1.509
4.066359,1.12,-0.762,1.5
4.076799,1.26,-1.026,1.383
4.087239,1.26,-1.119,1.509
4.097679,1.4,-0.981,1.533
4.108119,1.26,-0.9,1.476
4.118559,1.75,-1.464,1.448
4.128999,1.47,-1.131,1.578
4.139439,1.61,-1.151,1.29
4.149879,1.47,-1.301,1.334
4.160319,1.33,-1.058,1.164
4.170759,1.33,-0.957,1.395
4.181218,1.33,-1.184,1.071
4.191677,1.26,-0.876,1.338
4.202136,1.26,-0.9,1.476
4.212595,1.4,-1.083,1.302
4.223054,1.19,-1.176,1.428
4.233513,1.4,-1.301,1.334
4.243972,1.54,-1.314,1.403
4.254431,1.4,-0.957,1.395
4.26489,1.61,-0.831,1.488
4.275349,1.47,-1.001,1.245
4.285808,1.54,-0.92,1.188
4.296267,1.68,-0.932,1.257
4.306715,1.4,-0.738,1.363
4.317163,1.4,-1.241,0.99
4.327611,1.26,-0.795,1.281
4.338059,1.26,-0.945,1.326
4.348507,1.47,-1.164,1.359
4.358955,1.75,-0.957,1.395
4.369403,1.4,-1.083,1.302
4.379851,1.26,-0.795,1.281
4.390299,1.33,-1.095,1.371
4.400747,1.68,-0.969,1.464
4.411195,1.26,-1.083,1.302
4.421643,1.47,-1.188,1.496
4.432091,1.33,-0.774,1.569
4.442539,1.26,-0.9,1.476
4.452978,1.33,-1.22,1.277
4.463417,1.4,-1.014,1.314
4.473856,1.12,-0.819,1.419
4.484295,1.33,-0.969,1.464
4.494734,1.47,-1.176,1.428
4.505173,1.12,-0.945,1.326
4.515612,1.26,-0.831,1.488
4.526051,1.33,-0.945,1.326
4.53649,1.33,-0.738,1.363
4.546929,1.54,-1.001,1.245
4.557368,1.61,-1.038,1.452
4.567807,1.33,-0.888,1.407
4.578283,1.12,-0.75,1.432
4.588759,1.05,-0.888,1.407
4.599235,1.47,-1.233,1.346
4.609711,1.68,-1.245,1.415
4.620187,1.33,-0.718,1.65
4.630663,1.61,-1.245,1.415
4.641139,1.68,-1.233,1.346
4.651615,1.26,-1.014,1.314
4.662091,1.4,-1.038,1.452
4.672567,1.4,-1.038,1.452
4.683043,1.26,-1.245,1.415
4.693519,1.47,-1.151,1.29
4.704,1.47,-0.888,1.407
4.714481,1.26,-1.014,1.314
4.724962,1.26,-1.208,1.209
4.735443,1.33,-1.176,1.428
4.745924,1.33,-1.014,1.314
4.756405,1.54,-1.095,1.371
4.766886,1.19,-0.786,1.638
4.777367,1.54,-1.05,1.521
4.787848,1.47,-1.151,1.29
4.798329,1.05,-0.645,1.237
4.80881,1.54,-0.888,1.407
4.819291,1.54,-1.083,1.302
4.829772,1.19,-0.969,1.464
4.840253,1.33,-1.176,1.428
4.850734,1.26,-1.151,1.29
4.861215,1.61,-1.22,1.277
4.871696,1.82,-1.496,1.229
4.88221,1.4,-1.176,1.428
4.892724,1.19,-0.957,1.395
4.903238,1.54,-1.314,1.403
4.913752,1.54,-1.188,1.496
4.924266,1.54,-1.407,1.529
4.93478,1.68,-1.464,1.448
4.945294,1.54,-1.22,1.277
4.955808,1.47,-1.095,1.371
4.966322,1.26,-0.77,1.144
4.976836,1.26,-0.839,1.131
4.987357,1.33,-0.75,1.432
4.997878,1.4,-1.014,1.314
5.008399,1.12,-1.095,1.371
5.01892,1.33,-0.957,1.395
5.029441,1.19,-0.819,1.419
5.039962,1.12,-1.001,1.245
5.050483,1.26,-0.669,1.375
5.061004,1.26,-0.888,1.407
5.071525,1.4,-1.038,1.452
5.082046,1.61,-1.233,1.346
5.092567,1.19,-0.819,1.419
5.103088,1.4,-0.807,1.35
5.113609,1.26,-0.762,1.5
5.124172,1.47,-1.038,1.452
5.134735,1.4,-1.095,1.371
5.145298,1.26,-0.726,1.294
5.155861,1.54,-0.9,1.476
5.166424,1.33,-1.176,1.428
5.176987,1.4,-1.233,1.346
5.18755,1.61,-1.2,1.565
5.198113,1.47,-0.924,1.614
5.208676,1.47,-0.888,1.407
5.219239,1.54,-1.176,1.428
5.229802,1.61,-1.143,1.646
5.240365,1.54,-1.038,1.452
5.250931,1.26,-0.9,1.476
5.261497,1.26,-0.799,1.707
5.272063,1.26,-0.855,1.626
5.282629,1.4,-1.095,1.371
5.293195,1.54,-0.993,1.602
5.303761,1.05,-0.831,1.488
5.314327,1.47,-1.131,1.578
5.324893,1.47,-1.326,1.472
5.335459,1.61,-1.176,1.428
5.346025,1.47,-1.083,1.302
5.356591,1.47,-0.981,1.533
5.367157,1.26,-0.831,1.488
5.377723,1.33,-0.831,1.488
5.388289,1.33,-0.993,1.602
5.398846,1.54,-0.912,1.545
5.409403,1.26,-0.681,1.444
5.41996,1.4,-0.92,1.188
5.430517,1.54,-1.07,1.233
5.441074,1.68,-1.184,1.071
5.451631,1.4,-1.176,1.428
5.462188,1.33,-1.301,1.334
5.472745,1.4,-1.062,1.59
5.483302,1.4,-1.176,1.428
5.493859,1.26,-1.314,1.403
5.504416,1.47,-1.277,1.196
5.514973,1.33,-1.083,1.302
5.52553,1.19,-0.714,1.225
5.536064,1.4,-0.75,1.432
5.546598,1.54,-0.774,1.569
5.557132,1.19,-0.774,1.569
5.567666,1.12,-0.819,1.419
5.5782,1.61,-0.896,1.05
5.588734,1.4,-1.026,1.383
5.599268,1.54,-0.912,1.545
5.609802,1.4,-1.119,1.509
5.620336,1.19,-1.176,1.428
5.63087,1.19,-1.188,1.496
5.641404,1.26,-1.083,1.302
5.651938,1.47,-1.176,1.428
5.662481,1.19,-1.107,1.44
5.673024,1.26,-1.038,1.452
5.683567,1.47,-1.233,1.346
5.69411,1.33,-0.981,1.533
5.704653,1.12,-0.681,1.444
5.715196,1.19,-0.782,1.213
5.725739,1.33,-0.819,1.419
5.736282,1.12,-1.119,1.509
5.746825,1.05,-0.924,1.614
5.757368,1.26,-0.807,1.35
5.767911,1.33,-1.001,1.245
5.778454,1.33,-0.912,1.545
5.788997,1.47,-0.989,1.176
5.799531,1.19,-0.758,1.075
5.810065,1.19,-0.762,1.5
5.820599,1.19,-0.661,1.732
5.831133,1.05,-0.843,1.557
5.841667,1.26,-1.026,1.383
5.852201,1.33,-1.176,1.428
5.862735,1.68,-1.427,1.241
5.873269,1.19,-1.289,1.265
5.883803,1.19,-1.107,1.44
5.894337,1.33,-1.107,1.44
5.904871,1.54,-1.2,1.565
5.915405,1.4,-0.969,1.464
5.925946,1.4,-1.326,1.472
5.936487,1.4,-1.107,1.44
5.947028,1.33,-0.912,1.545
5.957569,1.68,-1.119,1.509
5.96811,1.47,-0.831,1.488
5.978651,1.4,-1.107,1.44
5.989192,1.26,-1.083,1.302
5.999733,1.33,-0.888,1.407
6.010274,1.4,-0.888,1.407
6.020815,1.47,-1.314,1.403
6.031356,1.4,-1.119,1.509
6.041897,1.4,-1.107,1.44
6.052438,1.4,-1.038,1.452
6.062949,1.12,-0.762,1.5
6.07346,1.19,-1.127,1.152
6.083971,1.33,-1.184,1.071
6.094482,1.4,-1.107,1.44
6.104993,1.47,-0.888,1.407
6.115504,1.26,-0.843,1.557
6.126015,1.26,-1.338,1.541
6.136526,1.33,-1.358,1.253
6.147037,1.26,-0.851,1.2
6.157548,1.26,-0.92,1.188
6.168059,1.26,-1.277,1.196
6.17857,1.05,-0.945,1.326
6.189101,1.12,-0.989,1.176
6.199632,1.26,-0.673,1.801
6.210163,1.61,-1.107,1.44
6.220694,1.4,-1.001,1.245
6.231225,1.47,-1.265,1.127
6.241756,1.4,-0.957,1.395
6.252287,1.26,-1.139,1.221
6.262818,1.05,-1.026,1.383
6.273349,1.4,-1.139,1.221
6.28388,1.12,-1.026,1.383
6.294411,1.33,-1.07,1.233
6.304942,1.26,-0.807,1.35
6.315489,1.4,-0.819,1.419
6.326036,1.12,-0.645,1.237
6.336583,1.19,-0.864,1.269
6.34713,1.12,-0.819,1.419
6.357677,1.33,-1.289,1.265
6.368224,0.98,-0.888,1.407
6.378771,1.05,-0.807,1.35
6.389318,1.12,-0.957,1.395
6.399865,1.4,-0.981,1.533
6.410412,1.05,-1.083,1.302
6.420959,1.33,-1.046,1.095
6.431506,1.4,-0.795,1.281
6.442036,1.54,-0.969,1.464
6.452566,1.82,-1.289,1.265
6.463096,1.47,-1.038,1.452
6.473626,1.33,-1.005,1.671
6.484156,0.98,-0.868,1.695
6.494686,1.19,-0.888,1.407
6.505216,1.33,-1.083,1.302
6.515746,1.61,-1.403,1.103
6.526276,1.33,-1.176,1.428
6.536806,1.12,-0.831,1.488
6.547336,1.19,-0.669,1.375
6.557866,1.26,-0.932,1.257
6.568396,1.33,-1.07,1.233
6.578895,1.33,-1.026,1.383
6.589394,1.26,-1.346,1.184
6.599893,1.26,-1.208,1.209
6.610392,1.19,-1.001,1.245
6.620891,1.33,-1.289,1.265
6.63139,1.33,-1.233,1.346
6.641889,1.26,-1.05,1.521
6.652388,1.4,-1.026,1.383
6.662887,1.26,-1.233,1.346
6.673386,1.19,-0.795,1.281
6.683885,1.12,-0.957,1.395
6.694384,1.12,-1.301,1.334
6.704883,1.12,-0.945,1.326
6.715378,1.26,-1.095,1.371
6.725873,1.19,-1.131,1.578
6.736368,1.47,-0.949,1.752
6.746863,1.33,-0.981,1.533
6.757358,0.91,-0.876,1.338
6.767853,1.26,-1.253,1.059
6.778348,1.33,-0.819,1.419
6.788843,1.4,-1.358,1.253
6.799338,1.26,-1.038,1.452
6.809833,1.54,-0.969,1.464
6.820328,1.47,-1.176,1.428
6.830823,1.4,-0.969,1.464
6.841318,1.26,-0.981,1.533
6.85182,1.33,-0.88,1.764
6.862322,1.4,-0.969,1.464
6.872824,1.33,-1.014,1.314
6.883326,1.4,-1.083,1.302
6.893828,1.75,-1.196,1.14
6.90433,1.4,-1.095,1.371
6.914832,1.47,-1.05,1.521
6.925334,1.33,-1.001,1.245
6.935836,1.26,-1.139,1.221
6.946338,1.61,-1.358,1.253
6.95684,1.54,-0.969,1.464
6.967342,1.61,-1.196,1.14
6.977843,1.47,-0.888,1.407
6.988344,1.33,-0.981,1.533
6.998845,1.05,-0.957,1.395
7.009346,1.33,-1.164,1.359
7.019847,1.33,-1.151,1.29
7.030348,1.54,-1.37,1.322
7.040849,1.4,-1.119,1.509
7.05135,1.33,-1.026,1.383
7.061851,1.26,-0.888,1.407
7.072352,1.47,-0.819,1.419
7.082853,1.26,-0.924,1.614
7.093354,1.05,-0.888,1.407
7.103855,1.47,-0.657,1.306
7.114373,1.19,-0.657,1.306
7.124891,1.33,-0.669,1.375
7.135409,1.12,-1.083,1.302
7.145927,1.33,-1.565,1.217
7.156445,1.61,-0.843,1.557
7.166963,1.26,-0.762,1.5
7.177481,1.4,-1.107,1.44
7.187999,1.4,-1.119,1.509
7.198517,1.26,-1.095,1.371
7.209035,1.54,-1.164,1.359
7.219553,1.4,-1.245,1.415
7.230071,1.4,-0.839,1.131
7.240589,1.19,-0.965,1.038
7.251104,1.54,-0.945,1.326
7.261619,1.4,-1.038,1.452
7.272134,1.33,-0.932,1.257
7.282649,1.47,-1.334,1.115
7.293164,1.54,-1.058,1.164
7.303679,1.47,-0.92,1.188
7.314194,1.26,-0.762,1.5
7.324709,1.33,-0.864,1.269
7.335224,1.4,-1.139,1.221
7.345739,1.33,-1.038,1.452
7.356254,1.61,-1.22,1.277
7.366769,1.47,-0.888,1.407
7.377284,1.26,-1.103,1.014
7.387799,1.26,-0.953,0.969
7.398303,1.19,-0.908,1.119
7.408807,1.05,-0.9,1.476
7.419311,1.19,-0.969,1.464
7.429815,1.26,-1.083,1.302
7.440319,1.4,-1.164,1.359
7.450823,1.33,-1.326,1.472
7.461327,1.33,-0.851,1.2
7.471831,1.33,-0.864,1.269
7.482335,1.26,-0.981,1.533
7.492839,0.98,-0.912,1.545
7.503325,1.4,-0.855,1.626
7.513811,1.4,-1.245,1.415
7.524297,1.4,-1.038,1.452
7.534783,1.61,-1.026,1.383
7.545269,1.26,-0.957,1.395
7.555755,1.4,-1.289,1.265
7.566241,1.26,-1.184,1.071
7.576727,1.33,-0.912,1.545
7.587213,1.4,-0.843,1.557
7.597699,1.47,-1.062,1.59
7.608185,1.4,-0.912,1.545
7.618671,1.4,-1.257,1.484
7.629157,1.61,-1.314,1.403
7.639651,1.33,-1.383,1.391
7.650145,1.33,-1.083,1.302
7.660639,1.47,-0.876,1.338
7.671133,1.19,-1.038,1.452
7.681627,1.4,-0.819,1.419
7.692121,1.4,-1.001,1.245
7.702615,1.33,-1.119,1.509
7.713109,1.19,-1.139,1.221
7.723603,1.26,-1.038,1.452
7.734097,1.54,-1.07,1.233
7.744591,1.33,-1.014,1.314
7.755085,1.4,-0.876,1.338
7.76557,1.61,-1.127,1.152
7.776055,1.33,-1.038,1.452
7.78654,1.12,-0.912,1.545
7.797025,1.26,-1.026,1.383
7.80751,1.19,-0.945,1.326
7.817995,1.12,-0.657,1.306
7.82848,1.19,-1.289,1.265
7.838965,1.26,-1.208,1.209
7.84945,1.26,-1.176,1.428
7.859935,1.05,-0.876,1.338
7.87042,1.19,-1.062,1.59
7.880905,1.26,-1.095,1.371
7.89139,1.05,-0.957,1.395
7.901875,1.19,-0.945,1.326
7.912352,1.26,-0.932,1.257
7.922829,1.19,-0.807,1.35
7.933306,1.12,-0.807,1.35
7.943783,1.26,-1.014,1.314
7.95426,1.19,-0.912,1.545
7.964737,1.19,-1.095,1.371
7.975214,1.33,-1.038,1.452
7.985691,1.26,-0.681,1.444
7.996168,1.26,-0.819,1.419
8.006645,1.26,-1.07,1.233
8.017122,1.19,-1.22,1.277
8.027599,1.4,-0.807,1.35
8.038076,1.4,-0.876,1.338
8.04853,1.12,-1.164,1.359
